filter,class,predicted_class
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,74,74
night,74,79
Original,21,21
night,21,21
Original,15,23
night,15,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,50,53
night,50,53
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,90
night,90,28
Original,58,41
night,58,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,63,88
night,63,88
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,36
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,63,63
night,63,42
Original,17,17
night,17,17
Original,93,91
night,93,80
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,63,63
night,63,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,42,42
night,42,20
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,63,63
night,63,36
Original,56,66
night,56,66
Original,30,30
night,30,30
Original,66,66
night,66,63
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,43,52
night,43,52
Original,51,51
night,51,51
Original,30,74
night,30,74
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,90,90
night,90,28
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,51,51
night,51,53
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,81,81
night,81,36
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,63,63
night,63,50
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,75,88
night,75,74
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,43,53
night,43,53
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,66,63
night,66,63
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,66,66
night,66,63
Original,48,48
night,48,48
Original,69,69
night,69,69
Original,15,15
night,15,15
Original,11,11
night,11,10
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,10,10
night,10,10
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,53
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,66,63
night,66,32
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,43,43
night,43,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,0
night,16,0
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,23
night,23,41
Original,63,63
night,63,43
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,90,90
night,90,15
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,87,61
night,87,30
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,31,31
night,31,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,50,50
night,50,53
Original,67,67
night,67,77
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,87,87
night,87,93
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,63,63
night,63,43
Original,91,91
night,91,91
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,31,45
night,31,45
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,31,66
night,31,66
Original,11,11
night,11,10
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,64,64
night,64,66
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,76,76
night,76,74
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,25
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,29,23
night,29,29
Original,52,52
night,52,52
Original,86,86
night,86,36
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,92,91
night,92,91
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,50,53
night,50,53
Original,86,86
night,86,97
Original,16,90
night,16,90
Original,16,16
night,16,16
Original,27,31
night,27,31
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,66,66
night,66,55
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,86,36
night,86,36
Original,79,79
night,79,79
Original,33,33
night,33,91
Original,21,28
night,21,28
Original,86,87
night,86,45
Original,91,91
night,91,91
Original,77,67
night,77,47
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,53,53
night,53,46
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,24,24
night,24,8
Original,52,52
night,52,52
Original,24,24
night,24,91
Original,16,16
night,16,99
Original,50,50
night,50,32
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,56,60
night,56,60
Original,30,30
night,30,30
Original,87,87
night,87,45
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,51
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,53,53
night,53,63
Original,74,74
night,74,74
Original,48,48
night,48,77
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,87,61
night,87,62
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,53,34
night,53,18
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,55,55
night,55,45
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,59,61
night,59,60
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,7,51
night,7,51
Original,63,32
night,63,32
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,85,83
night,85,71
Original,66,74
night,66,63
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,43,43
night,43,44
Original,22,22
night,22,22
Original,40,40
night,40,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,70,70
night,70,83
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,92,91
night,92,47
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,21,23
night,21,23
Original,51,51
night,51,51
Original,0,20
night,0,20
Original,32,32
night,32,49
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,83,83
night,83,67
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,63,63
night,63,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,48
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,23,92
night,23,92
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,74,74
night,74,66
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,75,76
night,75,84
Original,60,60
night,60,60
Original,73,73
night,73,31
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,70,70
night,70,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,43
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,16,16
night,16,24
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,32,66
night,32,66
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,67,67
night,67,51
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,28,28
night,28,16
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,90,90
night,90,20
Original,17,17
night,17,17
Original,45,61
night,45,61
Original,25,28
night,25,28
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,77,77
night,77,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,11,11
night,11,10
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,37,37
night,37,45
Original,0,0
night,0,6
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,52,53
night,52,37
Original,63,63
night,63,43
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,11,11
night,11,10
Original,77,77
night,77,77
Original,93,93
night,93,29
Original,68,68
night,68,68
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,53,53
night,53,67
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,51,50
night,51,50
Original,53,53
night,53,53
Original,53,50
night,53,50
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,32
night,31,46
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,50,50
night,50,53
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,63,63
night,63,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,58,41
night,58,41
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,57
night,53,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,87,87
night,87,89
Original,32,66
night,32,66
Original,68,68
night,68,68
Original,20,21
night,20,20
Original,17,17
night,17,17
Original,87,85
night,87,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,61
Original,32,32
night,32,32
Original,66,77
night,66,33
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,83
night,90,31
Original,76,74
night,76,96
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,56,52
night,56,41
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,57,48
night,57,93
Original,41,41
night,41,44
Original,42,42
night,42,32
Original,90,90
night,90,90
Original,87,87
night,87,97
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,76,72
night,76,68
Original,90,90
night,90,90
Original,79,78
night,79,63
Original,75,75
night,75,75
Original,3,0
night,3,0
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,90,90
night,90,31
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,55,55
night,55,49
Original,55,55
night,55,55
Original,74,74
night,74,66
Original,29,29
night,29,29
Original,37,54
night,37,35
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,31,31
night,31,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,87,61
night,87,62
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,29,23
night,29,23
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,74,74
night,74,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,9,51
night,9,51
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,56,54
night,56,54
Original,90,90
night,90,90
Original,52,20
night,52,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,93,93
night,93,91
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,37,37
night,37,45
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,44,85
night,44,28
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,87,87
night,87,61
Original,87,86
night,87,27
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,46
night,63,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,6,6
night,6,17
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,60,60
night,60,60
Original,31,37
night,31,37
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,15,28
night,15,29
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,35,35
night,35,88
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,90,90
night,90,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,59
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,45,45
night,45,41
Original,16,3
night,16,3
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,48,52
night,48,52
Original,87,61
night,87,62
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,36,36
night,36,73
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,79,79
night,79,79
Original,2,19
night,2,2
Original,63,63
night,63,66
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,38,37
night,38,40
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,89,89
night,89,89
Original,86,33
night,86,33
Original,55,55
night,55,55
Original,22,3
night,22,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,63,42
night,63,42
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,47,57
night,47,57
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,66,74
night,66,74
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,35,35
night,35,70
Original,28,28
night,28,90
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,31,31
night,31,70
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,90,32
night,90,36
Original,6,6
night,6,7
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,31,31
night,31,51
Original,57,57
night,57,57
Original,21,21
night,21,28
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,17,11
night,17,11
Original,55,55
night,55,44
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,33,33
night,33,91
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,81,81
night,81,36
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,63,63
night,63,88
Original,85,66
night,85,66
Original,87,87
night,87,62
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,46,48
night,46,48
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,52,71
night,52,71
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,87,87
night,87,62
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,21,21
night,21,99
Original,12,12
night,12,12
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,56,32
night,56,32
Original,66,66
night,66,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,28
Original,21,21
night,21,21
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,66,66
night,66,61
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,74,74
night,74,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,39,39
night,39,77
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,97
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,3,3
night,3,0
Original,77,90
night,77,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,70,70
night,70,51
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,55,55
night,55,55
Original,23,28
night,23,23
Original,88,71
night,88,44
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,61,31
night,61,31
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,88,88
night,88,32
Original,81,81
night,81,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,60
Original,1,6
night,1,2
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,64,63
night,64,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,87,87
night,87,61
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,53
night,53,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,52,52
night,52,90
Original,84,77
night,84,77
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,64,63
night,64,68
Original,52,52
night,52,32
Original,74,74
night,74,74
Original,46,46
night,46,46
