filter,class,predicted_class
night,41,41
Original,87,87
night,87,101
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,48,48
night,48,53
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,11,11
night,11,11
Original,45,45
night,45,46
Original,58,58
night,58,58
Original,23,29
night,23,29
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,35
night,90,39
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,30,30
night,30,67
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,65,48
night,65,20
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,3,0
night,3,0
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,43
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,31
night,57,31
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,92,91
night,92,39
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,11,11
night,11,0
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,32,47
night,32,53
Original,72,72
night,72,39
Original,55,55
night,55,55
Original,36,36
night,36,42
Original,36,36
night,36,90
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,55,55
night,55,52
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,36,36
night,36,32
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,46,32
night,46,32
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,86,86
night,86,18
Original,28,28
night,28,21
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,32,32
night,32,29
Original,90,90
night,90,90
Original,87,30
night,87,30
Original,23,23
night,23,23
Original,41,41
night,41,61
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,16
night,12,16
Original,50,50
night,50,50
Original,66,66
night,66,32
Original,31,31
night,31,78
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,16,79
night,16,41
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,43,43
night,43,43
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,71,71
night,71,91
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,32
night,31,32
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,66,66
night,66,63
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,15,88
night,15,88
Original,9,9
night,9,9
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,45,41
night,45,53
Original,87,87
night,87,62
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,99,99
night,99,90
Original,90,79
night,90,68
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,32
night,77,31
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,52,91
night,52,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,56,53
night,56,32
Original,73,74
night,73,74
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,22,28
night,22,0
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,12,24
night,12,24
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,56,56
night,56,32
Original,0,0
night,0,0
Original,66,43
night,66,90
Original,78,78
night,78,47
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,51,57
night,51,57
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,95,92
night,95,41
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,42
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,66,63
night,66,63
Original,6,6
night,6,8
Original,85,85
night,85,91
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,48
night,50,50
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,87,87
night,87,61
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,86,91
night,86,93
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,20,28
night,20,20
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,45,41
night,45,45
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,66,66
night,66,63
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,86,86
night,86,30
Original,74,74
night,74,30
Original,52,52
night,52,52
Original,56,56
night,56,49
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,60,60
night,60,59
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,97,97
night,97,97
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,77,77
night,77,63
Original,41,41
night,41,41
Original,86,86
night,86,7
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,5,5
night,5,12
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,86,86
night,86,30
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,102,90
night,102,90
Original,32,32
night,32,32
Original,28,28
night,28,90
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,32
night,77,32
Original,31,31
night,31,82
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,73
Original,36,36
night,36,60
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,50,50
night,50,48
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,87,87
night,87,62
Original,66,66
night,66,42
Original,86,86
night,86,97
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,93,91
night,93,41
Original,75,75
night,75,75
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,90,90
night,90,63
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,37,41
night,37,45
Original,20,20
night,20,20
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,42,42
night,42,77
Original,60,60
night,60,60
Original,101,101
night,101,62
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,49,61
night,49,51
Original,31,11
night,31,25
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,69,69
night,69,69
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,87,87
night,87,62
Original,46,46
night,46,46
Original,73,73
night,73,74
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,29
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,17,16
night,17,15
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,13,21
night,13,16
Original,67,67
night,67,67
Original,76,76
night,76,75
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,74,74
night,74,67
Original,18,29
night,18,29
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,86,93
night,86,90
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,9,9
night,9,9
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,16,17
night,16,17
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,97,91
night,97,91
Original,86,87
night,86,30
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,52,52
night,52,43
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,77
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,87,87
night,87,95
Original,63,63
night,63,32
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,37,61
night,37,61
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,52,52
night,52,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,56,56
night,56,2
Original,45,45
night,45,45
Original,36,36
night,36,32
Original,56,54
night,56,83
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,44,44
night,44,44
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,72,72
night,72,90
Original,52,52
night,52,52
Original,53,24
night,53,46
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,77,63
night,77,63
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,63,63
night,63,66
Original,78,78
night,78,47
Original,57,57
night,57,57
Original,93,93
night,93,91
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,17,17
night,17,12
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,31,31
night,31,78
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,91,91
night,91,29
Original,73,73
night,73,78
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,87
night,32,85
Original,28,28
night,28,28
Original,57,57
night,57,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,86,86
night,86,39
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,76,83
night,76,32
Original,87,87
night,87,62
Original,20,20
night,20,20
Original,90,90
night,90,74
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,77,77
night,77,77
Original,7,16
night,7,6
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,50
Original,30,30
night,30,30
Original,86,52
night,86,89
Original,17,28
night,17,20
Original,86,86
night,86,41
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,32,32
night,32,29
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,63,63
night,63,66
Original,42,42
night,42,42
Original,66,66
night,66,63
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,19
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,53
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,74,74
night,74,63
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,63,63
night,63,32
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,74,74
night,74,90
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,63,63
night,63,43
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,73,73
night,73,77
Original,47,52
night,47,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,90
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,50,50
night,50,51
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,6,6
night,6,8
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,63,88
night,63,63
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,57,57
night,57,55
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,86,86
night,86,63
Original,63,63
night,63,41
Original,17,17
night,17,17
Original,93,93
night,93,52
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,63,63
night,63,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,42,42
night,42,77
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,63,63
night,63,61
Original,56,48
night,56,48
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,30,67
night,30,30
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,102,102
night,102,99
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,75,90
night,75,75
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,43,61
night,43,61
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,66,63
night,66,63
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,79,68
night,79,79
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,69,69
night,69,69
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,77,77
night,77,41
Original,16,16
night,16,29
Original,22,22
night,22,22
Original,10,11
night,10,11
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,73,73
night,73,68
Original,66,63
night,66,32
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,36,36
night,36,32
Original,20,0
night,20,0
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,0
night,16,0
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,63,63
night,63,46
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,79,78
night,79,78
Original,20,20
night,20,20
Original,83,83
night,83,50
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,87,87
night,87,41
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,50,50
night,50,53
Original,67,67
night,67,46
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,67
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,87,87
night,87,61
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,63,63
night,63,43
Original,91,91
night,91,91
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,28,28
night,28,21
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,31,31
night,31,32
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,31,40
night,31,40
Original,11,11
night,11,11
Original,23,86
night,23,41
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,64,64
night,64,64
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,76,76
night,76,68
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,29,29
night,29,8
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,92,91
night,92,91
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,50,53
night,50,53
Original,86,86
night,86,27
Original,16,22
night,16,90
Original,16,16
night,16,16
Original,27,90
night,27,89
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,36,36
night,36,32
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,73,73
night,73,25
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,86,86
night,86,60
Original,79,79
night,79,79
Original,33,33
night,33,90
Original,21,21
night,21,21
Original,86,86
night,86,97
Original,91,91
night,91,91
Original,77,79
night,77,41
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,24,24
