filter,class,predicted_class
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,57,24
night,57,24
Original,90,90
night,90,90
Original,99,99
night,99,16
Original,90,68
night,90,68
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,52,52
night,52,1
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,56,56
night,56,52
Original,73,74
night,73,74
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,60,60
night,60,62
Original,22,21
night,22,26
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,12,29
night,12,29
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,56,56
night,56,52
Original,0,0
night,0,0
Original,66,44
night,66,33
Original,78,78
night,78,78
Original,22,32
night,22,22
Original,48,48
night,48,48
Original,63,63
night,63,53
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,95,95
night,95,95
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,85,85
night,85,85
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,90,90
night,90,6
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,86,53
night,86,53
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,63,63
night,63,42
Original,63,66
night,63,63
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,66,66
night,66,37
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,60,60
night,60,59
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,97,97
night,97,97
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,77,77
night,77,75
Original,41,41
night,41,41
Original,86,86
night,86,23
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,5,5
night,5,5
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,86,87
night,86,87
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,81,81
night,81,36
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,24,17
night,24,6
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,102,53
night,102,102
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,77
night,77,28
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,11
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,50,48
night,50,48
Original,90,90
night,90,6
Original,41,41
night,41,41
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,87,49
night,87,62
Original,66,63
night,66,50
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,93,91
night,93,91
Original,75,77
night,75,77
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,90,90
night,90,28
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,90,91
night,90,11
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,37,45
night,37,45
Original,20,20
night,20,20
Original,87,87
night,87,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,79,79
night,79,68
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,101,101
night,101,90
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,69,69
night,69,69
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,87,87
night,87,62
Original,46,46
night,46,46
Original,73,73
night,73,74
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,3
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,17,28
night,17,28
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,1
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,13,11
night,13,11
Original,67,67
night,67,67
Original,76,76
night,76,76
Original,35,35
night,35,35
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,18,18
night,18,18
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,90,90
night,90,78
Original,41,41
night,41,41
Original,86,86
night,86,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,9,9
night,9,9
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,16,6
night,16,6
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,79,68
night,79,68
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,63,63
night,63,28
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,37,32
night,37,32
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,56,56
night,56,56
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,56,54
night,56,53
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,44,44
night,44,44
Original,63,63
night,63,37
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,72,72
night,72,69
Original,52,52
night,52,52
Original,53,48
night,53,49
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,77,66
night,77,86
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,63,63
night,63,66
Original,78,78
night,78,82
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,90,90
night,90,15
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,41
night,32,97
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,21
night,21,28
Original,52,52
night,52,52
Original,66,66
night,66,63
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,86,3
night,86,3
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,76,76
night,76,32
Original,87,31
night,87,86
Original,20,20
night,20,20
Original,90,90
night,90,10
Original,23,23
night,23,23
Original,20,48
night,20,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,11
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,9
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,17,17
night,17,29
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,32,42
night,32,40
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,63,63
night,63,66
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,77,63
night,77,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,90
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,63,63
night,63,20
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,74,74
night,74,32
Original,21,21
night,21,28
Original,15,15
night,15,7
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,47,47
night,47,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,63,63
night,63,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,90
night,90,28
Original,58,58
night,58,58
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,63,60
night,63,60
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,99,99
night,99,18
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,36
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,63,63
night,63,52
Original,17,17
night,17,17
Original,93,91
night,93,97
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,63,63
night,63,73
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,63,63
night,63,28
Original,56,50
night,56,49
Original,30,30
night,30,30
Original,66,66
night,66,37
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,40,40
night,40,47
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,75,66
night,75,66
Original,15,15
night,15,28
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,66,66
night,66,63
Original,48,48
night,48,48
Original,69,69
night,69,18
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,16,16
night,16,18
Original,22,22
night,22,22
Original,10,10
night,10,10
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,66,63
night,66,32
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,0
night,16,0
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,63,63
night,63,43
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,79,78
night,79,32
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,87,59
night,87,59
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,63,50
night,63,50
Original,91,91
night,91,91
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,31,39
night,31,39
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,64,64
night,64,63
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,76,76
night,76,76
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,28
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,92,91
night,92,91
Original,90,90
night,90,23
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,16,11
night,16,11
Original,16,16
night,16,16
Original,27,27
night,27,88
Original,37,37
night,37,37
Original,90,90
night,90,21
Original,66,66
night,66,78
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,90,90
night,90,23
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,33,33
night,33,33
Original,21,21
night,21,21
Original,86,86
night,86,87
Original,91,91
night,91,91
Original,77,90
night,77,34
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,56,56
night,56,55
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,51
night,53,51
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,53,53
night,53,46
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,87,59
night,87,59
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,53,53
night,53,48
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,16,16
night,16,8
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,7,35
night,7,35
Original,63,63
night,63,32
Original,50,50
night,50,50
Original,71,71
night,71,31
Original,77,77
night,77,77
Original,85,85
night,85,85
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,22,22
night,22,22
Original,40,50
night,40,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,92,92
night,92,95
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,21,52
night,21,28
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,32,37
night,32,53
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,91,91
night,91,97
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,74,74
night,74,64
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,63,63
night,63,46
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,21
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,77,77
night,77,77
Original,90,90
night,90,15
Original,74,74
night,74,27
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,75,76
night,75,32
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,32,60
night,32,49
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,90,90
night,90,15
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,25,10
night,25,25
Original,78,78
night,78,78
Original,48,48
night,48,48
