filter,class,predicted_class
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,63,63
night,63,68
Original,23,23
night,23,23
Original,41,41
night,41,97
Original,74,80
night,74,80
Original,81,78
night,81,18
Original,45,45
night,45,45
Original,66,66
night,66,63
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,53,51
night,53,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,101,83
night,101,43
Original,52,52
night,52,52
Original,86,86
night,86,49
Original,49,86
night,49,86
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,86,86
night,86,30
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,85,86
night,85,93
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,79,63
night,79,79
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,40,40
night,40,40
Original,33,86
night,33,1
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,27,23
night,27,23
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,32
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,77,77
night,77,40
Original,51,51
night,51,51
Original,74,74
night,74,84
Original,22,24
night,22,74
Original,85,85
night,85,96
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,90,74
night,90,90
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,66,77
night,66,48
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,10,26
night,10,26
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,74,63
night,74,93
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,42,52
night,42,42
Original,60,60
night,60,59
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,45,45
night,45,45
Original,63,37
night,63,90
Original,30,30
night,30,30
Original,77,77
night,77,30
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,40,40
night,40,77
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,16,30
night,16,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,48,53
night,48,53
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,10,10
night,10,10
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,93,95
night,93,95
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,56,48
night,56,96
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,52,61
night,52,61
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,32
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,23,23
night,23,91
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,77,77
night,77,81
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,88,86
night,88,86
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,57,57
night,57,42
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,65,65
night,65,65
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,29,14
night,29,14
Original,22,16
night,22,29
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,52,46
night,52,46
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,7,7
night,7,6
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,4,11
night,4,11
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,50,55
night,50,45
Original,29,12
night,29,12
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,13,13
night,13,13
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,24,24
night,24,24
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,91,91
night,91,83
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,63,63
night,63,38
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,93
night,30,93
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,28,28
night,28,90
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,32,32
night,32,14
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,74,77
night,74,42
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,99,90
night,99,99
Original,33,33
night,33,33
Original,48,48
night,48,53
Original,77,90
night,77,20
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,77,74
night,77,0
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,20,20
night,20,15
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,15,15
night,15,76
Original,90,90
night,90,90
Original,50,48
night,50,48
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,55,57
night,55,57
Original,28,28
night,28,28
Original,18,18
night,18,18
Original,64,64
night,64,64
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,32,76
night,32,76
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,15,15
night,15,76
Original,61,61
night,61,61
Original,16,87
night,16,70
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,63,63
night,63,42
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,23,29
night,23,29
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,87,61
night,87,61
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,21,30
night,21,15
Original,31,31
night,31,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,73,73
night,73,67
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,63
night,63,31
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,102,102
night,102,102
Original,95,41
night,95,41
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,77,90
night,77,90
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,27,97
night,27,97
Original,46,45
night,46,45
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,83,96
night,83,96
Original,88,50
night,88,41
Original,17,23
night,17,23
Original,83,66
night,83,66
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,6,28
night,6,28
Original,51,51
night,51,53
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,66,66
night,66,48
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,63,63
night,63,52
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,62,62
night,62,62
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,49,32
night,49,32
Original,36,36
night,36,36
Original,55,45
night,55,40
Original,30,30
night,30,30
Original,77,90
night,77,74
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,3,23
night,3,23
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,63,63
night,63,32
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,25,25
night,25,25
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,38,38
night,38,38
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,68,81
night,68,36
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,56,56
night,56,100
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,44,44
night,44,44
Original,97,36
night,97,36
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,87,32
night,87,61
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,58,58
night,58,45
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,79
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,17,16
night,17,16
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,100,100
night,100,100
Original,32,32
night,32,32
Original,64,64
night,64,74
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,45,40
night,45,45
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,24,16
night,24,24
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,96,75
night,96,28
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,65,65
night,65,65
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,86,43
night,86,7
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,48,50
night,48,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,15,15
night,15,90
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,93,41
night,93,41
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,31,53
night,31,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,21,21
night,21,28
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,63,63
night,63,36
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,93,90
night,93,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,86,63
night,86,74
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,17,23
night,17,23
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,48
night,53,48
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,64,64
night,64,64
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,60,40
night,60,60
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,82,82
night,82,76
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,27,15
night,27,15
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,63,63
night,63,31
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,32,32
night,32,51
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,93,20
night,93,28
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,100,100
night,100,43
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,79,75
night,79,97
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,82,82
night,82,82
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,86,86
night,86,34
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,29,26
night,29,26
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,66,66
night,66,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,76,90
night,76,90
Original,63,63
night,63,51
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,37
night,50,50
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,37
night,50,37
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
