filter,class,predicted_class
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,17,17
night,17,16
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,74,74
night,74,66
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,16,16
night,16,6
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,87,31
night,87,31
Original,21,21
night,21,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,93
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,69
night,46,88
Original,57,46
night,57,46
Original,75,75
night,75,75
Original,40,40
night,40,40
Original,57,57
night,57,88
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,53,46
night,53,46
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,56,56
night,56,55
Original,2,19
night,2,2
Original,67,67
night,67,67
Original,51,45
night,51,51
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,11,11
night,11,25
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,53,56
night,53,53
Original,39,10
night,39,41
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,16,9
night,16,9
Original,72,72
night,72,72
Original,50,51
night,50,51
Original,50,50
night,50,50
Original,39,39
night,39,12
Original,12,17
night,12,25
Original,42,46
night,42,42
Original,78,78
night,78,78
Original,53,53
night,53,51
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,15,23
night,15,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,41,88
night,41,75
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,36,36
night,36,88
Original,24,24
night,24,24
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,33
night,32,33
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,88,88
night,88,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,46,42
night,46,88
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,77,77
night,77,75
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,68,88
night,68,88
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,57,37
night,57,40
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,90,90
night,90,70
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,32,32
night,32,67
Original,28,20
night,28,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,21
night,23,21
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,45,78
night,45,37
Original,73,73
night,73,73
Original,46,46
night,46,45
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,76,76
night,76,68
Original,20,20
night,20,20
Original,60,41
night,60,41
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,92,93
night,92,93
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,77,77
night,77,91
Original,28,28
night,28,28
Original,48,48
night,48,52
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,37,37
night,37,38
Original,33,32
night,33,32
Original,30,30
night,30,30
Original,32,32
night,32,33
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,88,88
night,88,41
Original,66,23
night,66,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,41
Original,32,32
night,32,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,50
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,92,95
night,92,70
Original,87,86
night,87,0
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,21,21
night,21,23
Original,37,37
night,37,37
Original,11,11
night,11,16
Original,62,62
night,62,33
Original,50,50
night,50,50
Original,21,21
night,21,23
Original,32,90
night,32,90
Original,53,41
night,53,53
Original,102,102
night,102,91
Original,19,20
night,19,19
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,7,0
night,7,8
Original,74,74
night,74,74
Original,45,41
night,45,61
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,2,1
night,2,1
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,102,102
night,102,83
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,56,56
night,56,56
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,79,72
night,79,72
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,76,76
night,76,77
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,53
night,50,53
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,87,45
night,87,46
Original,32,32
night,32,32
Original,66,36
night,66,63
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,76,76
night,76,78
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,52
Original,36,36
night,36,36
Original,60,78
night,60,60
Original,37,37
night,37,38
Original,51,51
night,51,51
Original,15,23
night,15,23
Original,19,19
night,19,19
Original,86,86
night,86,61
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,86,86
night,86,87
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,23,20
night,23,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,86,86
night,86,30
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,97,97
night,97,12
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,86,86
night,86,87
Original,16,16
night,16,16
Original,28,28
night,28,23
Original,61,61
night,61,61
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,21,21
night,21,0
Original,21,23
night,21,23
Original,90,97
night,90,18
Original,86,86
night,86,85
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,81,81
night,81,45
Original,1,21
night,1,21
Original,97,97
night,97,12
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,90,78
night,90,91
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,90,85
night,90,85
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,37,37
night,37,38
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,55,46
night,55,55
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,93,95
night,93,92
Original,26,19
night,26,19
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,67,67
night,67,83
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,48
night,52,52
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,30,31
night,30,31
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,102
Original,32,32
night,32,63
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,57,57
night,57,88
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,99,99
night,99,99
Original,45,45
night,45,57
Original,86,86
night,86,6
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,25,26
night,25,26
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,29,23
night,29,2
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,32,32
night,32,22
Original,23,23
night,23,23
Original,68,78
night,68,68
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,32,70
night,32,77
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,31,31
night,31,46
Original,12,6
night,12,6
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,32
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,88
night,57,46
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,71,79
night,71,96
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,21,21
night,21,28
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,70,70
night,70,41
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,46,46
night,46,42
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,21,23
night,21,23
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,74,74
night,74,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,28,28
night,28,23
Original,74,74
night,74,41
Original,51,51
night,51,51
Original,90,90
night,90,93
Original,37,37
night,37,72
Original,23,23
night,23,23
Original,31,97
night,31,31
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,57
night,55,55
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,36,31
night,36,88
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,21,28
night,21,15
Original,79,79
night,79,78
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,27,31
night,27,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,97,81
night,97,69
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,55,88
night,55,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,21,21
night,21,31
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,57,30
night,57,27
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,43,52
night,43,52
Original,85,23
night,85,23
Original,20,20
night,20,20
Original,21,21
night,21,20
Original,91,91
night,91,91
Original,2,2
night,2,2
Original,3,0
night,3,0
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,60,60
night,60,48
Original,90,90
night,90,90
Original,51,45
night,51,51
Original,87,31
night,87,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,90,90
night,90,77
Original,33,33
night,33,33
Original,67,67
night,67,67
Original,45,45
night,45,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,2,23
night,2,86
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,88
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,87,86
night,87,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,53
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,97,12
night,97,12
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,87,86
night,87,3
Original,1,1
night,1,1
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,66,78
night,66,78
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,90,61
night,90,59
Original,74,74
night,74,74
Original,42,50
night,42,50
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,87,86
night,87,97
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,91,52
night,91,40
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,86,86
night,86,87
Original,31,31
night,31,31
Original,69,67
night,69,67
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,21,21
night,21,23
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,77,77
night,77,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,93
night,90,93
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,67,67
night,67,59
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,60,60
night,60,31
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,29,23
night,29,7
Original,12,29
night,12,12
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,59,59
night,59,60
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,77,77
night,77,88
Original,36,88
night,36,36
Original,69,67
night,69,67
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,80,80
night,80,91
Original,97,12
night,97,12
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,77,77
night,77,63
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,66
night,51,66
Original,55,55
night,55,55
Original,22,12
night,22,12
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,52
night,48,52
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,17,17
night,17,17
Original,32,32
night,32,21
Original,50,50
night,50,50
Original,77,50
night,77,55
Original,0,0
night,0,0
Original,28,28
night,28,2
Original,88,88
night,88,88
Original,28,23
night,28,23
Original,55,55
night,55,55
Original,35,70
night,35,70
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,61
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,19,19
night,19,18
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,37,52
night,37,91
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,33,33
night,33,33
Original,28,23
night,28,23
Original,87,87
night,87,85
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,87,47
night,87,59
Original,20,19
night,20,19
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,57,55
night,57,46
Original,52,52
night,52,52
Original,50,31
night,50,31
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,68,68
night,68,69
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,74,74
night,74,73
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,18,2
night,18,2
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,67,67
night,67,83
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,87,87
night,87,86
Original,66,77
night,66,74
Original,16,16
night,16,8
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,87,87
night,87,30
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,21,21
night,21,28
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,46,30
night,46,48
Original,86,86
night,86,85
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,37,34
night,37,34
Original,21,21
night,21,23
Original,87,61
night,87,61
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,35,35
night,35,91
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,27,42
night,27,88
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,100,100
night,100,55
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,57,55
night,57,57
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,52
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,77,77
night,77,90
Original,15,15
night,15,23
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,87,87
night,87,50
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,37,37
night,37,38
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,29,29
night,29,2
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,17,17
night,17,16
Original,28,23
night,28,23
Original,32,32
night,32,32
Original,89,90
night,89,90
Original,57,57
night,57,55
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,77,70
night,77,77
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,7,7
night,7,0
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,101,28
night,101,15
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,86,86
night,86,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,50,52
night,50,52
Original,36,36
night,36,88
Original,36,36
night,36,88
Original,22,22
night,22,15
Original,36,31
night,36,88
Original,30,30
night,30,30
Original,86,100
night,86,70
Original,64,41
night,64,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,62,46
night,62,46
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,90,86
night,90,34
Original,53,56
night,53,53
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,65,48
night,65,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,79,68
night,79,68
Original,31,31
night,31,31
Original,85,32
night,85,31
Original,27,88
night,27,88
Original,63,63
night,63,48
Original,81,81
night,81,32
Original,87,86
night,87,87
Original,46,42
night,46,88
Original,20,0
night,20,0
Original,52,52
night,52,88
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,63,63
night,63,63
