filter,class,predicted_class
night,87,87
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,48,48
night,48,27
Original,83,83
night,83,83
Original,21,85
night,21,85
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,57,77
night,57,52
Original,55,55
night,55,31
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,85,32
night,85,25
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,2,2
night,2,2
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,90,90
night,90,15
Original,51,51
night,51,41
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,33,33
night,33,41
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,73
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,2,23
night,2,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,86,16
night,86,16
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,11
night,51,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,87,87
night,87,87
Original,1,12
night,1,12
Original,87,87
night,87,2
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,66,74
night,66,59
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,6,7
night,6,24
Original,55,55
night,55,55
Original,25,22
night,25,22
Original,90,29
night,90,12
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,66,66
night,66,59
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,86,86
night,86,87
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,91,91
night,91,70
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,69,79
night,69,68
Original,90,90
night,90,91
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,93
night,90,77
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,67,67
night,67,85
Original,17,17
night,17,17
Original,72,72
night,72,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,60,91
night,60,91
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,29,2
night,29,2
Original,12,12
night,12,0
Original,55,48
night,55,48
Original,21,28
night,21,28
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,36,36
night,36,97
Original,69,79
night,69,68
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,80,80
night,80,67
Original,97,97
night,97,97
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,49
night,51,59
Original,55,37
night,55,49
Original,22,20
night,22,10
Original,50,48
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,44
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,17,86
night,17,86
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,77,93
night,77,52
Original,0,0
night,0,0
Original,28,21
night,28,6
Original,88,88
night,88,31
Original,28,28
night,28,23
Original,55,52
night,55,52
Original,35,35
night,35,90
Original,48,48
night,48,47
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,61
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,40,40
night,40,40
Original,51,53
night,51,48
Original,37,52
night,37,52
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,15,23
night,15,90
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,33,33
night,33,33
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,7,7
night,7,6
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,90
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,55,47
night,55,55
Original,57,55
night,57,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,79,79
night,79,78
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,68,68
night,68,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,83
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,18,25
night,18,18
Original,23,23
night,23,13
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,63,63
night,63,42
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,66,74
night,66,74
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,78,66
night,78,78
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,19
night,19,18
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,55,55
night,55,32
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,93,95
night,93,91
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,53,53
night,53,46
Original,77,79
night,77,79
Original,46,55
night,46,48
Original,86,86
night,86,87
Original,78,78
night,78,78
Original,55,55
night,55,27
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,37,45
night,37,61
Original,21,21
night,21,21
Original,87,61
night,87,61
Original,102,102
night,102,90
Original,90,90
night,90,91
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,19,2
night,19,2
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,27,85
night,27,85
Original,28,28
night,28,28
Original,55,55
night,55,52
Original,100,100
night,100,30
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,57,57
night,57,55
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,77,77
night,77,66
Original,15,20
night,15,90
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,19,19
night,19,18
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,37,37
night,37,40
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,19,2
night,19,2
Original,19,2
night,19,2
Original,53,53
night,53,53
Original,68,79
night,68,77
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,29,97
night,29,91
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,66,41
night,66,52
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,89,77
night,89,60
Original,57,55
night,57,55
Original,51,53
night,51,53
Original,26,26
night,26,26
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,67,67
night,67,70
Original,23,23
night,23,23
Original,52,52
night,52,48
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,77,90
night,77,46
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,22,22
night,22,12
Original,78,78
night,78,78
Original,77,77
night,77,52
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,52,52
night,52,48
Original,58,58
night,58,58
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,101,101
night,101,59
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,15,15
night,15,86
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,86
night,15,86
Original,55,55
night,55,47
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,22,22
night,22,25
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,86,90
night,86,90
Original,64,43
night,64,43
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,51
Original,62,0
night,62,0
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,90,32
night,90,86
Original,53,53
night,53,31
Original,55,55
night,55,31
Original,51,51
night,51,51
Original,65,65
night,65,59
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,79,78
night,79,30
Original,31,31
night,31,20
Original,85,32
night,85,96
Original,27,0
night,27,0
Original,63,30
night,63,52
Original,81,81
night,81,81
Original,87,87
night,87,87
Original,46,42
night,46,42
Original,20,20
night,20,20
Original,52,48
night,52,48
Original,15,15
night,15,86
Original,22,16
night,22,12
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,66,66
night,66,59
Original,102,102
night,102,91
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,52
night,48,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,50,51
night,50,51
Original,46,93
night,46,31
Original,83,83
night,83,83
Original,75,72
night,75,75
Original,66,66
night,66,59
Original,55,47
night,55,52
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,56,53
night,56,53
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,86,86
night,86,87
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,72,72
night,72,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,39,86
night,39,86
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,68,68
night,68,63
Original,78,78
night,78,81
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,16,27
night,16,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,86,86
night,86,27
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,78,78
night,78,77
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,29,25
night,29,25
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,45
night,37,45
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,45,50
night,45,27
Original,87,87
night,87,61
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,52,48
night,52,50
Original,66,66
night,66,78
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,81,81
night,81,69
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,72,91
night,72,91
Original,51,51
night,51,53
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,17,17
night,17,1
Original,2,12
night,2,12
Original,55,55
night,55,57
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,87
Original,17,17
night,17,17
Original,10,10
night,10,10
Original,51,51
night,51,53
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,77,79
night,77,71
Original,23,23
night,23,23
Original,46,31
night,46,31
Original,12,12
night,12,0
Original,57,100
night,57,72
Original,7,49
night,7,31
Original,37,37
night,37,37
Original,52,52
night,52,41
Original,90,90
night,90,90
Original,52,60
night,52,60
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,22,22
night,22,22
Original,66,63
night,66,66
Original,48,48
night,48,48
Original,33,33
night,33,41
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,51,51
night,51,49
Original,73,73
night,73,73
Original,51,53
night,51,15
Original,78,78
night,78,60
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,83,83
night,83,67
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,89,87
night,89,87
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,50,48
night,50,50
Original,16,16
night,16,16
Original,56,56
night,56,20
Original,55,86
night,55,32
Original,77,77
night,77,84
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,22,0
night,22,0
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,16,16
night,16,3
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,29,23
night,29,20
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,66,66
night,66,30
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,48,48
night,48,47
Original,60,91
night,60,91
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,1,20
night,1,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,32,38
night,32,38
Original,57,57
night,57,57
Original,86,86
night,86,42
Original,32,32
night,32,66
Original,55,97
night,55,97
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,77,77
night,77,74
Original,50,48
night,50,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,68,68
night,68,60
Original,6,6
night,6,6
Original,15,15
night,15,24
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,22,21
night,22,21
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,86,87
night,86,61
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,88,90
night,88,88
Original,72,75
night,72,75
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,7,7
night,7,1
Original,68,76
night,68,78
Original,91,70
night,91,91
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,48,48
night,48,36
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,79,79
night,79,78
Original,30,32
night,30,30
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,43,42
night,43,43
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,77,77
night,77,52
Original,39,39
night,39,39
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,96
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,31
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,36,36
night,36,97
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,1,2
night,1,2
Original,55,55
night,55,42
Original,50,50
night,50,50
Original,55,55
night,55,49
Original,76,76
night,76,76
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,65,65
night,65,65
Original,52,52
night,52,52
Original,78,78
night,78,91
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,32,32
night,32,31
Original,61,41
night,61,27
Original,32,32
night,32,32
Original,16,12
night,16,1
Original,67,67
night,67,59
Original,2,2
night,2,2
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,27,52
night,27,52
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,42,42
night,42,63
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,86,87
night,86,87
Original,65,65
night,65,65
Original,31,31
night,31,31
Original,61,0
night,61,61
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,34,34
night,34,34
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,39,39
night,39,50
Original,63,63
night,63,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,31,52
night,31,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,65,65
night,65,65
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,52,42
night,52,43
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,50,50
night,50,48
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,56,56
night,56,20
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,66,78
night,66,78
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,77,77
night,77,74
Original,31,52
night,31,52
Original,31,50
night,31,78
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,96,91
night,96,96
Original,21,21
night,21,21
Original,50,53
night,50,53
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,85,32
night,85,96
Original,60,20
night,60,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,29,23
night,29,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,36,36
night,36,87
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,78,78
night,78,59
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,50
night,48,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,63,63
night,63,39
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,95,70
night,95,96
Original,90,90
night,90,90
Original,90,90
night,90,81
Original,86,87
night,86,87
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,51,34
night,51,34
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,15,15
night,15,90
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,78,78
night,78,60
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,88,63
night,88,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,74,74
night,74,77
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,52,53
night,52,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,46,97
night,46,33
Original,12,0
night,12,12
Original,72,79
night,72,79
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,48,48
night,48,52
Original,16,16
night,16,16
Original,7,1
night,7,40
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,46,31
night,46,31
Original,40,40
night,40,40
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,17,16
night,17,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,49
night,48,49
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,32,32
night,32,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,57,55
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,42
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,51,51
night,51,49
Original,61,61
night,61,61
Original,83,83
night,83,67
Original,15,23
night,15,23
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,48,48
night,48,66
Original,66,66
night,66,66
Original,19,91
night,19,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,69
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,30,63
night,30,30
Original,65,65
night,65,65
Original,57,49
night,57,49
Original,90,90
night,90,90
Original,52,52
night,52,44
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,1,0
night,1,1
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,15,15
night,15,20
Original,23,23
night,23,23
Original,102,102
night,102,90
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,85,86
night,85,86
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,77,77
night,77,27
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,36,36
night,36,97
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,50
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,22,22
night,22,22
Original,87,59
night,87,59
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,55
night,50,48
Original,90,90
night,90,15
Original,63,63
night,63,63
Original,50,50
night,50,48
Original,61,61
night,61,61
Original,74,74
