filter,class,predicted_class
Original,19,19
night,19,19
Original,87,97
night,87,61
Original,30,30
night,30,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,33,33
night,33,33
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,21,28
night,21,21
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,63,63
night,63,52
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,64,68
night,64,47
Original,74,74
night,74,74
Original,90,68
night,90,25
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,85,85
night,85,85
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,12,20
night,12,20
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,85,85
night,85,85
Original,52,52
night,52,52
Original,93,16
night,93,16
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,8,8
night,8,8
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,63,63
night,63,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,31,31
night,31,39
Original,79,78
night,79,68
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,7,48
night,7,48
Original,16,16
night,16,16
Original,21,21
night,21,28
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,63,63
night,63,25
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,77,77
night,77,23
Original,77,77
night,77,23
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,90,90
night,90,11
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,26,18
night,26,18
Original,91,91
night,91,91
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,53,32
night,53,31
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,63,63
night,63,78
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,90,74
night,90,90
Original,51,51
night,51,51
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,63
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,74,74
night,74,63
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,49,86
night,49,20
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,29,12
night,29,12
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,66,52
night,66,52
Original,50,53
night,50,53
Original,16,16
night,16,0
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,66,66
night,66,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,66,63
night,66,31
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,53
Original,57,57
night,57,57
Original,43,52
night,43,43
Original,74,74
night,74,74
Original,30,25
night,30,30
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,75,51
night,75,51
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,93,93
night,93,30
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,62,62
night,62,62
Original,86,86
night,86,57
Original,16,16
night,16,16
Original,31,41
night,31,68
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,63,63
night,63,52
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,35,67
night,35,67
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,48
Original,29,23
night,29,23
Original,20,20
night,20,20
Original,74,74
night,74,70
Original,78,78
night,78,78
Original,54,54
night,54,54
Original,30,30
night,30,30
Original,27,50
night,27,50
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,6,6
night,6,8
Original,20,66
night,20,66
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,33,42
night,33,66
Original,97,45
night,97,45
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,53,52
night,53,53
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,97,36
night,97,36
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,42,50
night,42,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,86,86
night,86,16
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,27,50
night,27,91
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,99,99
night,99,49
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,26
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,86,86
night,86,91
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,51,51
night,51,51
Original,15,28
night,15,28
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,77,85
night,77,14
Original,63,66
night,63,44
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,76,76
night,76,76
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,72,72
night,72,36
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,21,21
night,21,28
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,77,63
night,77,32
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,78,77
night,78,77
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,83,83
night,83,50
Original,45,55
night,45,55
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,46,51
night,46,51
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,17,16
night,17,23
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,7,7
night,7,6
Original,92,92
night,92,52
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,87,87
night,87,41
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,17,17
night,17,25
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,52,52
night,52,53
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,91,93
night,91,17
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,50,46
night,50,46
Original,27,49
night,27,49
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,74,74
night,74,52
Original,77,77
night,77,88
Original,53,51
night,53,51
Original,27,97
night,27,97
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,31,31
night,31,78
Original,28,28
night,28,28
Original,86,86
night,86,87
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,66,66
night,66,63
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,65,63
night,65,63
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,90,51
night,90,50
Original,50,50
night,50,48
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,85,15
night,85,52
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,86,76
night,86,76
Original,78,78
night,78,32
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,87,51
night,87,41
Original,87,41
night,87,41
Original,66,66
night,66,32
Original,30,30
night,30,30
Original,87,87
night,87,41
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,27,97
night,27,97
Original,87,87
night,87,60
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,7,30
night,7,30
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,78
Original,90,90
night,90,90
Original,90,90
night,90,16
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,31,31
night,31,66
Original,79,79
night,79,79
Original,87,87
night,87,41
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,77,81
night,77,36
Original,7,7
night,7,7
Original,35,35
night,35,35
Original,16,0
night,16,0
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,66,78
night,66,78
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,87,87
night,87,41
Original,63,63
night,63,66
Original,86,86
night,86,34
Original,46,46
night,46,46
Original,40,39
night,40,39
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,65,63
night,65,63
Original,74,74
night,74,63
Original,6,6
night,6,6
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,30
Original,9,9
night,9,9
Original,26,26
night,26,26
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,5,5
night,5,5
Original,83,83
night,83,83
Original,93,16
night,93,16
Original,77,77
night,77,21
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,39,96
night,39,96
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,87,87
night,87,61
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,99,99
night,99,28
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,36
Original,2,2
night,2,2
Original,88,89
night,88,89
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,75,76
night,75,36
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,90,90
night,90,15
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,25,11
night,25,11
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,50,55
night,50,49
Original,21,21
night,21,21
Original,90,90
night,90,15
Original,37,37
night,37,37
Original,22,48
night,22,60
Original,86,86
night,86,41
Original,72,72
night,72,72
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,63
night,74,63
Original,102,102
night,102,10
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,97,41
night,97,41
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,63,63
night,63,78
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,63,66
night,63,66
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,93
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,3,0
night,3,0
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,69,69
night,69,69
Original,67,67
night,67,67
Original,51,51
night,51,53
Original,51,57
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,79
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,97,36
night,97,36
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,11,91
night,11,91
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,63,67
night,63,49
Original,102,102
night,102,102
Original,63,57
night,63,57
Original,86,87
night,86,87
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,10,28
night,10,11
Original,54,54
night,54,54
Original,60,60
night,60,60
Original,77,63
night,77,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,82,82
night,82,69
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,76,100
night,76,11
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,31,31
night,31,66
Original,50,50
night,50,50
Original,52,32
night,52,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,102,102
night,102,102
Original,16,27
night,16,55
Original,93,93
night,93,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,50,27
night,50,27
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,83,67
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,87,87
night,87,41
Original,23,20
night,23,20
Original,8,28
night,8,28
Original,78,78
night,78,31
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,10,10
night,10,10
Original,53,53
night,53,57
Original,74,74
night,74,86
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,77,77
night,77,42
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,69,69
night,69,88
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,14,17
night,14,17
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,60,60
night,60,59
Original,22,26
night,22,26
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,90,90
night,90,20
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,21
night,90,21
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,77,63
night,77,66
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,10,11
night,10,11
Original,63,63
night,63,52
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,91,93
night,91,16
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,63
Original,52,52
night,52,48
Original,11,11
night,11,11
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,29,29
night,29,1
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,45,45
night,45,45
