filter,class,predicted_class
night,55,55
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,3,0
night,3,0
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,32,20
night,32,90
Original,88,88
night,88,88
Original,63,78
night,63,90
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,101,101
night,101,101
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,53,50
night,53,48
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,43,43
night,43,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,55
night,53,53
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,19,90
night,19,17
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,97,91
night,97,97
Original,28,21
night,28,21
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,48
night,53,48
Original,16,16
night,16,16
Original,66,74
night,66,74
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,10,10
night,10,10
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,56,52
night,56,56
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,100,20
night,100,15
Original,68,68
night,68,68
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,90
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,57,53
night,57,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,23,8
night,23,23
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,5,22
night,5,23
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,87,87
night,87,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,48,37
night,48,37
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,52,43
night,52,43
Original,1,6
night,1,6
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,21,21
night,21,23
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,33,33
night,33,33
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,53
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,44,51
night,44,44
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,11,21
night,11,11
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,77,77
night,77,78
Original,97,97
night,97,91
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,93,83
night,93,6
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,85,90
night,85,53
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,35
night,30,90
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,50,83
night,50,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,18,18
night,18,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,20,74
night,20,52
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,87
night,87,60
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,64,64
night,64,64
Original,20,20
night,20,20
Original,83,63
night,83,63
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,19,90
night,19,96
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,62,46
night,62,62
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,32,83
night,32,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,16,0
night,16,1
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,29,23
night,29,16
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,53,51
night,53,53
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,77,74
night,77,90
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,2,2
night,2,1
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,69,79
night,69,79
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,63,63
night,63,60
Original,41,41
night,41,41
Original,27,86
night,27,97
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,4,26
night,4,26
Original,44,44
night,44,44
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,51,53
night,51,88
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,75,75
night,75,72
Original,48,48
night,48,48
Original,19,19
night,19,90
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,39,39
night,39,77
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,40,40
night,40,40
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,86,86
night,86,90
Original,50,48
night,50,50
Original,52,52
night,52,88
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,63,63
night,63,90
Original,92,91
night,92,91
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,93,91
night,93,100
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,73,83
night,73,83
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,55,55
night,55,57
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,58,41
night,58,45
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,48,50
night,48,50
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,62,60
night,62,60
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,72,50
night,72,70
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,53,50
night,53,48
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,82,82
night,82,82
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,90,90
night,90,32
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,42,52
night,42,52
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,46,46
night,46,45
Original,55,55
night,55,55
Original,17,17
night,17,16
Original,56,56
night,56,56
Original,74,74
night,74,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,57,53
night,57,30
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,7,1
night,7,1
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,73,67
night,73,67
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,19,29
night,19,19
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,31,32
night,31,32
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,33,33
night,33,33
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,76,76
night,76,76
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,46,46
night,46,45
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,98
night,90,98
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,46,41
night,46,41
Original,35,35
night,35,35
Original,27,23
night,27,23
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,66,50
night,66,48
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,87
night,87,39
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,54,54
night,54,54
Original,75,75
night,75,75
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,37,45
night,37,45
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,87,87
night,87,62
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,92,95
night,92,93
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,86,86
night,86,97
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,31,50
night,31,31
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,74
night,90,74
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,30,35
night,30,35
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,16,50
night,16,36
Original,29,29
night,29,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,45,45
night,45,41
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,39,66
night,39,31
Original,42,42
night,42,42
Original,32,32
night,32,23
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,19,26
night,19,26
Original,63,63
night,63,63
Original,69,69
night,69,69
Original,87,87
night,87,59
Original,48,48
night,48,48
Original,13,90
night,13,0
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,88,88
night,88,88
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,41
night,63,41
Original,55,55
night,55,55
Original,74,74
night,74,59
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,46
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,48,52
night,48,52
Original,60,49
night,60,49
Original,53,57
night,53,49
Original,67,67
night,67,67
Original,41,72
night,41,72
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,52,53
night,52,52
Original,19,23
night,19,16
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,53,51
night,53,53
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,87,87
night,87,0
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,59
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,86,86
night,86,2
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,88,88
night,88,88
Original,2,19
night,2,19
Original,72,72
night,72,72
Original,53,53
night,53,52
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,3,3
night,3,3
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,30,31
night,30,31
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,55,48
night,55,48
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,87,86
night,87,62
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,27,42
night,27,42
Original,72,72
night,72,91
Original,66,63
night,66,63
Original,55,55
night,55,55
Original,29,23
night,29,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,101,101
night,101,101
Original,86,86
night,86,90
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,7,7
night,7,6
Original,40,40
night,40,57
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,90,90
