filter,class,predicted_class
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,2,19
night,2,19
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,3,23
night,3,3
Original,7,8
night,7,8
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,29,16
night,29,16
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,87,87
night,87,3
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,1,1
night,1,1
Original,96,92
night,96,92
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,89,89
night,89,30
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,93,93
night,93,41
Original,0,0
night,0,0
Original,53,46
night,53,46
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,22,21
night,22,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,102,102
night,102,102
Original,62,62
night,62,62
Original,63,63
night,63,31
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,29
night,23,29
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,25,15
night,25,15
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,63,63
night,63,43
Original,2,2
night,2,19
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,71,77
night,71,77
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,97,81
night,97,43
Original,16,16
night,16,28
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,9,16
night,9,16
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,87
night,86,87
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,97,45
night,97,45
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,35,35
night,35,35
Original,90,90
night,90,21
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,31,30
night,31,30
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,52,32
night,52,32
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,26,7
night,26,51
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,32,32
night,32,37
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,63,63
night,63,87
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,1,6
night,1,6
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,54,52
night,54,48
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,93,93
night,93,41
Original,21,21
night,21,21
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,77,77
night,77,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,40,55
night,40,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,53,55
night,53,55
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,55,57
night,55,57
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,50,50
night,50,53
Original,50,53
night,50,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,91,91
night,91,91
Original,27,88
night,27,75
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,53
night,50,53
Original,10,21
night,10,19
Original,17,17
night,17,17
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,24,24
night,24,24
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,44,51
night,44,52
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,31,30
night,31,30
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,60,48
night,60,60
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,12,16
night,12,1
Original,57,52
night,57,57
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,12,1
night,12,12
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,77,77
night,77,55
Original,93,48
night,93,41
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,93,41
night,93,41
Original,68,70
night,68,70
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,90
night,90,85
Original,0,16
night,0,16
Original,79,79
night,79,79
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,3,0
night,3,0
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,63,51
night,63,51
Original,47,47
night,47,47
Original,53,53
night,53,48
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,21,6
night,21,6
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,54,50
night,54,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,63,63
night,63,48
Original,28,28
night,28,28
Original,57,52
night,57,52
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,28
night,21,21
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,74
night,77,74
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,93,97
night,93,97
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,18,16
night,18,16
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,21,21
night,21,21
Original,76,77
night,76,20
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,32,32
night,32,20
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,54,50
night,54,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,93,87
night,93,41
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,74,90
night,74,90
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,29,20
night,29,20
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,66,63
night,66,37
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,51,30
night,51,55
Original,50,52
night,50,52
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,51,49
night,51,51
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,13,16
night,13,16
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,90,90
night,90,97
Original,37,37
night,37,37
Original,89,62
night,89,62
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,61
night,77,97
Original,42,69
night,42,69
Original,66,66
night,66,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,86,87
night,86,45
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,56,56
night,56,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,50,49
night,50,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,94,97
night,94,97
Original,12,12
night,12,12
Original,77,55
night,77,55
Original,90,90
night,90,90
Original,57,53
night,57,57
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,27,15
night,27,15
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,83,67
night,83,83
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,97,97
night,97,97
Original,74,77
night,74,66
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,29,29
night,29,23
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,28,28
night,28,23
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,55,51
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,89,51
night,89,89
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,27,23
night,27,87
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,53,52
night,53,52
Original,51,51
night,51,51
Original,93,93
night,93,41
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,97,36
night,97,86
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,56
night,50,50
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,52,53
night,52,41
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,48,31
night,48,51
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,2,28
night,2,1
Original,29,23
night,29,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,77
night,90,77
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,32,32
night,32,46
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,66,66
night,66,63
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,52,50
night,52,50
Original,87,87
night,87,86
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,66,93
night,66,48
Original,70,70
night,70,70
Original,64,64
night,64,64
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,52
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,28,28
night,28,21
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,50
Original,73,73
night,73,73
Original,21,21
night,21,6
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,21,21
night,21,28
Original,90,90
night,90,90
Original,28,28
night,28,23
Original,74,74
night,74,74
Original,29,29
night,29,26
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,20
night,16,2
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,4,24
night,4,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,87,0
night,87,0
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,21,21
night,21,23
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,39,39
night,39,45
Original,16,83
night,16,86
Original,20,20
night,20,20
Original,87,87
night,87,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,53,50
night,53,50
Original,24,24
night,24,24
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,46,2
night,46,2
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,12,12
night,12,15
Original,78,78
night,78,78
Original,89,35
night,89,89
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,31,68
night,31,31
Original,76,76
night,76,76
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,49,51
night,49,51
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,55,51
night,55,55
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,90
Original,28,28
night,28,28
