filter,class,predicted_class
night,52,52
Original,87,87
night,87,87
Original,53,51
night,53,53
Original,86,86
night,86,97
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,91,91
night,91,83
Original,74,74
night,74,74
Original,16,87
night,16,16
Original,52,52
night,52,52
Original,52,30
night,52,30
Original,78,78
night,78,60
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,77,66
night,77,66
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,90,90
night,90,28
Original,50,50
night,50,50
Original,57,52
night,57,52
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,54,53
night,54,53
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,15,15
night,15,7
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,23,23
night,23,3
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,66,52
night,66,66
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,54,54
night,54,50
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,51
night,67,51
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,71,75
night,71,52
Original,86,86
night,86,87
Original,78,78
night,78,78
Original,66,66
night,66,60
Original,48,48
night,48,48
Original,56,56
night,56,53
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,94,50
night,94,50
Original,42,44
night,42,44
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,88,88
night,88,100
Original,48,52
night,48,52
Original,50,50
night,50,50
Original,31,31
night,31,53
Original,19,19
night,19,19
Original,66,52
night,66,52
Original,30,30
night,30,30
Original,63,63
night,63,43
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,56,55
night,56,55
Original,57,48
night,57,57
Original,50,52
night,50,83
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,20
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,25
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,86,86
night,86,86
Original,90,90
night,90,15
Original,90,90
night,90,65
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,86,86
night,86,97
Original,12,12
night,12,12
Original,77,39
night,77,39
Original,78,78
night,78,66
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,38,37
night,38,39
Original,16,0
night,16,0
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,41,77
night,41,41
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,98,78
night,98,91
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,90,68
night,90,68
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,55,53
night,55,55
Original,37,37
night,37,37
Original,74,74
night,74,30
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,78,78
night,78,66
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,59
night,63,63
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,74,74
night,74,68
Original,83,83
night,83,50
Original,57,57
night,57,57
Original,13,13
night,13,10
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,16,34
night,16,18
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,87,45
night,87,97
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,82,82
night,82,82
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,90,66
night,90,37
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,91,40
night,91,49
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,87,51
night,87,49
Original,55,97
night,55,97
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,66,66
night,66,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,59,60
night,59,59
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,52,60
night,52,60
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,21,24
night,21,24
Original,40,40
night,40,77
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,3,0
night,3,0
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,74,74
night,74,77
Original,63,66
night,63,90
Original,16,16
night,16,16
Original,96,88
night,96,88
Original,42,42
night,42,42
Original,11,24
night,11,24
Original,92,91
night,92,41
Original,20,20
night,20,20
Original,7,7
night,7,12
Original,37,45
night,37,45
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,77,77
night,77,23
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,86,36
night,86,36
Original,90,90
night,90,90
Original,86,86
night,86,55
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,93,93
night,93,30
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,40,40
night,40,77
Original,45,45
night,45,45
Original,66,66
night,66,52
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,56,56
night,56,55
Original,86,42
night,86,97
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,78,78
night,78,66
Original,78,78
night,78,78
Original,6,12
night,6,12
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,74,74
night,74,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,54,54
night,54,53
Original,51,53
night,51,53
Original,63,63
night,63,77
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,87,30
night,87,51
Original,55,55
night,55,55
Original,77,32
night,77,32
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,52,55
night,52,48
Original,16,16
night,16,16
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,63,63
night,63,32
Original,93,93
night,93,12
Original,90,90
night,90,15
Original,53,53
night,53,53
Original,40,77
night,40,77
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,56,56
night,56,56
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,50,57
night,50,57
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,53,53
night,53,55
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,23,2
night,23,2
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,63,63
night,63,21
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,40,37
night,40,37
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,71,77
night,71,77
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,64,65
night,64,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,57,57
night,57,52
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,86,86
night,86,36
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,14,14
night,14,14
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,33,63
night,33,63
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,92,91
night,92,41
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,86
night,86,57
Original,93,49
night,93,49
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,42,48
night,42,48
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,74,74
night,74,32
Original,50,50
night,50,53
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,87,87
night,87,86
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,50,50
night,50,53
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,48,52
night,48,52
Original,30,30
night,30,30
Original,87,61
night,87,61
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,7,7
night,7,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,85,85
night,85,4
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,66,66
night,66,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,49,49
night,49,49
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,63,63
night,63,43
Original,19,23
night,19,18
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,63,63
night,63,28
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,69,69
night,69,69
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,72,72
night,72,97
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,64,63
night,64,61
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,78,78
night,78,73
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,20
Original,41,41
night,41,41
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,73
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,87
night,86,62
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,29,12
night,29,12
Original,51,51
night,51,61
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,8,4
night,8,8
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,77,74
night,77,32
Original,50,50
night,50,50
Original,88,53
night,88,52
Original,42,52
night,42,52
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,48,63
night,48,63
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,66,66
night,66,59
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,74
night,90,27
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,93,77
night,93,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,19,19
night,19,19
Original,78,78
night,78,52
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,22,22
night,22,22
Original,16,0
night,16,0
Original,63,63
night,63,63
Original,63,63
night,63,77
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,77,74
night,77,11
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,66
night,78,63
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,66
night,74,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,88
night,63,88
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,54,53
night,54,51
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,48
night,32,52
Original,90,91
night,90,32
Original,67,30
night,67,30
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,58,58
night,58,41
Original,55,55
night,55,55
Original,74,74
night,74,20
Original,41,46
night,41,46
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,23,29
night,23,23
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,46,45
night,46,45
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,78,78
night,78,88
Original,89,16
night,89,16
Original,78,78
night,78,78
Original,6,6
night,6,7
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,90,90
night,90,79
Original,76,76
night,76,76
Original,79,79
night,79,77
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,87,86
night,87,51
Original,66,66
night,66,66
Original,67,67
night,67,77
Original,63,63
night,63,28
Original,63,63
night,63,63
Original,28,28
night,28,21
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,22,26
night,22,26
Original,30,30
night,30,30
Original,36,36
night,36,41
Original,93,94
night,93,94
Original,58,58
night,58,58
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,86,86
night,86,97
Original,72,72
night,72,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,87,86
night,87,86
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,44,44
night,44,44
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,63,63
night,63,42
Original,66,66
night,66,32
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,28,21
night,28,21
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,32,90
night,32,37
Original,12,12
night,12,12
Original,28,21
night,28,21
Original,30,30
night,30,30
Original,7,7
night,7,6
Original,72,41
night,72,31
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,93,93
night,93,49
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,53,50
night,53,32
Original,15,15
night,15,15
Original,19,19
night,19,18
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,66,66
night,66,91
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,74,74
night,74,83
Original,49,49
night,49,49
Original,52,52
night,52,57
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,66,66
night,66,32
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,11,11
night,11,102
Original,93,47
night,93,47
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,66,52
night,66,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,86,42
night,86,42
Original,37,37
night,37,37
Original,25,26
night,25,25
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,86,87
night,86,86
Original,87,60
night,87,33
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,20,96
night,20,96
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,20,20
night,20,20
Original,36,36
night,36,68
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,72,72
night,72,31
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
