filter,class,predicted_class
night,31,31
Original,17,17
night,17,16
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,24,6
night,24,27
Original,36,36
night,36,36
Original,52,39
night,52,1
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,60,60
night,60,60
Original,86,86
night,86,85
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,5,5
night,5,15
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,36,36
night,36,23
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,21,21
night,21,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,57,48
night,57,57
Original,35,35
night,35,35
Original,48,55
night,48,48
Original,46,53
night,46,53
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,51
night,53,51
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,50,57
night,50,45
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,76,76
night,76,35
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,64,64
night,64,65
Original,48,48
night,48,48
Original,52,57
night,52,57
Original,102,102
night,102,102
Original,46,46
night,46,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,48
Original,75,75
night,75,75
Original,78,66
night,78,78
Original,16,16
night,16,16
Original,50,51
night,50,51
Original,37,37
night,37,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,49
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,77,77
night,77,90
Original,57,57
night,57,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,38,38
night,38,49
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,53,16
night,53,16
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,2,2
night,2,19
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,29,26
night,29,26
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,16,32
night,16,32
Original,67,67
night,67,67
Original,78,72
night,78,72
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,88,63
night,88,88
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,57,57
night,57,46
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,77,77
night,77,23
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,63,63
night,63,79
Original,32,32
night,32,91
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,48
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,55,55
night,55,32
Original,51,53
night,51,53
Original,62,62
night,62,62
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,90,90
night,90,79
Original,70,70
night,70,70
Original,49,49
night,49,49
Original,53,53
night,53,48
Original,54,52
night,54,52
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,69,69
night,69,69
Original,56,48
night,56,48
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,63
night,66,66
Original,46,46
night,46,45
Original,62,33
night,62,33
Original,67,67
night,67,74
Original,66,66
night,66,66
Original,92,92
night,92,93
Original,60,60
night,60,60
Original,49,49
night,49,49
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,28,23
night,28,23
Original,60,60
night,60,60
Original,46,46
night,46,45
Original,0,0
night,0,0
Original,52,52
night,52,54
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,87,49
night,87,0
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,46,46
night,46,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,50,50
night,50,53
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,87,87
night,87,51
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,67,83
night,67,83
Original,42,42
night,42,16
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,7,7
night,7,7
Original,79,79
night,79,83
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,46,46
night,46,45
Original,46,46
night,46,46
Original,31,23
night,31,32
Original,89,89
night,89,89
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,46,50
night,46,32
Original,39,39
night,39,39
Original,87,87
night,87,86
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,39,39
night,39,39
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,55,32
night,55,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,28,28
night,28,23
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,60,62
night,60,60
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,46,46
night,46,32
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,78,98
night,78,90
Original,32,32
night,32,32
Original,90,84
night,90,98
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,25,25
night,25,16
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,53,55
night,53,55
Original,12,9
night,12,43
Original,46,46
night,46,45
Original,46,46
night,46,45
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,12,12
night,12,1
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,46,46
night,46,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,16
night,53,14
Original,31,31
night,31,31
Original,22,11
night,22,9
Original,24,8
night,24,0
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,77,74
night,77,77
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,36,36
night,36,2
Original,48,48
night,48,48
Original,51,53
night,51,53
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,31,43
night,31,31
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,6
night,0,6
Original,61,61
night,61,61
Original,39,39
night,39,32
Original,17,25
night,17,25
Original,62,62
night,62,62
Original,85,93
night,85,93
Original,50,50
night,50,50
Original,40,55
night,40,41
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,45
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,57,47
night,57,47
Original,31,31
night,31,31
Original,19,21
night,19,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,57,57
night,57,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,2
night,19,2
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,86,49
night,86,27
Original,36,36
night,36,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,23
Original,28,28
night,28,28
Original,78,78
night,78,68
Original,50,52
night,50,0
Original,90,90
night,90,90
Original,87,87
night,87,6
Original,49,48
night,49,49
Original,51,51
night,51,51
Original,46,53
night,46,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,65,65
night,65,65
Original,42,63
night,42,42
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,41
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,79,68
night,79,68
Original,53,53
night,53,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,27,0
night,27,24
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,46,46
night,46,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,2,2
night,2,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,77,77
night,77,101
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,60,74
night,60,78
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,15,23
night,15,23
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,90,90
night,90,75
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,57,57
night,57,51
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,44
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,75,81
night,75,75
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,65,65
night,65,65
Original,40,34
night,40,34
Original,91,91
night,91,83
Original,21,21
night,21,23
Original,68,81
night,68,40
Original,11,11
night,11,16
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,62,62
night,62,62
Original,55,55
night,55,45
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,37,37
night,37,41
Original,35,35
night,35,89
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,60,59
night,60,60
Original,6,2
night,6,12
Original,63,63
night,63,63
Original,16,16
night,16,39
Original,100,100
night,100,101
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,87,87
night,87,86
Original,97,62
night,97,62
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,101,101
night,101,101
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,39,39
night,39,40
Original,52,52
night,52,48
Original,91,91
night,91,91
Original,19,2
night,19,19
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,25,25
night,25,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,11,11
night,11,21
Original,101,101
night,101,101
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,41
night,53,41
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,32
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,55,53
night,55,53
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,68,68
night,68,35
Original,20,20
night,20,0
Original,65,66
night,65,39
Original,67,67
night,67,67
Original,52,52
night,52,42
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,53
night,50,53
Original,6,6
night,6,6
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,46,53
night,46,55
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,55,31
night,55,32
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,66,74
night,66,74
Original,16,16
night,16,16
Original,77,77
night,77,41
Original,86,86
night,86,87
Original,51,53
night,51,53
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,12,12
night,12,87
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,18,16
night,18,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,50,50
night,50,53
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,48,52
night,48,48
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,15,15
night,15,90
Original,21,21
night,21,21
Original,14,14
night,14,14
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,86,86
night,86,32
Original,66,31
night,66,66
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,89,70
night,89,39
Original,21,21
night,21,23
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,97,91
night,97,91
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,87,87
night,87,6
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,67,67
night,67,101
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,66,66
night,66,90
Original,64,65
night,64,65
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,46,45
night,46,45
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,25,17
night,25,17
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,69,69
night,69,69
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,75,75
night,75,72
Original,19,2
night,19,2
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,74,74
night,74,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,21,2
night,21,2
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,66,43
night,66,43
Original,23,23
night,23,23
Original,51,53
night,51,53
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,28,23
night,28,23
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,57,55
night,57,55
Original,16,16
night,16,16
Original,50,43
night,50,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,54,54
night,54,48
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,32
night,32,23
Original,63,63
night,63,63
Original,87,87
night,87,86
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,57,55
night,57,53
Original,6,6
night,6,6
Original,2,1
night,2,1
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,51,49
night,51,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,21
night,21,23
Original,19,2
night,19,19
Original,28,23
night,28,23
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,36,36
night,36,55
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,23
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,51
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,87,87
night,87,86
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,90,90
night,90,32
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,29,91
night,29,0
Original,19,21
night,19,19
Original,63,63
night,63,63
Original,12,21
night,12,12
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,48,57
night,48,57
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,16
night,57,16
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,19,2
night,19,25
Original,53,50
night,53,32
Original,40,40
night,40,40
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,85,90
night,85,91
Original,60,91
night,60,0
Original,77,68
night,77,35
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,55,32
night,55,32
Original,78,78
night,78,78
Original,19,19
night,19,2
Original,11,11
night,11,11
Original,86,86
night,86,0
Original,66,66
night,66,66
Original,90,74
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,17,17
night,17,16
Original,50,50
night,50,50
Original,37,41
night,37,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,16
night,12,41
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,14
Original,32,32
night,32,32
Original,86,86
night,86,85
Original,64,64
night,64,65
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,61,49
night,61,61
Original,90,90
night,90,90
Original,50,50
night,50,53
Original,41,3
night,41,61
Original,30,30
night,30,30
Original,44,25
night,44,25
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,51,51
night,51,48
Original,46,46
night,46,45
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,30,57
night,30,23
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,15,28
night,15,15
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,29,29
night,29,39
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,46,32
night,46,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,21
night,28,23
Original,23,23
night,23,23
Original,15,28
night,15,15
Original,28,28
night,28,23
Original,7,28
night,7,91
Original,51,51
night,51,51
Original,87,86
night,87,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,27,36
night,27,36
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,77,77
night,77,74
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,55,55
night,55,33
Original,31,31
night,31,31
Original,90,90
night,90,102
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,19,20
night,19,19
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,51,51
night,51,53
Original,36,36
night,36,29
Original,38,38
night,38,41
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,56,50
night,56,46
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,50,86
night,50,53
Original,46,63
night,46,12
Original,66,66
night,66,43
Original,97,81
night,97,68
Original,90,90
night,90,35
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,87,87
night,87,0
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,11,10
night,11,5
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,74,74
