filter,class,predicted_class
night,53,53
Original,54,54
night,54,54
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,77,77
night,77,91
Original,69,69
night,69,69
Original,56,48
night,56,48
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,46,46
night,46,43
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,63
night,66,63
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,67,73
night,67,50
Original,66,66
night,66,67
Original,92,93
night,92,43
Original,60,60
night,60,60
Original,49,49
night,49,49
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,67,67
night,67,72
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,28,28
night,28,21
Original,60,101
night,60,60
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,35,35
night,35,39
Original,32,66
night,32,32
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,87,86
night,87,87
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,50
night,51,50
Original,21,21
night,21,10
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,78,78
night,78,79
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,51,16
night,51,16
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,7,7
night,7,7
Original,79,79
night,79,81
Original,1,1
night,1,1
Original,37,37
night,37,38
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,31,31
night,31,59
Original,89,77
night,89,60
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,39,31
night,39,39
Original,87,50
night,87,20
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,39,41
night,39,72
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,12,12
night,12,22
Original,30,30
night,30,30
Original,55,55
night,55,37
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,60,60
night,60,62
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,46,46
night,46,88
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,10,5
night,10,5
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,71,71
night,71,77
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,78,78
night,78,79
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,53,48
night,53,48
Original,12,12
night,12,25
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,79,79
night,79,81
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,71,71
night,71,66
Original,53,53
night,53,62
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,97
Original,31,31
night,31,31
Original,22,16
night,22,16
Original,24,50
night,24,16
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,78,78
night,78,59
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,51,51
night,51,53
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,16
night,0,16
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,17,16
night,17,16
Original,62,62
night,62,62
Original,85,50
night,85,49
Original,50,53
night,50,50
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,67,67
night,67,72
Original,57,55
night,57,55
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,57,57
night,57,31
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,2
night,19,2
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,86,36
night,86,36
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,21
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,50,50
night,50,33
Original,90,90
night,90,90
Original,87,87
night,87,43
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,65,65
night,65,48
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,74,74
night,74,70
Original,79,78
night,79,67
Original,53,50
night,53,51
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,27,39
night,27,39
Original,20,20
night,20,20
Original,52,52
night,52,43
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,16
Original,97,97
night,97,97
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,53
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,60,51
night,60,51
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,15,0
night,15,0
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,51,53
night,51,51
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,87,28
night,87,43
Original,78,78
night,78,78
Original,90,74
night,90,74
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,55,55
night,55,53
Original,52,52
night,52,52
Original,57,53
night,57,53
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,91,91
night,91,97
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,51,53
night,51,51
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,75,76
night,75,76
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,65,65
night,65,48
Original,40,38
night,40,40
Original,91,67
night,91,1
Original,21,21
night,21,21
Original,68,81
night,68,46
Original,11,11
night,11,16
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,62,62
night,62,62
Original,55,55
night,55,46
Original,15,66
night,15,83
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,53,51
night,53,51
Original,79,79
night,79,79
Original,60,77
night,60,60
Original,6,6
night,6,3
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,100,101
night,100,43
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,87,0
night,87,61
Original,97,97
night,97,97
Original,66,66
night,66,37
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,51,56
night,51,49
Original,11,11
night,11,11
Original,101,101
night,101,50
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,52,52
night,52,48
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,52,52
night,52,49
Original,11,11
night,11,11
Original,101,101
night,101,101
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,41
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,53,50
night,53,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,57,57
night,57,77
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,65,66
night,65,66
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,53
night,50,48
Original,6,16
night,6,16
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,46,46
night,46,97
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,93,93
night,93,43
Original,30,30
night,30,30
Original,66,74
night,66,74
Original,16,16
night,16,16
Original,77,90
night,77,90
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,50,55
night,50,50
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,12,46
night,12,46
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,18,18
night,18,18
Original,50,53
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,41
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,48
Original,74,74
night,74,74
Original,48,49
night,48,48
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,15,15
night,15,90
Original,21,21
night,21,21
Original,14,8
night,14,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,86,83
night,86,90
Original,66,31
night,66,31
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,20
Original,30,30
night,30,30
Original,89,89
night,89,89
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,97,68
night,97,68
Original,79,79
night,79,79
Original,66,66
night,66,32
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,78,78
night,78,81
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,51
night,50,51
Original,90,90
night,90,90
Original,50,51
night,50,50
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,34
night,51,59
Original,23,20
night,23,20
Original,46,46
night,46,46
Original,52,49
night,52,49
Original,50,50
night,50,50
Original,66,66
night,66,72
Original,64,63
night,64,63
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,46,46
night,46,38
Original,67,67
night,67,67
Original,55,55
night,55,53
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,28,53
night,28,53
Original,78,78
night,78,78
Original,69,69
night,69,97
Original,71,71
night,71,77
Original,63,74
night,63,63
Original,90,90
night,90,90
Original,93,93
night,93,55
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,21,21
night,21,24
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,66,66
night,66,47
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,28,28
night,28,21
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,57,57
night,57,55
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,54,54
night,54,52
Original,50,50
night,50,50
Original,91,91
night,91,97
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,86
night,87,87
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,16,50
night,16,16
Original,67,67
night,67,67
Original,67,32
night,67,32
Original,32,32
night,32,20
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,57,55
night,57,55
Original,6,6
night,6,6
Original,2,2
night,2,79
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,37,50
night,37,20
Original,51,48
night,51,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,55
night,52,52
Original,48,55
night,48,55
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,86,87
night,86,87
Original,23,23
night,23,23
Original,87,86
night,87,86
Original,51,51
night,51,51
Original,26,26
night,26,4
Original,90,100
night,90,90
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,12,17
night,12,29
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,50,50
night,50,48
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,48,50
night,48,50
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,41
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,93,93
night,93,43
Original,16,16
night,16,16
Original,93,93
night,93,43
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,53,50
night,53,30
Original,40,40
night,40,40
Original,62,60
night,62,62
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,85,32
night,85,43
Original,60,60
night,60,40
Original,77,71
night,77,60
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,16,17
night,16,17
Original,55,55
night,55,52
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,66,66
night,66,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,32,32
night,32,33
Original,78,78
night,78,78
Original,51,53
night,51,53
Original,41,41
night,41,41
Original,41,53
night,41,61
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,41,53
night,41,41
Original,50,50
night,50,50
Original,50,53
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,53,53
night,53,46
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,64,64
night,64,64
Original,93,93
night,93,93
Original,78,78
night,78,72
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,41,45
night,41,45
Original,30,30
night,30,30
Original,44,60
night,44,96
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,2,19
night,2,19
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,30,66
night,30,66
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,29,29
night,29,22
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,37,58
night,37,58
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,57,57
night,57,77
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,87,50
night,87,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,28,21
night,28,21
Original,7,23
night,7,23
Original,51,51
night,51,51
Original,87,30
night,87,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,27,39
night,27,42
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,77,77
night,77,74
Original,57,55
night,57,57
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,38,38
night,38,38
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,91,99
night,91,91
Original,56,56
night,56,56
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,50,50
night,50,49
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,97,91
night,97,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,91,77
night,91,71
Original,87,50
night,87,50
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,86,36
night,86,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,81,81
night,81,45
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,55,53
night,55,55
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,65,66
night,65,50
Original,52,52
night,52,52
Original,78,78
night,78,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,7,29
night,7,29
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,62,60
night,62,62
Original,36,36
night,36,36
Original,66,66
night,66,68
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,57,55
night,57,57
Original,30,30
night,30,30
Original,90,95
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,57,55
night,57,55
Original,55,55
night,55,55
Original,35,35
night,35,87
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,31,31
night,31,31
Original,68,91
night,68,91
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,35,76
night,35,35
Original,57,55
night,57,55
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,72,100
night,72,33
Original,52,43
night,52,43
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,87,50
night,87,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,27,97
night,27,97
Original,30,30
night,30,32
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,50,66
night,50,48
Original,31,31
night,31,45
Original,91,92
night,91,92
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,63,63
night,63,66
Original,29,2
night,29,29
Original,30,63
night,30,50
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,57,55
night,57,55
Original,50,53
night,50,50
Original,16,16
night,16,16
Original,86,86
night,86,85
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,28,21
night,28,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,86
Original,52,55
night,52,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,16,23
night,16,16
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,90,90
night,90,70
Original,86,86
night,86,86
Original,28,28
night,28,21
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,23,20
night,23,43
Original,87,87
night,87,87
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,74,77
night,74,77
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,89,74
night,89,89
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,57,55
night,57,31
Original,66,42
night,66,42
Original,11,11
night,11,11
Original,77,77
night,77,40
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,31,31
night,31,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,50
night,16,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,40,40
night,40,48
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,78,78
night,78,81
Original,2,2
night,2,2
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,78,78
night,78,59
Original,31,31
night,31,31
Original,37,66
night,37,66
Original,97,41
night,97,60
Original,25,25
night,25,25
Original,87,86
night,87,86
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,7,7
