filter,class,predicted_class
night,74,74
Original,2,2
night,2,1
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,48,52
night,48,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,99,99
night,99,99
Original,87,87
night,87,60
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,76,76
night,76,68
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,79,31
night,79,31
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,53,53
night,53,48
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,16,6
night,16,16
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,51,51
night,51,50
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,41,29
night,41,46
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,32,32
night,32,51
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,28,101
night,28,28
Original,53,53
night,53,53
Original,87,87
night,87,59
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,31,36
night,31,36
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,19,16
night,19,16
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,70,70
night,70,67
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,54,54
night,54,54
Original,87,87
night,87,61
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,92,93
night,92,93
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,74
night,77,74
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,57,57
night,57,37
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,38,38
night,38,38
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,27,16
night,27,77
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,48,34
night,48,34
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,89,89
night,89,89
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,75,71
night,75,71
Original,88,88
night,88,88
Original,86,86
night,86,55
Original,5,5
night,5,5
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,63,63
night,63,40
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,91,91
night,91,91
Original,63,63
night,63,66
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,97,86
night,97,86
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,77,78
night,77,74
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,62,23
night,62,23
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,1,15
night,1,15
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,41
night,23,61
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,87
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,66,93
night,66,46
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,64,64
night,64,66
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,56,56
night,56,52
Original,55,55
night,55,55
Original,92,91
night,92,91
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,96,72
night,96,72
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,83,83
night,83,16
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,11,11
night,11,25
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,50,48
night,50,48
Original,74,74
night,74,74
Original,53,51
night,53,51
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,55,55
night,55,57
Original,28,28
night,28,28
Original,23,20
night,23,23
Original,35,35
night,35,35
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,8,8
night,8,8
Original,31,60
night,31,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,16
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,102,102
night,102,102
Original,17,26
night,17,17
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,21,15
night,21,15
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,30
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,53,88
night,53,53
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,27,86
night,27,86
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,21,0
night,21,0
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,59,59
night,59,59
Original,7,52
night,7,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,18,18
night,18,18
Original,7,53
night,7,7
Original,96,29
night,96,29
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,47,47
night,47,47
Original,26,26
night,26,26
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,53,52
night,53,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,22,17
night,22,17
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,53,53
night,53,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,33,33
night,33,33
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,6,16
night,6,16
Original,16,20
night,16,61
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,87,86
night,87,0
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,29,29
night,29,23
Original,77,90
night,77,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,97,97
night,97,87
Original,66,66
night,66,66
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,87,87
night,87,61
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,62,23
night,62,60
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,17,16
night,17,7
Original,27,86
night,27,86
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,51,51
night,51,53
Original,96,29
night,96,29
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,87,0
night,87,0
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,63,63
night,63,42
Original,36,36
night,36,36
Original,31,30
night,31,30
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,101,101
night,101,49
Original,25,25
night,25,25
Original,83,83
night,83,83
Original,12,45
night,12,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,12,12
night,12,12
Original,19,74
night,19,19
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,22,18
night,22,22
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,93,93
night,93,63
Original,36,36
night,36,36
Original,50,50
night,50,30
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,42,42
night,42,50
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,87,61
night,87,0
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,31,30
night,31,30
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,64,66
night,64,66
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,89,51
night,89,51
Original,23,23
night,23,23
Original,66,63
night,66,66
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,63,42
night,63,42
Original,77,77
night,77,77
Original,35,83
night,35,83
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,64,64
night,64,65
Original,77,77
night,77,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,100,93
night,100,93
Original,83,83
night,83,83
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,71,71
night,71,71
Original,29,90
night,29,90
Original,5,5
night,5,5
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,101,101
night,101,83
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,63,42
night,63,42
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,16,20
night,16,20
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,71,71
night,71,71
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,32,32
night,32,51
Original,87,61
night,87,23
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,84,68
night,84,68
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,27,16
night,27,16
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,33,32
night,33,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
