filter,class,predicted_class
night,86,86
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,63,66
night,63,88
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,86,86
night,86,23
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,10
night,90,90
Original,91,91
night,91,91
Original,30,30
night,30,86
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,64,64
night,64,64
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,54,52
night,54,52
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,44,44
night,44,44
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,86,86
night,86,52
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,23,50
night,23,50
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,66,66
night,66,49
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,70,70
night,70,70
Original,57,48
night,57,32
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,53,20
night,53,17
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,7,7
night,7,7
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,31,67
night,31,78
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,24,86
night,24,86
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,16,90
night,16,90
Original,60,32
night,60,41
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,77,74
night,77,74
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,57,32
night,57,32
Original,16,0
night,16,0
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,2,19
night,2,2
Original,31,78
night,31,78
Original,42,46
night,42,46
Original,32,32
night,32,32
Original,24,16
night,24,0
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,40,40
night,40,40
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,0,11
night,0,16
Original,93,93
night,93,93
Original,11,11
night,11,16
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,98,78
night,98,31
Original,8,90
night,8,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,57,77
night,57,70
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,63,63
night,63,39
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,58,58
night,58,58
Original,33,33
night,33,33
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,5,5
night,5,5
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,21,21
night,21,90
Original,57,57
night,57,40
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,2,2
night,2,19
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,25,21
night,25,21
Original,45,45
night,45,45
Original,87,87
night,87,60
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,23,15
night,23,23
Original,86,86
night,86,86
Original,69,84
night,69,84
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,90,90
night,90,32
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,63,63
night,63,48
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,37,57
night,37,57
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,37,37
night,37,32
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,95,41
night,95,41
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,25,21
night,25,21
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,7,16
night,7,7
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,15,5
night,15,5
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,22,74
night,22,74
Original,87,60
night,87,60
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,32
night,31,32
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,17,17
night,17,23
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,79,72
night,79,71
Original,83,83
night,83,83
Original,66,66
night,66,53
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,49,49
night,49,49
Original,81,81
night,81,81
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,60,90
night,60,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,15,23
night,15,23
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,2,19
night,2,19
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,51,93
night,51,51
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,48,52
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,51
night,53,53
Original,99,99
night,99,99
Original,87,87
night,87,61
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,50,50
night,50,20
Original,19,19
night,19,19
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,76,77
night,76,77
Original,57,57
night,57,32
Original,93,41
night,93,94
Original,53,51
night,53,53
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,52,52
night,52,40
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,36,36
night,36,68
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,79,79
night,79,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,87,86
night,87,50
Original,53,53
night,53,48
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,16,23
night,16,23
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,41,49
night,41,49
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,28,90
night,28,90
Original,53,53
night,53,53
Original,87,59
night,87,97
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,31,90
night,31,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,66,66
night,66,48
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,54,54
night,54,54
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,92,93
night,92,93
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,0,0
night,0,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,77,74
night,77,74
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,38,38
night,38,38
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,27,77
night,27,77
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,48,88
night,48,34
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,46
night,52,46
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,89,89
night,89,89
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,75,78
night,75,78
Original,88,88
night,88,88
Original,86,86
night,86,55
Original,5,5
night,5,5
Original,63,63
night,63,46
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,91,91
night,91,91
Original,63,63
night,63,66
Original,66,63
night,66,66
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,53,51
night,53,51
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,97,86
night,97,86
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,77,77
night,77,41
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,1,90
night,1,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,0
night,23,91
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,66,66
night,66,77
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,86,86
night,86,47
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,39,37
night,39,39
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,88,88
night,88,46
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,66,63
night,66,63
Original,64,64
night,64,63
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,56,56
night,56,53
Original,55,55
night,55,55
Original,92,92
night,92,92
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,96,91
night,96,91
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,11,25
night,11,25
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,23,80
night,23,80
Original,35,35
night,35,35
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,8,8
night,8,8
Original,31,46
night,31,43
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
