filter,class,predicted_class
night,23,20
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,77,77
night,77,66
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,78,78
night,78,31
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,92,91
night,92,31
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,46,45
night,46,45
Original,10,5
night,10,5
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,69,69
night,69,69
Original,87,61
night,87,61
Original,45,45
night,45,45
Original,38,38
night,38,38
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,42,42
night,42,20
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,44,44
night,44,44
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,22,100
night,22,100
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,53
night,50,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,43
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,29,29
night,29,2
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,101,101
night,101,101
Original,38,37
night,38,37
Original,50,53
night,50,53
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,97,68
night,97,68
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,72,72
night,72,72
Original,58,58
night,58,58
Original,93,93
night,93,53
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,51
night,50,51
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,66
night,28,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,88,88
night,88,88
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,53,53
night,53,6
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,15,48
night,15,28
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,51,77
night,51,41
Original,91,91
night,91,91
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,37,50
night,37,50
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,85,85
night,85,85
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,65,65
night,65,73
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,32,32
night,32,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,91,90
night,91,90
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,16,86
night,16,16
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,87,87
night,87,61
Original,17,17
night,17,17
Original,59,59
night,59,59
Original,41,41
night,41,41
Original,11,11
night,11,26
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,73,73
night,73,74
Original,28,21
night,28,21
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,23,23
night,23,20
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,56,53
night,56,53
Original,96,91
night,96,78
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,41
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,25,25
night,25,25
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,25,25
night,25,25
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,47,47
night,47,47
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,11,21
night,11,21
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,49
night,63,43
Original,52,20
night,52,20
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,98,78
night,98,78
Original,28,11
night,28,11
Original,12,12
night,12,12
Original,38,38
night,38,38
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,26,16
night,26,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,21,28
night,21,28
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,54,50
night,54,80
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,79,79
night,79,79
Original,96,32
night,96,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,77,77
night,77,51
Original,53,57
night,53,50
Original,55,55
night,55,53
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,61
night,87,61
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,94,93
night,94,93
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,63,50
night,63,50
Original,53,53
night,53,53
Original,18,18
night,18,18
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,99,90
night,99,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,63,66
night,63,66
Original,56,56
night,56,54
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,29,29
night,29,1
Original,90,90
night,90,90
Original,64,64
night,64,65
Original,32,32
night,32,32
Original,86,86
night,86,42
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,87,87
night,87,61
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,86,86
night,86,68
Original,59,59
night,59,59
Original,17,17
night,17,17
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,60,60
night,60,51
Original,52,52
night,52,52
Original,76,76
night,76,69
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,64,64
night,64,84
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,23
night,20,23
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,13,16
night,13,16
Original,32,32
night,32,32
Original,7,52
night,7,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,22,17
night,22,17
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,91,91
night,91,91
Original,90,74
night,90,74
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,15,15
night,15,23
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,50,35
night,50,53
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,11
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,77,90
night,77,74
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,63,63
night,63,50
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,97,90
night,97,36
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,91,41
night,91,41
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,21,21
night,21,11
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,3,0
night,3,0
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,4,4
night,4,4
Original,31,31
night,31,31
Original,53,53
night,53,39
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,26,26
night,26,18
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,44,44
night,44,44
Original,52,52
night,52,52
Original,90,90
night,90,20
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,82,82
night,82,78
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,16,48
night,16,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,93,16
night,93,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,66,66
night,66,70
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,98,78
night,98,78
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,93,93
night,93,48
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,27,15
night,27,15
Original,70,70
night,70,70
Original,68,68
night,68,68
Original,3,12
night,3,12
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,35,35
night,35,91
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,37,45
night,37,37
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,87,87
night,87,87
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,25,17
night,25,25
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,63,63
night,63,51
Original,90,90
night,90,20
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,3,3
night,3,3
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,51,88
night,51,51
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,87,87
night,87,59
Original,29,29
night,29,0
Original,15,23
night,15,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,2,2
night,2,19
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,48,48
