filter,class,predicted_class
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,66,93
night,66,100
Original,41,88
night,41,27
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,24,16
night,24,16
Original,77,101
night,77,101
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,92,91
night,92,91
Original,53,50
night,53,30
Original,20,20
night,20,20
Original,63,63
night,63,48
Original,53,16
night,53,88
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,48
Original,50,50
night,50,50
Original,86,86
night,86,80
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,65,86
night,65,86
Original,18,18
night,18,18
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,43,43
night,43,43
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,31,37
night,31,25
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,4,4
night,4,4
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,97,97
night,97,68
Original,63,63
night,63,66
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,20,20
night,20,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,35,90
night,35,90
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,81,81
night,81,68
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,56,56
night,56,56
Original,66,42
night,66,50
Original,50,48
night,50,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,28,16
night,28,12
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,97,45
night,97,45
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,85,91
night,85,85
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,0,61
night,0,61
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,78,75
night,78,75
Original,102,102
night,102,102
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,20,100
night,20,100
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,16,0
night,16,0
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,53,50
night,53,50
Original,90,90
night,90,90
Original,22,16
night,22,16
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,57,57
night,57,55
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,61,33
night,61,61
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,25,25
night,25,25
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,85,90
night,85,100
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,54,50
night,54,54
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,63,63
night,63,51
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,53,55
night,53,53
Original,31,31
night,31,31
Original,27,36
night,27,77
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,2,2
night,2,2
Original,50,46
night,50,50
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,93,41
night,93,41
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,90
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,74
night,77,77
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,75,75
night,75,79
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,48,48
night,48,31
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,56,56
night,56,56
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,82,82
night,82,82
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,11,11
night,11,10
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,37,38
night,37,38
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,65,65
night,65,65
Original,48,50
night,48,50
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,77,77
night,77,77
Original,48,49
night,48,49
Original,88,88
night,88,88
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,11,11
night,11,102
Original,91,91
night,91,91
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,99,99
night,99,99
Original,55,47
night,55,47
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,38,38
night,38,38
Original,67,67
night,67,67
Original,77,74
night,77,78
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,50
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,91,83
night,91,83
Original,69,69
night,69,69
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,20,23
night,20,23
Original,24,24
night,24,24
Original,71,71
night,71,71
Original,66,63
night,66,66
Original,12,66
night,12,12
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,74,66
night,74,66
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,48
night,50,48
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,57
night,48,57
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,26,18
night,26,26
Original,52,52
night,52,52
Original,16,29
night,16,0
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,28,28
night,28,15
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,84,68
night,84,27
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,20,90
night,20,90
Original,52,63
night,52,52
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,15,28
night,15,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,63,63
night,63,39
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,63,63
night,63,43
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,11,0
night,11,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,93,41
night,93,41
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,77,90
night,77,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,22,86
night,22,74
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,101,101
night,101,100
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,32,50
night,32,101
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,51,51
night,51,50
Original,52,52
night,52,52
Original,21,28
night,21,21
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,100,100
night,100,100
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,54,53
night,54,53
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,75,72
night,75,72
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,77,0
night,77,0
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,74,83
night,74,77
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,78,75
night,78,91
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,10,10
night,10,11
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,85,85
night,85,85
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,39,45
night,39,39
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,6,8
night,6,8
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,19,19
night,19,1
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,48
night,52,48
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,48,52
night,48,48
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,51,50
night,51,50
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,63,66
night,63,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,92,92
night,92,92
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,23,20
night,23,20
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,66,66
night,66,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,93,93
night,93,93
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,15,29
night,15,19
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,15,7
night,15,29
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,10,10
night,10,10
Original,7,7
night,7,7
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,15,15
night,15,90
Original,57,57
night,57,57
Original,53,48
night,53,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,73,73
night,73,73
