filter,class,predicted_class
night,30,30
Original,1,1
night,1,12
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,23,20
night,23,23
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,39,50
night,39,81
Original,44,51
night,44,51
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,20
night,23,20
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,55,53
night,55,55
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,72,72
night,72,69
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,62,46
night,62,62
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,77
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,14,30
night,14,30
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,15,6
night,15,6
Original,77,77
night,77,77
Original,87,45
night,87,41
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,96,69
night,96,69
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,93,93
night,93,87
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,95,85
night,95,87
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,48,46
night,48,46
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,54,53
night,54,53
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,69,81
night,69,81
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,46
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,53
night,50,50
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,37
night,90,37
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,33,33
night,33,33
Original,23,63
night,23,91
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,15,29
night,15,29
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,30,51
night,30,39
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,22,57
night,22,57
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,101,101
night,101,100
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,40,45
night,40,46
Original,54,54
night,54,54
Original,35,35
night,35,35
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,63,63
night,63,61
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,37,45
night,37,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,44,44
night,44,44
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,54,54
night,54,53
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,50,55
night,50,50
Original,25,25
night,25,25
Original,87,87
night,87,60
Original,93,53
night,93,55
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,97,86
night,97,86
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,54,53
night,54,54
Original,45,45
night,45,45
Original,48,27
night,48,60
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,61,61
night,61,61
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,63,63
night,63,64
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,29,12
night,29,12
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,50,37
night,50,37
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,22,90
night,22,90
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,71,71
night,71,71
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,77,77
night,77,83
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,90,77
night,90,90
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,90,78
night,90,78
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,48,50
night,48,60
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,93,41
night,93,52
Original,54,54
night,54,54
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,86,86
night,86,16
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,55,48
night,55,57
Original,96,96
night,96,96
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,86,86
night,86,36
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,34,34
night,34,34
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,15,23
night,15,15
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,85,90
night,85,90
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,19,16
night,19,22
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,29,23
night,29,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,50,53
night,50,31
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,93,93
night,93,88
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,63,63
night,63,37
Original,30,30
night,30,30
Original,48,40
night,48,40
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,23,29
night,23,29
Original,48,48
night,48,50
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,88
night,53,88
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,36
night,31,36
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,63,66
night,63,63
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,53,55
night,53,55
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,87,87
night,87,50
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,32,32
night,32,51
Original,28,28
night,28,28
Original,56,42
night,56,53
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,61
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,68
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,47,48
night,47,47
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,66,53
night,66,41
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,35,91
night,35,83
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,29,29
night,29,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,6,6
night,6,24
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,54,48
night,54,48
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,6,28
night,6,16
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,32
night,52,32
Original,76,98
night,76,84
Original,50,52
night,50,50
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,75,75
night,75,48
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,36,45
night,36,36
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,55,53
night,55,57
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,31,55
night,31,31
Original,92,92
night,92,41
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,50,55
night,50,50
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,4,87
night,4,11
Original,23,23
night,23,23
Original,92,91
night,92,91
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,48
night,52,48
Original,66,66
night,66,66
Original,58,58
night,58,58
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,66,66
night,66,37
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,87,87
night,87,62
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,59,59
night,59,59
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,77,74
night,77,30
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,23,29
night,23,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,16,16
