filter,class,predicted_class
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,52,52
night,52,48
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,58,45
night,58,45
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,25,25
night,25,25
Original,56,56
night,56,63
Original,60,60
night,60,60
Original,75,75
night,75,75
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,11,11
night,11,11
Original,7,7
night,7,7
Original,49,49
night,49,49
Original,49,50
night,49,33
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,90
Original,37,37
night,37,37
Original,32,32
night,32,77
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,88,35
night,88,6
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,82,82
night,82,78
Original,63,63
night,63,31
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,53
night,50,55
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,65,79
night,65,79
Original,14,14
night,14,5
Original,86,86
night,86,86
Original,9,9
night,9,9
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,23,23
night,23,91
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,102,102
night,102,48
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,77
night,51,16
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,44,44
night,44,44
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,86,86
night,86,85
Original,63,63
night,63,42
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,57,57
night,57,55
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,10,11
night,10,11
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,32,32
night,32,57
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,12
Original,20,20
night,20,16
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,81,81
night,81,81
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,56,56
night,56,48
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,56,56
night,56,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,87
night,86,86
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,99,99
night,99,99
Original,0,0
night,0,0
Original,93,41
night,93,41
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,94,93
night,94,16
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,90,90
night,90,15
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,0
night,16,0
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,66,66
night,66,32
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,56,55
night,56,46
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,11,28
night,11,19
Original,22,26
night,22,26
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,56,52
night,56,52
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,95,23
night,95,23
Original,93,93
night,93,87
Original,100,100
night,100,100
Original,87,87
night,87,61
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,64,63
night,64,43
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,79
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,30,30
night,30,41
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,75,75
night,75,78
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,74,74
night,74,92
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,27,36
night,27,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,66,63
night,66,61
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,63,63
night,63,86
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,43,31
night,43,31
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,66,54
night,66,100
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,64,65
night,64,43
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,87,87
night,87,62
Original,3,3
night,3,3
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,35,35
night,35,31
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,82,82
night,82,82
Original,67,67
night,67,67
Original,12,29
night,12,29
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,31,30
night,31,30
Original,38,38
night,38,38
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,54,54
night,54,50
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,63,63
night,63,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,48,48
night,48,42
Original,76,76
night,76,76
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,42,42
night,42,42
Original,53,53
night,53,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,17,17
night,17,16
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,99,99
night,99,99
Original,37,38
night,37,74
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,77,77
night,77,55
Original,86,86
night,86,0
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,16,29
night,16,29
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,17,17
night,17,17
Original,93,94
night,93,55
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,23,20
night,23,20
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,23
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,21,21
night,21,29
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,10,10
night,10,10
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,87,61
night,87,61
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,49,49
night,49,67
Original,50,50
night,50,50
Original,63,63
night,63,38
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,22,41
night,22,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,69,79
night,69,79
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,31
Original,2,19
night,2,19
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,86,86
night,86,93
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,63,63
night,63,57
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,22,26
night,22,26
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,93,87
night,93,87
Original,83,83
night,83,83
Original,102,102
night,102,102
Original,25,25
night,25,12
Original,80,80
night,80,80
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,95,16
night,95,16
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,7,7
night,7,1
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,5,5
night,5,5
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,68
night,90,68
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,90,91
night,90,10
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,50,52
night,50,52
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,74,74
night,74,25
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,70,70
night,70,0
Original,63,66
night,63,63
Original,79,71
night,79,71
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,53,53
night,53,48
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,20,20
night,20,20
Original,72,75
night,72,72
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,74,74
night,74,69
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,27,16
night,27,25
Original,22,20
night,22,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,66,66
night,66,28
Original,28,28
night,28,28
Original,46,55
night,46,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,57,57
night,57,83
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,64,63
night,64,79
Original,58,58
night,58,58
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,6,6
night,6,6
Original,74,77
night,74,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,50,51
night,50,51
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,4,4
night,4,4
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,21,21
night,21,28
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,66,66
night,66,60
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,74,77
night,74,77
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,37,34
night,37,32
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,23,29
night,23,29
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,99,99
night,99,99
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,67,67
night,67,73
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,32,32
night,32,67
Original,88,48
night,88,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,15,15
night,15,23
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,89,89
night,89,89
Original,57,57
night,57,57
