filter,class,predicted_class
night,36,36
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,42,42
night,42,42
Original,53,53
night,53,46
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,99,99
night,99,99
Original,37,30
night,37,30
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,2,2
night,2,19
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,86,86
night,86,19
Original,32,32
night,32,60
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,60,16
night,60,60
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,16,16
night,16,0
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,17,17
night,17,17
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,23,20
night,23,20
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,21,21
night,21,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,87,89
night,87,89
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,86,86
night,86,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,10,10
night,10,10
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,32,37
night,32,50
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,87,87
night,87,59
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,49,67
night,49,67
Original,50,50
night,50,50
Original,63,63
night,63,48
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,22,87
night,22,87
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,69,79
night,69,68
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,16,16
night,16,29
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,73
night,90,73
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,36,36
night,36,68
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,63,63
night,63,57
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,22,70
night,22,74
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,51,53
night,51,51
Original,53,53
night,53,52
Original,93,95
night,93,95
Original,83,83
night,83,83
Original,102,102
night,102,102
Original,25,25
night,25,25
Original,80,80
night,80,80
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,95,2
night,95,16
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,7,16
night,7,1
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,53,52
night,53,52
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,5,5
night,5,5
Original,48,47
night,48,48
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,50,50
night,50,52
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,12,12
night,12,0
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,74
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,79,81
night,79,81
Original,52,52
night,52,52
Original,86,43
night,86,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,20,20
night,20,20
Original,72,75
night,72,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,74,74
night,74,91
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,27,27
night,27,27
Original,22,26
night,22,26
Original,90,90
night,90,15
Original,53,48
night,53,50
Original,66,66
night,66,28
Original,28,28
night,28,28
Original,46,43
night,46,43
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,27
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,87,20
night,87,87
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,57,83
night,57,27
Original,102,102
night,102,102
Original,28,28
night,28,11
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,64,64
night,64,65
Original,58,58
night,58,58
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,6,6
night,6,6
Original,74,77
night,74,100
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,50,51
night,50,51
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,93,86
night,93,86
Original,31,31
night,31,73
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,4,4
night,4,4
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,66,66
night,66,50
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,37,30
night,37,30
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,99,99
night,99,99
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,86,86
night,86,52
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,87,87
night,87,89
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,32,55
night,32,57
Original,88,48
night,88,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,15,15
night,15,29
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,89,89
night,89,89
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,93,95
night,93,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,26,26
night,26,26
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,86,86
night,86,27
Original,63,63
night,63,50
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,62,62
night,62,62
Original,17,17
night,17,17
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,11,11
night,11,102
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,12,12
night,12,12
Original,57,48
night,57,53
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,16,16
night,16,29
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,90,90
night,90,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,87,87
night,87,59
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,10,4
night,10,21
Original,23,23
night,23,91
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,96,97
night,96,96
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,75,50
night,75,50
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,57,57
night,57,31
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,89,87
night,89,87
Original,15,15
night,15,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,75,50
night,75,50
Original,45,45
night,45,45
Original,32,32
night,32,23
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,23,23
night,23,86
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,52,52
night,52,48
Original,77,32
night,77,32
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,50,53
night,50,50
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,87,87
night,87,0
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,93,95
night,93,95
Original,38,38
night,38,38
Original,66,66
night,66,63
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,87,87
night,87,89
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,50,50
night,50,51
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,32,32
night,32,30
Original,38,38
night,38,38
Original,52,55
night,52,50
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,91,91
night,91,91
Original,88,77
night,88,86
Original,72,72
night,72,72
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,50,50
night,50,51
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,17,17
night,17,25
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,19,93
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,53,53
night,53,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,12,12
night,12,12
Original,27,36
night,27,36
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,63,63
night,63,78
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,83,91
night,83,71
Original,59,59
night,59,59
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,87,87
night,87,0
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,16,16
night,16,0
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,32,32
night,32,91
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,64,63
night,64,43
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,21,21
night,21,41
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,63,63
night,63,77
Original,83,83
night,83,83
Original,53,53
night,53,51
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,7,16
night,7,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,87,89
night,87,89
Original,30,59
night,30,59
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,91,91
night,91,92
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,48,30
night,48,30
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,63,63
night,63,74
Original,46,46
night,46,46
Original,57,57
night,57,50
Original,93,93
night,93,93
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,79,68
night,79,79
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,51
night,50,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,74,74
night,74,97
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,81
Original,38,38
night,38,37
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,32,32
night,32,67
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,27,50
night,27,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,46,43
night,46,43
Original,32,32
night,32,32
Original,50,50
night,50,53
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,66,66
night,66,31
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,51,51
night,51,49
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,66,66
night,66,63
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,42,50
night,42,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,97,91
night,97,91
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,53,53
night,53,51
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,86,55
night,86,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,53,55
night,53,55
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,87,87
night,87,87
Original,55,55
