filter,class,predicted_class
night,48,48
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,97,72
night,97,97
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,90,90
night,90,10
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,66,66
night,66,52
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,22,18
night,22,18
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,63,63
night,63,39
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,90,90
night,90,20
Original,31,31
night,31,36
Original,20,20
night,20,20
Original,93,63
night,93,63
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,27,97
night,27,97
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,38,38
night,38,38
Original,86,86
night,86,36
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,31,31
night,31,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,93,93
night,93,61
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,72,72
night,72,73
Original,35,35
night,35,39
Original,90,90
night,90,90
Original,37,30
night,37,30
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,85,85
night,85,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,66,66
night,66,51
Original,102,102
night,102,102
Original,93,61
night,93,61
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,32,18
night,32,18
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,32,32
night,32,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,77,83
night,77,1
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,79,79
night,79,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,35,35
night,35,37
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,87,61
night,87,62
Original,52,52
night,52,52
Original,63,63
night,63,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,50,86
night,50,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,97,97
night,97,97
Original,54,53
night,54,49
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,64,64
night,64,63
Original,23,23
night,23,23
Original,92,93
night,92,53
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,47,47
night,47,48
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,7,16
night,7,16
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,81,81
night,81,36
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,55,32
night,55,55
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,14,52
night,14,20
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,87,87
night,87,61
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,51,53
night,51,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,37,37
night,37,67
Original,77,32
night,77,32
Original,46,46
night,46,46
Original,93,93
night,93,41
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,88,88
night,88,31
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,90,90
night,90,40
Original,11,10
night,11,10
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,63,63
night,63,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,79,63
night,79,31
Original,23,23
night,23,29
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,77,67
night,77,83
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,78,79
night,78,79
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,31,30
night,31,30
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,17,16
night,17,16
Original,26,26
night,26,25
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,97,97
night,97,97
Original,62,62
night,62,62
Original,9,0
night,9,9
Original,15,23
night,15,23
Original,57,55
night,57,45
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,74,74
night,74,67
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,6,2
night,6,2
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,72,72
night,72,77
Original,53,53
night,53,53
Original,82,82
night,82,78
Original,74,74
night,74,11
Original,57,53
night,57,52
Original,19,19
night,19,19
Original,86,86
night,86,36
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,66,63
night,66,66
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,26,26
night,26,29
Original,48,48
night,48,52
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,77,77
night,77,23
Original,37,37
night,37,37
Original,85,1
night,85,49
Original,48,48
night,48,48
Original,63,63
night,63,37
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,25
night,16,16
Original,87,6
night,87,30
Original,15,15
night,15,15
Original,86,86
night,86,97
Original,63,63
night,63,78
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,72,72
night,72,73
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,15,28
night,15,28
Original,28,28
night,28,28
Original,77,77
night,77,2
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,90,90
night,90,15
Original,12,19
night,12,19
Original,93,48
night,93,53
Original,82,78
night,82,78
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,12,29
night,12,12
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,72,72
night,72,73
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,86,86
night,86,97
Original,26,26
night,26,26
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,48,48
night,48,32
Original,87,97
night,87,62
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,36,36
night,36,52
Original,54,54
night,54,54
Original,53,56
night,53,53
Original,59,59
night,59,59
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,56,56
night,56,53
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,89,89
night,89,89
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,47
Original,30,30
night,30,30
Original,15,15
night,15,23
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,98,98
night,98,90
Original,31,36
night,31,21
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,7,23
night,7,23
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,86,86
night,86,36
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,66,66
night,66,37
Original,36,36
night,36,36
Original,16,0
night,16,96
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,63,63
night,63,90
Original,63,63
night,63,75
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,30,16
night,30,16
Original,50,50
night,50,50
Original,66,66
night,66,40
Original,29,29
night,29,29
Original,16,16
night,16,6
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,53,53
night,53,19
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,87,87
night,87,61
Original,49,49
night,49,49
Original,60,60
night,60,59
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,86,86
night,86,97
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,3,3
night,3,3
Original,79,77
night,79,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,31,48
night,31,48
Original,36,36
night,36,36
Original,28,21
night,28,28
Original,50,50
night,50,50
Original,48,37
night,48,20
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,37,40
night,37,16
Original,42,42
night,42,19
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,63,63
night,63,37
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,57,50
night,57,50
Original,46,46
night,46,46
Original,78,78
night,78,72
Original,51,51
night,51,51
Original,52,52
night,52,32
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,12,36
night,12,36
Original,48,48
night,48,48
Original,55,57
night,55,55
Original,30,30
night,30,30
Original,99,16
night,99,16
Original,67,67
night,67,67
Original,48,48
night,48,50
Original,57,57
night,57,57
Original,17,17
night,17,12
Original,55,55
night,55,53
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,78,78
night,78,79
Original,60,60
night,60,60
Original,35,35
night,35,35
Original,78,73
night,78,39
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,22,16
night,22,16
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,83,83
night,83,67
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,87,87
night,87,61
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,66,63
night,66,30
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,51,53
night,51,53
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,100,7
night,100,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,87,61
night,87,61
Original,15,15
night,15,20
Original,45,45
night,45,45
Original,66,66
night,66,32
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,71
Original,86,86
night,86,27
Original,30,30
night,30,30
Original,90,90
night,90,20
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,32
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,90,90
night,90,11
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,102,102
night,102,90
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,30,30
night,30,96
Original,94,61
night,94,61
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,42,42
night,42,2
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,22,16
night,22,16
Original,78,78
night,78,76
Original,38,38
night,38,38
Original,67,67
night,67,67
Original,77,77
night,77,48
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,78,78
night,78,73
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,50,50
night,50,53
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,28,28
night,28,21
Original,90,90
night,90,78
Original,55,55
night,55,55
Original,66,66
night,66,32
Original,63,37
night,63,37
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,55,41
night,55,41
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,39,39
night,39,73
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,81,81
night,81,36
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,63,63
night,63,74
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,77,77
night,77,48
Original,27,49
night,27,49
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,87,6
night,87,30
Original,93,77
night,93,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,10
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,0,20
night,0,20
Original,87,86
night,87,61
Original,77,77
night,77,66
Original,35,35
night,35,39
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,35,35
night,35,39
Original,48,48
night,48,48
Original,88,88
night,88,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,77,74
night,77,46
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,19,52
night,19,52
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,48
Original,35,35
night,35,53
Original,52,52
night,52,52
Original,24,16
night,24,16
Original,29,29
night,29,29
Original,74,91
night,74,2
Original,5,5
night,5,5
Original,20,15
night,20,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,57,52
night,57,52
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,44,44
night,44,44
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,63,52
night,63,46
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,86,86
night,86,36
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,56,56
night,56,53
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,56,56
night,56,1
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,67,67
night,67,83
Original,30,30
night,30,30
Original,66,43
night,66,43
Original,46,46
night,46,46
Original,63,63
night,63,91
Original,46,46
night,46,45
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,63,28
night,63,32
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,32
Original,3,3
night,3,3
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,23,23
night,23,18
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,90,90
night,90,10
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,28,28
night,28,23
Original,87,61
night,87,61
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,43,49
night,43,43
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,93,74
night,93,46
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,86,86
night,86,97
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,91
night,90,11
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,93,93
night,93,55
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,29
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,35,35
night,35,88
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,23,28
night,23,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,66,66
night,66,32
Original,60,60
night,60,60
Original,32,32
night,32,63
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,72,75
night,72,55
Original,90,90
night,90,90
Original,74,74
night,74,84
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,93,41
night,93,48
Original,90,90
night,90,97
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,63,63
night,63,24
Original,87,87
night,87,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,47,48
night,47,48
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,74,74
night,74,84
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,86,88
night,86,88
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,63,63
night,63,37
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,66,32
night,66,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,15,15
night,15,23
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,66,63
night,66,63
Original,86,86
night,86,16
Original,90,90
night,90,96
Original,62,62
night,62,62
Original,6,7
night,6,7
Original,74,74
night,74,50
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,91,93
night,91,16
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,47,48
night,47,47
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,50,51
night,50,51
Original,85,62
night,85,49
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,86
night,87,62
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,66,66
night,66,37
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,31,31
night,31,36
Original,87,61
night,87,61
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,63,63
night,63,43
Original,5,5
night,5,5
Original,52,46
night,52,46
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,45,45
night,45,93
Original,72,72
night,72,16
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,53
night,53,51
Original,52,52
night,52,52
Original,57,57
