filter,class,predicted_class
night,67,67
Original,16,0
night,16,0
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,15,15
night,15,48
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,79,79
night,79,66
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,11
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,90,90
night,90,52
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,35,35
night,35,39
Original,40,40
night,40,40
Original,48,48
night,48,57
Original,55,53
night,55,53
Original,87,87
night,87,23
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,28,28
night,28,25
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,72,72
night,72,39
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,63,63
night,63,37
Original,72,72
night,72,72
Original,90,90
night,90,15
Original,86,55
night,86,55
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,87,87
night,87,62
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,20
Original,75,75
night,75,75
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,66,66
night,66,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,3,0
night,3,0
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,67,67
night,67,44
Original,63,63
night,63,42
Original,52,50
night,52,52
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,72,72
night,72,72
Original,67,83
night,67,57
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,50
Original,53,55
night,53,53
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,23
night,52,30
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,48
night,63,49
Original,32,45
night,32,45
Original,17,17
night,17,96
Original,80,80
night,80,63
Original,78,78
night,78,78
Original,90,90
night,90,48
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,83,83
night,83,67
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,87,62
night,87,62
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,91
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,28,28
night,28,15
Original,46,46
night,46,46
Original,86,87
night,86,62
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,81
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,93,93
night,93,55
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,63,63
night,63,42
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,86,86
night,86,50
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,31,66
night,31,66
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,86,86
night,86,30
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,67,67
night,67,32
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,90,90
night,90,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,49
night,87,62
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,31
Original,66,32
night,66,32
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,22,16
night,22,22
Original,90,90
night,90,28
Original,83,83
night,83,83
Original,63,63
night,63,37
Original,79,79
night,79,79
Original,63,63
night,63,50
Original,16,16
night,16,17
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,48
Original,90,90
night,90,90
Original,31,36
night,31,36
Original,20,20
night,20,20
Original,93,77
night,93,40
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,27,55
night,27,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,90,90
night,90,11
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,38,38
night,38,38
Original,86,86
night,86,96
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,55,55
night,55,50
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,21,21
night,21,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,90,90
night,90,28
Original,28,28
night,28,28
Original,93,93
night,93,57
Original,91,91
night,91,91
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,35,35
night,35,27
Original,90,90
night,90,20
Original,37,53
night,37,67
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,90,90
night,90,83
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,85,28
night,85,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,66,66
night,66,63
Original,102,102
night,102,102
Original,93,93
night,93,55
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,32,91
night,32,91
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,77,77
night,77,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,79,79
night,79,66
Original,90,90
night,90,21
Original,46,46
night,46,46
Original,35,35
night,35,39
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,87,86
night,87,62
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,50,30
night,50,30
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,97,97
night,97,97
Original,54,53
night,54,54
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,51,53
night,51,53
Original,28,28
night,28,28
Original,90,90
night,90,36
Original,53,53
night,53,53
Original,64,64
night,64,64
Original,23,23
night,23,23
Original,92,90
night,92,43
Original,90,90
night,90,27
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,31,31
night,31,31
Original,35,35
night,35,92
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,7,52
night,7,52
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,36,36
night,36,2
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,14,23
night,14,28
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,79,79
night,79,68
Original,87,30
night,87,62
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,77,84
night,77,28
Original,46,46
night,46,46
Original,93,93
night,93,50
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,88,48
night,88,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,79,79
night,79,96
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,50
night,53,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,90,90
night,90,27
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,79,68
night,79,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,77,77
night,77,88
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,78,81
night,78,81
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,31,30
night,31,32
Original,11,11
night,11,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,17,7
night,17,7
Original,26,26
night,26,26
Original,90,90
night,90,11
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,97,97
night,97,59
Original,62,62
night,62,62
Original,9,9
night,9,9
Original,15,23
night,15,23
Original,57,57
night,57,49
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,74,74
night,74,31
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,6,6
night,6,7
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,82,78
night,82,82
Original,74,74
night,74,11
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,86,86
night,86,96
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,66,37
night,66,37
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,26,26
night,26,19
Original,48,48
night,48,48
Original,70,70
night,70,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,86
night,86,97
Original,77,77
night,77,32
Original,37,37
night,37,67
Original,85,30
night,85,30
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,90
night,16,0
Original,87,87
night,87,60
Original,15,15
night,15,15
Original,86,86
night,86,97
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,97,91
night,97,91
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,50
night,16,50
Original,28,28
night,28,28
Original,15,23
night,15,23
Original,28,28
night,28,28
Original,77,77
night,77,49
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,74,74
night,74,91
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,90,90
night,90,15
Original,12,3
night,12,1
Original,93,43
night,93,97
Original,82,78
night,82,78
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,87,87
night,87,62
Original,86,86
night,86,97
Original,26,26
night,26,26
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,91
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,87,62
night,87,60
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,66
night,66,37
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,32,32
night,32,30
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,36,36
night,36,48
Original,54,54
night,54,54
Original,53,53
night,53,31
Original,59,59
night,59,59
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,50,52
night,50,48
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,56,54
night,56,54
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,89,62
night,89,62
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,23
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,98,98
night,98,91
Original,31,36
night,31,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,7,91
night,7,7
Original,87,62
night,87,62
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,66,66
night,66,37
Original,36,36
night,36,36
Original,16,50
night,16,53
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,63,63
night,63,32
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,66,66
night,66,48
Original,29,29
night,29,29
Original,16,28
night,16,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,29,23
night,29,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,32,37
night,32,32
Original,97,88
night,97,91
Original,87,87
night,87,59
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,93,93
night,93,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,3,3
night,3,3
Original,79,74
night,79,74
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,31,32
night,31,32
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,48,16
night,48,16
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,37,59
night,37,59
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,28,28
night,28,21
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,57,52
night,57,52
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,52,52
night,52,30
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,39,39
night,39,39
Original,46,46
night,46,53
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,12,27
night,12,27
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,99,99
night,99,90
Original,67,67
night,67,57
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,78,78
night,78,37
Original,60,60
night,60,60
Original,35,35
night,35,35
Original,78,78
night,78,91
Original,46,46
night,46,46
Original,55,51
night,55,53
Original,46,46
night,46,46
Original,22,11
night,22,74
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,83,67
night,83,67
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,87,49
night,87,62
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,36,36
night,36,50
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,100,48
night,100,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,87,61
night,87,61
Original,15,28
night,15,90
Original,45,45
night,45,45
Original,66,66
night,66,32
Original,67,67
night,67,67
Original,16,31
night,16,31
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,49
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,90,90
night,90,32
Original,90,90
night,90,27
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,31,31
night,31,52
Original,30,30
night,30,30
Original,94,91
night,94,91
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,79,79
night,79,68
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,86,86
night,86,32
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,22,30
night,22,30
Original,78,78
night,78,48
Original,38,37
night,38,40
Original,67,67
night,67,67
Original,77,77
night,77,40
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,86,86
night,86,45
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,50,50
night,50,53
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,66
night,66,28
Original,63,37
night,63,37
Original,28,28
night,28,28
Original,70,70
night,70,59
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,90,90
night,90,28
Original,67,67
night,67,67
Original,81,90
night,81,90
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,27,55
night,27,55
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,12,20
night,12,1
Original,93,97
night,93,97
Original,74,74
night,74,74
Original,87,87
night,87,60
Original,93,77
night,93,29
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,0,36
night,0,0
Original,87,52
night,87,87
Original,77,77
night,77,32
Original,35,35
night,35,66
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,35,35
night,35,39
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,77,77
night,77,48
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,19,19
night,19,28
Original,63,63
night,63,36
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,38,37
night,38,40
Original,90,90
night,90,6
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,35,35
night,35,32
Original,52,52
night,52,52
Original,24,30
night,24,30
Original,29,29
night,29,29
Original,74,74
night,74,32
Original,5,5
night,5,5
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,17,17
night,17,12
Original,44,44
night,44,44
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,87,87
night,87,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,56,56
night,56,52
Original,79,79
night,79,36
Original,67,67
night,67,30
Original,56,50
night,56,50
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,66,30
night,66,59
Original,46,46
night,46,46
Original,63,63
night,63,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,78,78
night,78,48
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,63,32
night,63,32
Original,86,86
night,86,87
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,30
Original,3,3
night,3,3
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,12
night,16,12
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,87,87
night,87,0
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,93,90
night,93,46
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,50,50
