filter,class,predicted_class
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,90,90
night,90,48
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,50,50
night,50,32
Original,30,40
night,30,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,20,2
night,20,2
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,74
night,63,40
Original,55,55
night,55,55
Original,66,66
night,66,78
Original,46,46
night,46,46
Original,63,63
night,63,32
Original,55,55
night,55,91
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,86,31
night,86,42
Original,55,55
night,55,27
Original,45,45
night,45,45
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,86,86
night,86,55
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,52
night,57,52
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,8,8
night,8,90
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,86,86
night,86,97
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,28
Original,20,20
night,20,20
Original,90,90
night,90,76
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,18,18
night,18,18
Original,86,86
night,86,86
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,86,86
night,86,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,39,66
night,39,71
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,9,9
night,9,9
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,29,88
night,29,88
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,18,18
night,18,18
Original,36,36
night,36,29
Original,21,21
night,21,28
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,97,91
night,97,42
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,61,61
night,61,59
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,50,52
night,50,52
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,93,93
night,93,46
Original,87,49
night,87,86
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,67,67
night,67,31
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,7,7
night,7,90
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,64,64
night,64,74
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,31,49
night,31,49
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,66,63
night,66,30
Original,45,45
night,45,45
Original,7,17
night,7,17
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,20
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,33,33
night,33,59
Original,54,54
night,54,52
Original,16,16
night,16,16
Original,16,0
night,16,0
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,7,7
night,7,1
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,46,45
night,46,45
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,88,88
night,88,88
Original,36,36
night,36,36
Original,50,50
night,50,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,56,56
night,56,56
Original,7,91
night,7,91
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,87,45
night,87,51
Original,63,63
night,63,29
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,30,30
night,30,46
Original,22,28
night,22,0
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,77,77
night,77,66
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,4,102
night,4,102
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,91,91
night,91,39
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,63,63
night,63,32
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,45,46
night,45,31
Original,83,83
night,83,83
Original,86,86
night,86,55
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,69,69
night,69,88
Original,30,30
night,30,30
Original,0,0
night,0,29
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,86,43
night,86,43
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,21,21
night,21,28
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,30,28
night,30,1
Original,20,20
night,20,20
Original,36,36
night,36,97
Original,3,3
night,3,3
Original,66,66
night,66,93
Original,83,83
night,83,83
Original,51,66
night,51,66
Original,35,35
night,35,35
Original,86,55
night,86,97
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,43,34
night,43,52
Original,53,53
night,53,53
Original,90,76
night,90,68
Original,7,7
night,7,7
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,63,63
night,63,88
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,16,15
night,16,15
Original,78,78
night,78,78
Original,49,53
night,49,96
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,86,87
night,86,97
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,0,0
night,0,45
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,12,12
night,12,29
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,16,30
night,16,31
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,40,47
night,40,47
Original,57,52
night,57,15
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,93,55
night,93,23
Original,15,15
night,15,15
Original,10,26
night,10,10
Original,86,86
night,86,86
Original,31,30
night,31,49
Original,74,74
night,74,74
Original,78,78
night,78,74
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,1,2
night,1,2
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,67,67
night,67,83
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,66,66
night,66,49
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,87,49
night,87,62
Original,70,74
night,70,70
Original,39,39
night,39,39
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,87,45
night,87,45
Original,52,52
night,52,52
Original,91,91
night,91,39
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,63,63
night,63,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,87,55
night,87,55
Original,15,15
night,15,15
Original,39,40
night,39,39
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,35
night,79,35
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,87,87
night,87,60
Original,74,74
night,74,74
Original,56,55
night,56,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,12,29
night,12,29
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,72,72
night,72,88
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,64,64
night,64,74
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,53,51
night,53,53
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,83,83
night,83,60
Original,46,46
night,46,46
Original,74,74
night,74,70
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,65,63
night,65,63
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,91,63
night,91,51
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,73,73
night,73,72
Original,13,11
night,13,16
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,63,63
night,63,52
Original,64,84
night,64,63
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,102,102
night,102,4
Original,32,32
night,32,32
Original,78,71
night,78,96
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,22,16
night,22,16
Original,93,41
night,93,48
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,96,88
night,96,88
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,71,71
night,71,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,30
Original,93,93
night,93,38
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,3,16
night,3,3
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,63
night,28,28
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,87,51
night,87,55
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,51,51
night,51,60
Original,63,63
night,63,41
Original,74,74
night,74,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,91,75
night,91,75
Original,20,20
night,20,20
Original,74,74
night,74,30
Original,83,83
night,83,83
Original,31,88
night,31,88
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,63,63
night,63,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,91,91
night,91,39
Original,16,16
night,16,16
Original,46,46
night,46,66
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,15,15
night,15,23
Original,17,28
night,17,28
Original,86,86
night,86,31
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,87,87
night,87,49
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,77,77
night,77,90
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,12,12
night,12,46
Original,50,57
night,50,30
Original,45,45
night,45,45
Original,32,37
night,32,37
Original,43,43
night,43,43
Original,61,61
night,61,61
Original,37,52
night,37,52
Original,63,63
night,63,66
Original,63,63
night,63,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,87
night,86,49
Original,21,28
night,21,28
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,77,77
night,77,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,86,86
night,86,55
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,63,63
night,63,48
Original,73,73
night,73,73
Original,57,32
night,57,66
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,3,3
night,3,3
Original,82,82
night,82,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,63,63
night,63,77
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,61,97
night,61,29
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,76
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,56,55
night,56,60
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,66,66
night,66,63
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,93
Original,91,91
night,91,39
Original,48,52
night,48,52
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,90,99
night,90,97
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,97,91
night,97,91
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,32
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,20,20
night,20,90
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,60,60
night,60,60
Original,44,44
night,44,44
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,99,99
night,99,28
Original,66,74
night,66,88
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,66,66
night,66,32
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,26,26
night,26,26
Original,58,58
night,58,58
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,15,28
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,53,51
night,53,51
Original,16,16
night,16,16
Original,93,93
night,93,41
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,60,60
night,60,59
Original,30,30
night,30,30
Original,73,73
night,73,70
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,63,63
night,63,74
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,59,59
night,59,59
Original,7,2
night,7,7
Original,74,74
night,74,74
Original,31,31
night,31,66
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,96
night,45,85
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,73,83
night,73,43
Original,73,73
night,73,70
Original,35,35
night,35,35
Original,90,90
night,90,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,90,90
night,90,28
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,91,63
night,91,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,90,90
night,90,0
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,66,66
night,66,55
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,87,49
night,87,61
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,77,74
night,77,74
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,67,67
night,67,31
Original,48,48
night,48,48
Original,90,90
night,90,32
Original,0,0
night,0,0
Original,6,6
night,6,0
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,25,16
night,25,16
Original,52,52
night,52,52
Original,87,87
night,87,97
Original,32,32
night,32,32
Original,35,77
night,35,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,83,67
night,83,67
Original,86,86
night,86,23
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,99,99
night,99,28
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,50
night,90,50
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,74,74
night,74,86
Original,55,55
night,55,55
Original,45,45
night,45,97
Original,22,22
night,22,22
Original,97,97
night,97,97
Original,83,67
night,83,67
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,49,49
night,49,55
Original,90,90
night,90,15
Original,55,55
night,55,55
Original,90,90
night,90,28
Original,2,2
night,2,2
Original,55,88
night,55,55
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,90,90
night,90,76
Original,90,68
night,90,32
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,40,47
night,40,47
Original,45,45
night,45,61
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,49,49
night,49,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,32
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,53
night,51,51
Original,32,32
night,32,66
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,88
Original,35,35
night,35,39
Original,23,23
night,23,23
Original,11,11
night,11,11
