filter,class,predicted_class
night,63,53
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,31,78
night,31,32
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,90,90
night,90,39
Original,16,16
night,16,16
Original,46,46
night,46,88
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,32,32
night,32,77
Original,50,50
night,50,50
Original,86,97
night,86,97
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,91,91
night,91,92
Original,16,16
night,16,16
Original,46,55
night,46,46
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,15,23
night,15,23
Original,17,23
night,17,23
Original,86,86
night,86,31
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,50
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,77,90
night,77,52
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,12,2
night,12,19
Original,50,30
night,50,57
Original,45,45
night,45,45
Original,32,52
night,32,32
Original,43,43
night,43,43
Original,61,61
night,61,61
Original,37,45
night,37,45
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,87
night,86,0
Original,21,28
night,21,15
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,70,70
night,70,28
Original,57,57
night,57,57
Original,63,63
night,63,37
Original,73,73
night,73,73
Original,57,27
night,57,27
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,3,3
night,3,3
Original,82,82
night,82,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,12,17
night,12,17
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,81,81
night,81,68
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,61,35
night,61,35
Original,70,70
night,70,76
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,91,91
night,91,32
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,90,90
night,90,45
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,97,97
night,97,36
Original,74,74
night,74,74
Original,86,86
night,86,16
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,22,16
night,22,16
Original,41,41
night,41,41
Original,47,52
night,47,47
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,16
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,73,73
night,73,74
Original,60,60
night,60,60
Original,44,44
night,44,44
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,47,47
night,47,47
Original,19,19
night,19,19
Original,99,99
night,99,23
Original,66,74
night,66,42
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,66,66
night,66,20
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,26,26
night,26,26
Original,58,58
night,58,58
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,66,66
night,66,31
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,2
night,46,2
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,48,53
night,48,53
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,93,93
night,93,51
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,74
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,31,31
night,31,74
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,73,73
night,73,77
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,63,63
night,63,74
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,59,59
night,59,59
Original,7,0
night,7,0
Original,74,74
night,74,74
Original,31,31
night,31,77
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,18
night,45,18
Original,36,36
night,36,36
Original,78,66
night,78,31
Original,73,67
night,73,34
Original,73,73
night,73,92
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,17
night,28,17
Original,91,72
night,91,96
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,78
Original,90,72
night,90,48
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,66,63
night,66,50
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,87,87
night,87,61
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,77,77
night,77,70
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,39
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,63,66
night,63,66
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,87,87
night,87,86
Original,32,32
night,32,32
Original,35,77
night,35,16
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,79,79
night,79,68
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,83,91
night,83,16
Original,86,86
night,86,50
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,99,99
night,99,23
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,31,31
night,31,37
Original,32,32
night,32,32
Original,90,77
night,90,32
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,97,97
night,97,97
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,90,90
night,90,15
Original,55,55
night,55,55
Original,90,90
night,90,70
Original,2,2
night,2,2
Original,55,88
night,55,88
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,29,29
night,29,26
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,23
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,35,72
night,35,53
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,86,86
night,86,20
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,46,46
night,46,2
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,26,29
night,26,29
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,86,86
night,86,7
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,74
Original,52,52
night,52,52
Original,86,86
night,86,97
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,78,78
night,78,32
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,81,81
night,81,84
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,63,63
night,63,32
Original,28,28
night,28,28
Original,90,90
night,90,21
Original,36,36
night,36,36
Original,22,0
night,22,28
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,16,16
night,16,3
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,88,57
night,88,46
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,27,4
night,27,4
Original,33,33
night,33,33
Original,66,66
night,66,31
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,16
Original,11,21
night,11,10
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,20,28
night,20,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,86,36
night,86,22
Original,44,44
night,44,44
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,86,86
night,86,85
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,15
night,63,32
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,52,23
night,52,23
Original,7,7
night,7,7
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,32,32
night,32,31
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,63,63
night,63,46
Original,16,17
night,16,17
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,28,21
night,28,21
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,77,77
night,77,39
Original,102,102
night,102,4
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,63,50
night,63,50
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,36
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,21,6
night,21,6
Original,66,66
night,66,66
Original,11,16
night,11,11
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,30
night,16,30
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,79,78
night,79,78
Original,52,52
night,52,52
Original,87,87
night,87,86
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,52,52
night,52,57
Original,90,90
night,90,15
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,87,87
night,87,61
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,66,66
night,66,31
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,66,66
night,66,74
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,90,90
night,90,25
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,48,43
night,48,53
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,31,31
night,31,84
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,31,31
night,31,67
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,20,17
night,20,17
Original,90,90
night,90,90
Original,42,42
night,42,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,12,12
night,12,12
Original,21,21
night,21,39
Original,16,16
night,16,16
Original,98,79
night,98,83
Original,53,50
night,53,50
Original,87,87
night,87,16
Original,15,23
night,15,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,53,50
night,53,53
Original,90,90
night,90,15
Original,63,63
night,63,32
Original,68,69
night,68,78
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,66,66
night,66,31
Original,28,28
night,28,28
Original,97,46
night,97,46
Original,50,50
night,50,50
Original,63,63
night,63,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,86,85
night,86,85
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,15,23
night,15,23
Original,86,86
night,86,43
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,53,48
night,53,48
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,32,91
night,32,91
Original,87,61
night,87,61
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,35,35
night,35,93
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,97,52
night,97,36
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,74
night,63,63
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,15
night,20,17
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,73,73
night,73,79
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,75,71
night,75,23
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,95,93
night,95,60
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,26,26
night,26,26
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,63,66
night,63,63
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,22,0
night,22,25
Original,90,90
night,90,25
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,80,80
night,80,90
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,66,66
night,66,59
Original,28,28
night,28,28
Original,92,92
night,92,60
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,38,38
night,38,38
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,72,90
night,72,82
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,77,77
night,77,68
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,36
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,27,56
night,27,87
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,102,90
night,102,24
Original,91,91
night,91,95
Original,50,50
night,50,50
Original,31,31
night,31,78
Original,55,55
night,55,55
Original,49,53
night,49,53
Original,51,51
night,51,51
Original,75,17
night,75,17
Original,82,82
night,82,78
Original,66,66
night,66,67
Original,56,56
night,56,56
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,87,87
night,87,86
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,78,78
night,78,36
Original,83,83
night,83,83
Original,31,16
night,31,31
Original,21,21
night,21,28
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,17
night,20,17
Original,21,21
night,21,21
Original,63,63
night,63,27
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,99,99
night,99,23
Original,68,68
night,68,68
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,13,16
night,13,16
Original,72,72
night,72,72
Original,41,41
night,41,55
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,87,87
night,87,61
Original,16,16
night,16,16
Original,87,87
night,87,86
Original,31,31
night,31,31
Original,33,33
night,33,33
Original,49,49
night,49,49
Original,96,96
night,96,96
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,27,50
night,27,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,67,67
night,67,72
Original,37,32
night,37,32
Original,77,77
night,77,55
Original,51,51
night,51,51
Original,63,93
night,63,57
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,48,48
night,48,40
Original,52,52
night,52,52
Original,77,77
night,77,68
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,63,63
night,63,30
Original,50,50
night,50,48
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,79,81
night,79,78
Original,0,0
night,0,0
Original,41,55
night,41,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,31,31
night,31,48
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,26,26
night,26,26
Original,38,38
night,38,38
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,31,30
night,31,68
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,22,22
night,22,22
Original,34,34
night,34,34
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,83,83
night,83,75
Original,90,90
night,90,15
Original,87,87
night,87,62
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,90,90
night,90,15
Original,64,43
night,64,43
Original,16,34
night,16,34
Original,86,36
night,86,86
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,90,90
night,90,4
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,17,23
night,17,23
Original,50,50
night,50,50
Original,86,86
night,86,20
Original,86,55
night,86,86
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,87,87
night,87,60
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,28
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,46,46
