filter,class,predicted_class
Original,39,39
night,39,39
Original,55,55
night,55,31
Original,36,36
night,36,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,46
night,46,32
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,26,4
night,26,26
Original,45,45
night,45,93
Original,23,23
night,23,23
Original,0,18
night,0,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,32,32
night,32,55
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,52
night,52,88
Original,6,6
night,6,8
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,19
night,19,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,32
night,30,45
Original,30,30
night,30,32
Original,27,12
night,27,15
Original,67,67
night,67,67
Original,31,31
night,31,40
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,95,16
night,95,16
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,78,78
night,78,60
Original,83,83
night,83,27
Original,12,12
night,12,57
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,77
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,30,30
night,30,52
Original,32,32
night,32,50
Original,20,20
night,20,6
Original,53,53
night,53,48
Original,22,17
night,22,12
Original,31,31
night,31,81
Original,90,90
night,90,90
Original,55,55
night,55,52
Original,78,78
night,78,79
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,45,45
night,45,31
Original,57,57
night,57,57
Original,32,32
night,32,72
Original,32,32
night,32,40
Original,32,32
night,32,41
Original,20,20
night,20,20
Original,45,45
night,45,52
Original,55,55
night,55,31
Original,90,90
night,90,90
Original,37,37
night,37,40
Original,7,7
night,7,7
Original,16,16
night,16,28
Original,32,32
night,32,32
Original,45,45
night,45,51
Original,77,71
night,77,71
Original,16,16
night,16,16
Original,16,16
night,16,5
Original,50,50
night,50,39
Original,97,97
night,97,97
Original,21,21
night,21,16
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,67,67
night,67,93
Original,16,16
night,16,17
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,57,57
night,57,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,45,45
night,45,46
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,90
night,90,99
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,0,0
night,0,28
Original,21,21
night,21,21
Original,50,50
night,50,37
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,20,20
night,20,1
Original,66,66
night,66,47
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,73,66
night,73,77
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,42
Original,45,45
night,45,51
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,30,30
night,30,28
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,77
Original,16,16
night,16,11
Original,48,48
night,48,66
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,77,77
night,77,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,90,90
night,90,79
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,23,23
night,23,63
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,28,28
night,28,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,21,21
night,21,32
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,28,28
night,28,23
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,87,87
night,87,61
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,23,17
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,37,37
night,37,51
Original,74,74
night,74,70
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,90,90
night,90,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,15
Original,37,37
night,37,37
Original,52,52
night,52,69
Original,20,20
night,20,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,75,75
night,75,52
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,91,66
night,91,86
Original,0,0
night,0,6
Original,90,90
night,90,90
Original,86,63
night,86,35
Original,45,45
night,45,51
Original,52,52
night,52,52
Original,31,31
night,31,48
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,23,23
night,23,15
Original,97,79
night,97,68
Original,87,87
night,87,0
Original,53,53
night,53,40
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,66,66
night,66,77
Original,50,50
night,50,48
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,91,91
night,91,51
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,33,32
night,33,77
Original,50,50
night,50,43
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,31,66
night,31,66
Original,6,8
night,6,6
Original,51,51
night,51,51
Original,33,33
night,33,33
Original,76,76
night,76,76
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,96,96
night,96,96
Original,40,40
night,40,40
Original,32,32
night,32,33
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,48,53
night,48,41
Original,30,30
night,30,30
Original,28,28
night,28,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,6,6
night,6,17
Original,55,55
night,55,57
Original,34,34
night,34,66
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,74,74
night,74,50
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,75,75
night,75,31
Original,43,43
night,43,32
Original,40,40
night,40,34
Original,59,59
night,59,50
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,48,48
night,48,49
Original,52,52
night,52,52
Original,45,45
night,45,43
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,17,17
night,17,28
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,61,61
night,61,45
Original,78,78
night,78,78
Original,53,53
night,53,31
Original,16,16
night,16,11
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,19,19
night,19,23
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,0,0
night,0,6
Original,70,70
night,70,50
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,37,37
night,37,30
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,83,83
night,83,66
Original,57,57
night,57,57
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,56,53
night,56,53
Original,53,53
night,53,48
Original,30,30
night,30,30
Original,50,50
night,50,49
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,86
Original,54,52
night,54,32
Original,52,52
night,52,51
Original,50,50
night,50,66
Original,63,63
night,63,63
Original,102,102
night,102,23
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,53,53
night,53,20
Original,37,37
night,37,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,19,63
night,19,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,48
Original,31,31
night,31,62
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,81,81
night,81,20
Original,78,78
night,78,81
Original,74,74
night,74,66
Original,57,57
night,57,57
Original,78,78
night,78,32
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,87,87
night,87,33
Original,32,32
night,32,32
Original,41,27
night,41,45
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,16,16
night,16,28
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,15,15
night,15,6
Original,66,66
night,66,66
Original,32,32
night,32,63
Original,63,63
night,63,63
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,36,36
night,36,41
Original,53,53
night,53,48
Original,52,52
night,52,52
Original,66,66
night,66,95
Original,34,34
night,34,34
Original,16,48
night,16,97
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,24,24
night,24,24
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,50
night,50,0
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,46,46
night,46,40
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,32
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,42,42
night,42,63
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,63
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,20,20
night,20,22
Original,32,32
night,32,40
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,45,45
night,45,40
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,51,51
night,51,32
Original,32,76
night,32,70
Original,78,78
night,78,78
Original,83,93
night,83,11
Original,89,27
night,89,11
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,13,13
night,13,13
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,11,11
night,11,21
Original,23,23
night,23,6
Original,90,90
night,90,90
Original,20,20
night,20,1
Original,52,52
night,52,52
Original,57,57
night,57,16
Original,61,61
night,61,60
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,63,63
night,63,77
Original,24,24
night,24,90
Original,52,52
night,52,48
Original,81,81
night,81,81
Original,40,40
night,40,40
Original,17,17
night,17,16
Original,52,52
night,52,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,77,77
night,77,74
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,62,62
night,62,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,74,74
night,74,32
Original,31,31
night,31,31
Original,86,87
night,86,87
Original,45,45
night,45,61
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,23,20
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,66
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,20,20
night,20,8
Original,1,1
night,1,1
Original,23,23
night,23,29
Original,51,51
night,51,27
Original,50,52
night,50,52
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,37
Original,16,16
night,16,16
Original,78,78
night,78,32
Original,21,21
night,21,21
Original,78,78
night,78,32
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,12,12
night,12,29
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,37,37
night,37,63
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,53,55
night,53,41
Original,30,30
night,30,52
Original,50,50
night,50,53
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,45,45
night,45,66
Original,20,20
night,20,20
Original,99,90
night,99,90
Original,46,46
night,46,46
Original,3,3
night,3,17
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,89,89
night,89,89
Original,72,72
night,72,72
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,53
night,48,50
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,97,97
night,97,41
Original,86,86
night,86,86
Original,48,48
night,48,63
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,31
Original,63,63
night,63,63
Original,90,90
night,90,53
Original,90,31
night,90,91
Original,36,36
night,36,36
Original,52,52
night,52,40
Original,36,36
night,36,61
Original,78,78
night,78,78
Original,50,50
night,50,51
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,36,36
night,36,41
Original,46,46
night,46,46
Original,15,15
night,15,28
Original,88,88
night,88,88
Original,52,52
night,52,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,53,53
night,53,66
Original,67,67
night,67,90
Original,46,46
night,46,39
Original,20,20
night,20,69
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,15
Original,20,20
night,20,22
Original,50,50
night,50,50
Original,57,52
night,57,31
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,47,47
night,47,30
Original,53,53
night,53,50
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,68,78
night,68,78
Original,48,48
night,48,66
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,57,57
night,57,36
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,90
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,23,23
night,23,29
Original,45,45
night,45,45
Original,66,32
night,66,32
Original,29,32
night,29,12
Original,52,52
night,52,43
Original,28,28
night,28,28
Original,12,12
night,12,15
Original,97,97
night,97,86
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,70,70
night,70,40
Original,78,78
night,78,78
Original,53,53
night,53,51
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,6,6
night,6,15
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,55,55
night,55,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,88
night,50,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,65,65
night,65,65
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,53,53
night,53,83
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,20
night,23,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,63,63
night,63,66
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,11,21
night,11,28
Original,90,90
night,90,90
Original,87,87
night,87,21
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,37,45
night,37,41
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,88
Original,50,50
night,50,63
Original,57,57
night,57,57
Original,90,74
night,90,74
Original,31,31
night,31,31
Original,20,20
night,20,77
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,0,0
night,0,2
Original,31,31
night,31,31
Original,48,48
night,48,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,40,90
night,40,60
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,75,90
night,75,76
Original,79,79
night,79,68
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,87,86
night,87,49
Original,59,59
night,59,62
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,23,12
night,23,0
Original,63,63
night,63,63
Original,23,23
night,23,70
Original,32,32
night,32,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,20,20
night,20,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,41,41
night,41,60
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,2
Original,57,57
night,57,45
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,30,30
night,30,41
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,15,15
night,15,16
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,20,90
night,20,39
Original,57,57
night,57,60
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,41
Original,43,43
night,43,40
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,55,55
night,55,32
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,97,81
night,97,31
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,15,23
night,15,29
Original,90,90
night,90,90
Original,90,90
night,90,100
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,52,53
night,52,53
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,48
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,41
Original,50,50
night,50,66
Original,11,11
night,11,11
Original,51,51
night,51,77
Original,50,50
night,50,37
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,16,32
night,16,30
Original,53,54
night,53,53
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,88
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,33,33
night,33,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,27,92
night,27,66
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,50,50
night,50,39
Original,48,48
night,48,31
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,53,53
night,53,31
Original,74,74
night,74,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,28
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,79,79
night,79,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,67
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,15
night,23,15
Original,74,74
night,74,74
Original,64,64
night,64,50
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,3,0
night,3,6
Original,56,56
night,56,70
Original,15,23
night,15,21
Original,66,66
night,66,66
Original,81,81
night,81,78
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,50,50
night,50,32
Original,86,74
night,86,93
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,47,47
night,47,0
Original,37,37
night,37,60
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,66,41
night,66,41
Original,0,0
night,0,0
Original,52,52
night,52,39
Original,68,68
night,68,68
Original,6,6
night,6,6
Original,48,48
night,48,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,12,12
night,12,12
Original,86,86
night,86,24
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,63,63
night,63,31
Original,25,25
night,25,16
Original,48,48
night,48,50
Original,20,20
night,20,20
Original,30,30
night,30,52
Original,0,0
night,0,25
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,21,21
night,21,1
Original,30,30
night,30,30
Original,41,41
night,41,60
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,26,26
night,26,51
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,12,12
night,12,20
Original,30,30
night,30,30
Original,89,87
night,89,75
Original,37,37
night,37,45
Original,28,28
night,28,15
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,41,41
night,41,41
Original,52,52
night,52,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,25,11
night,25,11
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,42,42
night,42,40
Original,73,73
night,73,74
Original,41,41
night,41,41
Original,67,67
night,67,32
Original,87,87
night,87,62
Original,41,41
night,41,41
Original,48,48
night,48,52
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,16,16
night,16,85
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,60,60
night,60,32
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,28,21
night,28,28
Original,78,78
night,78,32
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,11,11
night,11,10
Original,55,55
night,55,66
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,57,57
night,57,31
Original,75,75
night,75,75
Original,1,1
night,1,2
Original,36,36
night,36,49
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,90,90
night,90,63
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,12,12
night,12,20
Original,57,57
night,57,51
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,15,15
night,15,24
Original,43,43
night,43,43
Original,46,46
night,46,55
Original,32,32
night,32,40
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,66,66
night,66,63
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,37,37
night,37,55
Original,83,83
night,83,67
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,16,50
night,16,15
Original,19,19
night,19,19
Original,51,51
night,51,37
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,42,42
night,42,45
Original,48,48
night,48,48
Original,48,48
night,48,31
Original,32,32
night,32,77
Original,77,77
night,77,77
