filter,class,predicted_class
Original,39,39
night,39,39
Original,55,55
night,55,48
Original,36,36
night,36,45
Original,52,52
night,52,52
Original,28,28
night,28,0
Original,46,46
night,46,41
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,74,74
night,74,66
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,45,45
night,45,27
Original,23,23
night,23,23
Original,0,0
night,0,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,32,32
night,32,23
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,52
night,52,32
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,19,19
night,19,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,53
night,30,23
Original,30,30
night,30,30
Original,27,27
night,27,52
Original,67,67
night,67,67
Original,31,32
night,31,61
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,95,23
night,95,101
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,78,78
night,78,77
Original,83,83
night,83,16
Original,12,12
night,12,66
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,23
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,32,32
night,32,63
Original,20,20
night,20,11
Original,53,53
night,53,48
Original,22,2
night,22,2
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,55,55
night,55,52
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,45,53
night,45,77
Original,57,57
night,57,57
Original,32,32
night,32,90
Original,32,32
night,32,45
Original,32,32
night,32,41
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,55,55
night,55,48
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,16,16
night,16,28
Original,32,32
night,32,46
Original,45,45
night,45,97
Original,77,63
night,77,72
Original,16,16
night,16,16
Original,16,16
night,16,20
Original,50,50
night,50,37
Original,97,97
night,97,97
Original,21,21
night,21,7
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,33
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,16,16
night,16,15
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,57,57
night,57,60
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,45,45
night,45,46
Original,17,17
night,17,28
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,90,75
night,90,75
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,0,0
night,0,16
Original,21,21
night,21,21
Original,50,50
night,50,20
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,53,53
night,53,49
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,73,77
night,73,77
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,20
Original,45,45
night,45,45
Original,93,41
night,93,93
Original,16,16
night,16,16
Original,30,30
night,30,90
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,5
Original,48,48
night,48,51
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,32,32
night,32,88
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,90,90
night,90,97
Original,77,77
night,77,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,90,90
night,90,79
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,23,23
night,23,20
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,28,28
night,28,16
Original,45,45
night,45,41
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,21,21
night,21,16
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,28,28
night,28,23
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,87,61
night,87,61
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,37,37
night,37,51
Original,74,74
night,74,78
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,90,90
night,90,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,52,52
night,52,32
Original,20,20
night,20,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,75,75
night,75,31
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,91,63
night,91,23
Original,0,0
night,0,2
Original,90,90
night,90,90
Original,86,63
night,86,31
Original,45,45
night,45,51
Original,52,52
night,52,52
Original,31,31
night,31,52
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,97,97
night,97,68
Original,87,87
night,87,87
Original,53,53
night,53,39
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,52,52
night,52,42
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,50,50
night,50,48
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,91,91
night,91,86
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,50,50
night,50,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,90
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,33,77
night,33,23
Original,50,50
night,50,57
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,33,33
night,33,33
Original,76,76
night,76,76
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,96,29
night,96,29
Original,40,40
night,40,40
Original,32,32
night,32,93
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,48,47
night,48,50
Original,30,30
night,30,30
Original,28,28
night,28,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,6,6
night,6,16
Original,55,55
night,55,50
Original,34,34
night,34,32
Original,68,68
night,68,68
Original,16,16
night,16,6
Original,74,74
night,74,50
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,75,75
night,75,0
Original,43,43
night,43,32
Original,40,40
night,40,69
Original,59,59
night,59,31
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,48,48
night,48,66
Original,52,52
night,52,50
Original,45,45
night,45,36
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,17,17
night,17,28
Original,66,66
night,66,63
Original,23,23
night,23,23
Original,61,61
night,61,45
Original,78,78
night,78,78
Original,53,53
night,53,37
Original,16,16
night,16,20
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,88,88
night,88,46
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,87,87
night,87,60
Original,55,55
night,55,57
Original,63,63
night,63,63
Original,32,32
night,32,23
Original,0,0
night,0,12
Original,70,70
night,70,74
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,37,37
night,37,45
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,67,67
night,67,24
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,83,83
night,83,90
Original,57,57
night,57,57
Original,71,71
night,71,75
Original,90,90
night,90,90
Original,56,53
night,56,53
Original,53,53
night,53,48
Original,30,30
night,30,30
Original,50,50
night,50,56
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,70
Original,54,52
night,54,32
Original,52,52
night,52,51
Original,50,50
night,50,48
Original,63,63
night,63,63
Original,102,102
night,102,23
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,53,53
night,53,48
Original,37,37
night,37,78
Original,32,32
night,32,32
Original,46,46
night,46,35
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,19,90
night,19,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,31,31
night,31,32
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,41,41
night,41,77
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,81,81
night,81,91
Original,78,78
night,78,90
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,78,78
night,78,32
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,87,87
night,87,33
Original,32,32
night,32,32
Original,41,23
night,41,23
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,16,16
night,16,15
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,15,15
night,15,24
Original,66,66
night,66,66
Original,32,32
night,32,57
Original,63,63
night,63,63
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,36,36
night,36,63
Original,53,53
night,53,66
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,34,34
night,34,34
Original,16,86
night,16,86
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,24,24
night,24,24
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,50
night,50,45
Original,37,37
night,37,37
Original,2,2
night,2,15
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,48
Original,90,90
night,90,99
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,59,59
night,59,60
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,73
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,42,42
night,42,63
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,63
Original,87,87
night,87,87
Original,19,19
night,19,0
Original,77,77
night,77,77
Original,20,20
night,20,2
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,20,20
night,20,9
Original,32,32
night,32,40
Original,11,11
night,11,11
Original,55,89
night,55,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,19,19
night,19,20
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,51,51
night,51,48
Original,32,90
night,32,21
Original,78,78
night,78,78
Original,83,83
night,83,17
Original,89,89
night,89,69
Original,45,45
night,45,45
Original,32,32
night,32,23
Original,15,15
night,15,15
Original,13,13
night,13,13
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,11,11
night,11,21
Original,23,23
night,23,23
Original,90,90
night,90,24
Original,20,20
night,20,1
Original,52,52
night,52,52
Original,57,57
night,57,53
Original,61,61
night,61,59
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,63,63
night,63,97
Original,24,24
night,24,17
Original,52,52
night,52,48
Original,81,81
night,81,81
Original,40,40
night,40,44
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,77,77
night,77,47
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,62,60
night,62,60
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,74,74
night,74,32
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,45,45
night,45,41
Original,46,46
night,46,46
Original,45,45
night,45,61
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,48
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,23,29
night,23,19
Original,51,51
night,51,51
Original,50,52
night,50,75
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,60
Original,16,16
night,16,16
Original,78,78
night,78,32
Original,21,21
night,21,28
Original,78,78
night,78,68
Original,52,52
night,52,32
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,28
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,37,37
night,37,51
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,53,50
night,53,40
Original,30,30
night,30,30
Original,50,50
night,50,53
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,45,45
night,45,66
Original,20,20
night,20,20
Original,99,90
night,99,90
Original,46,46
night,46,46
Original,3,3
night,3,17
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,89,83
night,89,89
Original,72,72
night,72,72
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,77
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,97,97
night,97,27
Original,86,86
night,86,86
Original,48,48
night,48,63
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,41
Original,63,63
night,63,63
Original,90,90
night,90,16
Original,90,90
night,90,31
Original,36,36
night,36,36
Original,52,52
night,52,77
Original,36,36
night,36,61
Original,78,78
night,78,78
Original,50,50
night,50,48
Original,0,0
night,0,0
Original,31,31
night,31,78
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,36,36
night,36,53
Original,46,46
night,46,46
Original,15,15
night,15,28
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,53,53
night,53,39
Original,67,67
night,67,48
Original,46,46
night,46,39
Original,20,20
night,20,16
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,74
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,57,57
night,57,31
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,47,47
night,47,57
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,87,87
night,87,0
Original,15,15
night,15,15
Original,68,78
night,68,4
Original,48,48
night,48,39
Original,49,49
night,49,49
Original,83,93
night,83,83
Original,70,70
night,70,70
Original,57,57
night,57,52
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,69
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,66,23
night,66,66
Original,29,23
night,29,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,12,12
night,12,20
Original,97,97
night,97,97
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,70,70
night,70,79
Original,78,78
night,78,78
Original,53,53
night,53,47
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,37,37
night,37,32
Original,87,87
night,87,87
Original,6,6
night,6,15
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,55,55
night,55,43
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,51
night,50,49
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,65,64
night,65,65
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,90,90
night,90,88
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,53,53
night,53,52
Original,66,66
night,66,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,20
night,23,5
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,63,63
night,63,47
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,11,21
night,11,28
Original,90,90
night,90,90
Original,87,87
night,87,92
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,37,45
night,37,41
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,35
Original,50,50
night,50,48
Original,57,57
night,57,57
Original,90,74
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,0,0
night,0,23
Original,31,31
night,31,31
Original,48,48
night,48,39
Original,20,20
night,20,20
Original,23,23
night,23,16
Original,78,78
night,78,78
Original,40,48
night,40,48
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,74
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,75,32
night,75,90
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,87,87
night,87,91
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,23,17
night,23,7
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,32,32
night,32,37
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,35
night,30,30
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,20,20
night,20,2
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,55,55
night,55,77
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,41,41
night,41,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,11
Original,57,57
night,57,38
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,19,23
night,19,2
Original,1,1
night,1,1
Original,15,28
night,15,16
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,20,20
night,20,16
Original,57,57
night,57,60
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,27
Original,43,43
night,43,45
Original,19,19
night,19,19
Original,45,45
night,45,50
Original,53,53
night,53,53
Original,55,55
night,55,48
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,90,90
night,90,77
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,52,52
night,52,55
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,39
Original,87,87
night,87,41
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,77,77
night,77,79
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,51
Original,50,50
night,50,48
Original,11,11
night,11,11
Original,51,51
night,51,77
Original,50,50
night,50,37
Original,21,21
night,21,21
Original,63,63
night,63,77
Original,46,46
night,46,46
Original,16,51
night,16,51
Original,53,56
night,53,54
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,88
Original,52,52
night,52,78
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,33,33
night,33,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,27,23
night,27,74
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,50,50
night,50,57
Original,48,48
night,48,39
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,53,53
night,53,39
Original,74,74
night,74,88
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,20,20
night,20,28
Original,41,41
night,41,77
Original,52,52
night,52,43
Original,23,23
night,23,23
Original,79,79
night,79,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,77
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,64,64
night,64,63
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,3,3
night,3,16
Original,56,56
night,56,50
Original,15,23
night,15,16
Original,66,66
night,66,66
Original,81,81
night,81,68
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,50,50
night,50,32
Original,86,90
night,86,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,47,47
night,47,39
Original,37,37
night,37,60
Original,55,55
night,55,55
Original,28,28
night,28,15
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,0,0
night,0,6
Original,66,66
night,66,100
Original,0,0
night,0,0
Original,52,52
night,52,39
Original,68,68
night,68,68
Original,6,28
night,6,28
Original,48,48
night,48,32
Original,55,55
night,55,23
Original,30,30
night,30,30
Original,28,28
night,28,20
Original,68,68
night,68,68
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,63,63
night,63,70
Original,25,25
night,25,25
Original,48,48
night,48,49
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,0,0
night,0,25
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,90,90
night,90,0
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,21,21
night,21,39
Original,30,30
night,30,30
Original,41,41
night,41,77
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,26,26
night,26,88
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,12,12
night,12,20
Original,30,30
night,30,30
Original,89,89
night,89,77
Original,37,37
night,37,37
Original,28,28
night,28,2
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,41,41
night,41,41
Original,52,52
night,52,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,25,11
night,25,11
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,42,42
night,42,46
Original,73,73
night,73,74
Original,41,41
night,41,41
Original,67,67
night,67,32
Original,87,87
night,87,62
Original,41,41
night,41,41
Original,48,48
night,48,91
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,16,16
night,16,28
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,46
Original,28,28
night,28,28
Original,60,60
night,60,39
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,29,90
night,29,29
Original,78,78
night,78,78
Original,63,66
night,63,66
Original,28,28
night,28,28
Original,78,78
night,78,97
Original,32,32
night,32,33
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,55,55
night,55,48
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,57,57
night,57,31
Original,75,75
night,75,75
Original,1,1
night,1,2
Original,36,36
night,36,39
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,90,90
night,90,63
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,12,12
night,12,20
Original,57,57
night,57,52
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,15,15
night,15,48
Original,43,43
night,43,43
Original,46,46
night,46,55
Original,32,32
night,32,77
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,66,63
night,66,63
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,37,37
night,37,55
Original,83,83
night,83,93
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,16,16
night,16,15
Original,19,19
night,19,19
Original,51,51
night,51,37
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,42,42
night,42,47
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,63
Original,77,77
night,77,77
