filter,class,predicted_class
night,90,90
Original,77,77
night,77,39
Original,53,53
night,53,53
Original,56,56
night,56,56
Original,72,72
night,72,72
Original,86,86
night,86,30
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,31,31
night,31,72
Original,57,57
night,57,57
Original,37,40
night,37,40
Original,15,15
night,15,15
Original,86,86
night,86,42
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,27,36
night,27,36
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,46,45
night,46,45
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,42,50
night,42,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,66,66
night,66,63
Original,57,57
night,57,57
Original,2,12
night,2,12
Original,30,30
night,30,30
Original,63,63
night,63,43
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,54,56
night,54,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,43,52
night,43,52
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,87,59
night,87,41
Original,50,32
night,50,27
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,47,40
night,47,40
Original,63,63
night,63,40
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,74,74
night,74,63
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,27,36
night,27,36
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,56,56
night,56,63
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,32,32
night,32,60
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,81,46
night,81,46
Original,93,92
night,93,48
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,63,63
night,63,42
Original,71,71
night,71,71
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,66,63
night,66,66
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,2,1
night,2,1
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,12,1
night,12,1
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,21,28
night,21,19
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,86,86
night,86,52
Original,15,15
night,15,15
Original,57,55
night,57,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,87,62
night,87,62
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,53
night,52,52
Original,31,31
night,31,64
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,31,27
night,31,91
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,53,76
night,53,76
Original,45,45
night,45,45
Original,69,79
night,69,79
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,90,75
night,90,35
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,65,65
night,65,76
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,7,7
night,7,1
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,63,63
night,63,70
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,99,90
night,99,99
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,87,61
night,87,61
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,28,28
night,28,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,84,68
night,84,68
Original,52,52
night,52,52
Original,8,8
night,8,8
Original,20,78
night,20,78
Original,23,23
night,23,23
Original,63,63
night,63,67
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,3,0
night,3,0
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,88,88
night,88,88
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,1,12
night,1,12
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,53,77
night,53,48
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,53,51
night,53,51
Original,11,11
night,11,11
Original,7,6
night,7,7
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,9,12
night,9,12
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,29,12
night,29,12
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,82,82
night,82,82
Original,53,50
night,53,12
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,48,56
night,48,48
Original,41,41
night,41,41
Original,46,46
night,46,45
Original,7,7
night,7,7
Original,24,0
night,24,90
Original,15,15
night,15,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,74,90
night,74,66
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,7,6
night,7,7
Original,5,5
night,5,11
Original,43,31
night,43,43
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,66,66
night,66,79
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,63,63
night,63,48
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,18,26
night,18,19
Original,60,60
night,60,60
Original,42,46
night,42,46
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,74,74
night,74,30
Original,60,60
night,60,60
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,21
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,81,81
night,81,77
Original,21,21
night,21,21
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,86,86
night,86,36
Original,51,51
night,51,45
Original,45,45
night,45,45
Original,27,88
night,27,88
Original,74,74
night,74,70
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,73,83
night,73,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,63,63
night,63,43
Original,53,53
night,53,51
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,87,62
night,87,62
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,86,97
night,86,97
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,79,78
night,79,78
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,73,31
night,73,31
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,56,55
night,56,63
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,63,63
night,63,66
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,66,66
night,66,71
Original,23,23
night,23,23
Original,50,53
night,50,55
Original,53,53
night,53,53
Original,79,73
night,79,73
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,35,32
night,35,57
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,47,57
night,47,57
Original,78,78
night,78,78
Original,54,54
night,54,54
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,48,48
night,48,39
Original,20,20
night,20,1
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,72,79
night,72,0
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,16,29
night,16,29
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,18,18
night,18,18
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,56,52
night,56,52
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,29,29
night,29,29
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,52
night,53,53
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,67
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,93,93
night,93,16
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,19,12
night,19,12
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,96,97
night,96,97
Original,36,36
night,36,36
Original,86,86
night,86,97
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,31,32
night,31,96
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,58,58
night,58,45
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,32,32
night,32,38
Original,52,52
night,52,52
Original,5,5
night,5,5
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,40,32
night,40,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,69,79
night,69,79
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,57,52
night,57,52
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,63,63
night,63,43
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,88,88
night,88,88
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,87,87
night,87,94
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,27,97
night,27,97
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,63,63
night,63,74
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,87,62
night,87,62
Original,97,36
night,97,36
Original,16,16
night,16,16
Original,16,63
night,16,32
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,11,11
night,11,11
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,15,23
night,15,23
Original,63,63
night,63,40
Original,90,90
night,90,90
Original,74,74
night,74,30
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,87,33
night,87,33
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,68,68
night,68,68
Original,90,90
