filter,class,predicted_class
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,15,28
night,15,28
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,66,66
night,66,66
Original,63,63
night,63,31
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,4,4
night,4,102
Original,55,55
night,55,55
Original,47,48
night,47,48
Original,83,83
night,83,83
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,44,44
night,44,44
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,32,90
night,32,90
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,78,66
night,78,52
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,57,57
night,57,55
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,87,87
night,87,60
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,29,23
night,29,23
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,26,26
night,26,26
Original,31,31
night,31,31
Original,53,53
night,53,55
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,50,53
night,50,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,3,0
night,3,0
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,93,93
night,93,93
Original,62,62
night,62,62
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,86,86
night,86,68
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,54,52
night,54,52
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,89,60
night,89,89
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,87,87
night,87,60
Original,20,20
night,20,20
Original,27,88
night,27,60
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,56,56
night,56,50
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,92,92
night,92,41
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,27,97
night,27,97
Original,46,46
night,46,46
Original,93,93
night,93,59
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,94,62
night,94,0
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,38,38
night,38,38
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,53,32
night,53,32
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,62,48
night,62,62
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,21,21
night,21,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,41,41
night,41,41
Original,63,63
night,63,23
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,52,67
night,52,52
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,37,39
night,37,39
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,31,35
night,31,79
Original,48,48
night,48,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,54,53
night,54,54
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,54,53
night,54,54
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,74,74
night,74,90
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,19,19
night,19,20
Original,50,51
night,50,50
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,66
Original,61,51
night,61,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,5,5
night,5,5
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,57,57
night,57,55
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,17,20
night,17,20
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,18,17
night,18,25
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,52
night,50,31
Original,74,74
night,74,74
Original,12,17
night,12,17
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,57,55
night,57,55
Original,93,93
night,93,93
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,31,66
night,31,31
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,22,86
night,22,102
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,86,31
night,86,31
Original,87,87
night,87,87
Original,93,93
night,93,60
Original,88,97
night,88,97
Original,23,29
night,23,29
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,33,33
night,33,33
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,6,15
night,6,7
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,77,90
night,77,77
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,42
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,87,87
night,87,59
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,82,82
night,82,82
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,37,53
night,37,37
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,53,53
night,53,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,29,29
night,29,29
Original,66,63
night,66,66
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,21,21
night,21,11
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,29,29
night,29,23
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,92,41
night,92,41
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,32,46
night,32,46
Original,28,28
night,28,28
Original,68,81
night,68,81
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,48,48
night,48,55
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,63,63
night,63,52
Original,52,52
night,52,52
Original,48,52
night,48,48
Original,39,45
night,39,39
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,42
night,63,42
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,10,10
night,10,10
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,66,66
night,66,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,66,66
night,66,63
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,15,20
night,15,23
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,28,55
night,28,97
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,16,16
night,16,16
Original,32,90
night,32,32
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,81,68
night,81,68
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,66,63
night,66,52
Original,48,48
night,48,48
Original,16,16
night,16,0
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,52,15
night,52,70
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,40,48
night,40,40
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,20,90
night,20,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,21,21
night,21,90
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,74,74
night,74,70
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,48,50
night,48,50
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,90,90
night,90,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,19,26
night,19,23
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,23,28
night,23,28
Original,54,54
night,54,54
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,77,62
night,77,62
Original,96,69
night,96,20
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,87,87
night,87,93
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,53,51
night,53,51
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,56,54
night,56,50
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,77,74
night,77,90
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,15,23
night,15,23
Original,87,61
night,87,61
Original,4,4
night,4,4
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,92,92
night,92,93
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,83,74
night,83,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,36,86
night,36,36
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,78,74
night,78,78
Original,52,52
night,52,52
Original,56,53
night,56,53
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,27
Original,16,16
night,16,16
Original,25,21
night,25,26
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,102,76
night,102,76
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,6,1
night,6,6
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,29,29
night,29,16
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,55,57
night,55,57
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,61
Original,50,53
night,50,48
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,30,30
night,30,83
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,56,52
night,56,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,84,84
night,84,84
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,81
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,29,29
night,29,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,65,48
night,65,48
Original,23,23
night,23,23
Original,97,68
night,97,68
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,87,87
night,87,12
Original,60,60
night,60,60
Original,45,45
night,45,45
