filter,class,predicted_class
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,3,3
night,3,3
Original,8,8
night,8,6
Original,90,90
night,90,90
Original,15,28
night,15,28
Original,77,77
night,77,77
Original,46,53
night,46,31
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,77,77
night,77,93
Original,47,47
night,47,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,61,51
night,61,77
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,2,12
night,2,12
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,50
night,53,50
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,63
night,79,37
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,16,16
night,16,23
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,19,90
night,19,90
Original,50,50
night,50,50
Original,31,86
night,31,39
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,63,63
night,63,42
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,63,63
night,63,66
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,15,15
night,15,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,3,0
night,3,29
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,85,90
night,85,80
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,66,53
night,66,60
Original,57,57
night,57,57
Original,50,55
night,50,50
Original,52,52
night,52,52
Original,17,16
night,17,17
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,99,99
night,99,16
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,60,60
night,60,53
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,15,15
night,15,23
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,97,97
night,97,97
Original,12,12
night,12,0
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,22,0
night,22,16
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,63,63
night,63,50
Original,84,68
night,84,68
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,51
night,50,48
Original,59,59
night,59,59
Original,93,93
night,93,60
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,58,58
night,58,45
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,97,91
night,97,92
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,93,50
night,93,50
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,88,89
night,88,87
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,31,43
night,31,43
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,63,63
night,63,88
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,74,74
night,74,90
Original,16,16
night,16,16
Original,55,57
night,55,57
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,97,97
night,97,97
Original,90,77
night,90,90
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,26,26
night,26,26
Original,57,57
night,57,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,46,46
night,46,45
Original,23,20
night,23,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,32,32
night,32,46
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,35,74
night,35,35
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,66
night,78,52
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,22,22
night,22,22
Original,90,90
night,90,91
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,31,30
night,31,31
Original,76,76
night,76,76
Original,66,66
night,66,66
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,88,21
night,88,21
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,66,63
night,66,63
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,91,56
night,91,56
Original,15,15
night,15,15
Original,97,92
night,97,91
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,40,49
night,40,40
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,87,86
night,87,86
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,81,68
night,81,68
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,29,46
night,29,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,18,18
night,18,18
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,80,80
night,80,80
Original,48,48
night,48,48
Original,64,64
night,64,63
Original,24,24
night,24,6
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,62,62
night,62,61
Original,57,57
night,57,46
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,41,45
night,41,97
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,20
night,16,20
Original,53,53
night,53,53
Original,25,15
night,25,11
Original,16,16
night,16,0
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,74,66
night,74,83
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,90,32
night,90,32
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,100,100
night,100,100
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,27,88
night,27,88
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,93,93
night,93,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,75,75
night,75,75
Original,59,59
night,59,59
Original,40,40
night,40,40
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,96,96
night,96,96
Original,32,32
night,32,32
Original,32,32
night,32,88
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,57,57
night,57,54
Original,28,0
night,28,28
Original,67,67
night,67,67
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,24,16
night,24,16
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,17,23
night,17,23
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,63
night,66,52
Original,32,32
night,32,88
Original,51,53
night,51,51
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,30,31
night,30,30
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,39,39
night,39,39
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,54,54
night,54,54
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,40
Original,30,30
night,30,30
Original,74,77
night,74,77
Original,57,57
night,57,57
Original,47,52
night,47,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,93,93
night,93,50
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,31,29
night,31,68
Original,37,37
night,37,37
Original,50,32
night,50,32
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,92,91
night,92,91
Original,17,17
night,17,17
Original,99,99
night,99,99
Original,58,58
night,58,45
Original,67,67
night,67,72
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,4,4
night,4,4
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,61,45
night,61,61
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,21,28
night,21,21
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,43,52
night,43,52
Original,101,101
night,101,101
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,49,48
night,49,49
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,57,53
night,57,50
Original,87,41
night,87,41
Original,52,52
night,52,52
Original,86,74
night,86,74
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,66,66
night,66,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,22,66
night,22,66
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,31,32
night,31,31
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,97,77
night,97,77
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,38,38
night,38,38
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,91,91
night,91,91
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,37
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,22,86
night,22,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,78,78
night,78,79
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,7,28
night,7,96
Original,71,71
night,71,71
Original,68,68
night,68,68
Original,90,90
night,90,77
Original,87,86
night,87,86
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,31,68
night,31,96
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,27,43
night,27,97
Original,20,20
night,20,20
Original,54,48
night,54,48
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,82,82
night,82,90
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,93,55
night,93,55
Original,67,67
night,67,67
Original,97,97
night,97,36
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,75,75
night,75,50
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,57
night,48,57
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,77,90
night,77,70
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,23,23
night,23,23
