filter,class,predicted_class
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,97,90
night,97,91
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,48,41
night,48,77
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,29
night,16,16
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,10,10
night,10,10
Original,75,50
night,75,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,59,59
night,59,59
Original,86,86
night,86,91
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,47
night,16,47
Original,42,42
night,42,42
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,56,56
night,56,63
Original,83,83
night,83,83
Original,7,6
night,7,6
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,100,100
night,100,100
Original,47,47
night,47,47
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,5,5
night,5,5
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,46,53
night,46,49
Original,101,83
night,101,100
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,87,59
night,87,59
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,23,23
night,23,30
Original,58,58
night,58,58
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,80,80
night,80,80
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,90,74
night,90,78
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,28,28
night,28,90
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,92,75
night,92,91
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,93,91
night,93,91
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,32,32
night,32,91
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,97
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,97,36
night,97,86
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,1,20
night,1,1
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,32,32
night,32,55
Original,78,78
night,78,78
Original,32,41
night,32,33
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,78,67
night,78,67
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,4,4
night,4,4
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,37,1
night,37,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,56,56
night,56,52
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,53,55
night,53,50
Original,87,87
night,87,59
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,93,87
night,93,87
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,50,50
night,50,32
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,77,55
night,77,55
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,43
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,82,82
night,82,82
Original,63,63
night,63,46
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,51,53
night,51,53
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,20,23
night,20,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,98,98
night,98,98
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,27,0
night,27,68
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,88,86
night,88,86
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,56,56
night,56,52
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,21,21
night,21,11
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,46,45
night,46,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,63,63
night,63,74
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,31,31
night,31,68
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,14,30
night,14,16
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,35,35
night,35,20
Original,45,45
night,45,45
Original,2,2
night,2,90
Original,28,28
night,28,28
Original,88,88
night,88,86
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,63,63
night,63,42
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,51,51
night,51,50
Original,79,78
night,79,78
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,68
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,53,39
night,53,32
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,86,86
night,86,91
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,20,23
night,20,23
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,16,0
night,16,0
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,96,96
night,96,96
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,56,52
night,56,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,87,59
night,87,59
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,7,8
night,7,6
Original,68,36
night,68,36
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,74,23
night,74,23
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,3,0
night,3,0
Original,28,28
night,28,7
Original,88,88
night,88,88
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,12,12
night,12,29
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,86,86
night,86,91
Original,90,90
night,90,90
Original,21,21
night,21,11
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,53,53
night,53,48
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,64,63
night,64,43
Original,90,84
night,90,77
Original,65,65
night,65,76
Original,88,66
night,88,88
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,32,32
night,32,77
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,86,86
night,86,49
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,48,57
night,48,57
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,63,63
night,63,34
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,17,17
night,17,23
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,15,90
night,15,90
Original,39,39
night,39,39
Original,87,59
night,87,59
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,38
night,52,38
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,68,68
night,68,68
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,66,63
night,66,77
Original,15,15
night,15,15
Original,90,90
night,90,84
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,93,93
night,93,0
Original,11,11
night,11,11
Original,97,91
night,97,91
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,32,32
night,32,77
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,3,0
night,3,0
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,54,50
night,54,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,7,7
night,7,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,7,7
night,7,6
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,74,74
night,74,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,77,77
night,77,57
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,49,49
night,49,49
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,96,79
night,96,17
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,59,59
night,59,59
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,66,66
night,66,60
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,47
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,38,38
night,38,38
Original,29,29
night,29,29
Original,55,55
night,55,50
Original,66,66
night,66,63
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,63,63
night,63,42
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,97,97
night,97,36
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,63,63
night,63,30
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,77
night,90,77
Original,32,32
night,32,51
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,86,55
night,86,55
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,65,65
night,65,65
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,91,93
night,91,86
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,19,19
night,19,2
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,63,63
night,63,32
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,79,78
night,79,78
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,59
night,87,59
Original,46,46
night,46,46
Original,87,87
night,87,59
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,63,63
night,63,42
Original,63,63
night,63,63
