filter,class,predicted_class
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,97,45
night,97,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,52,52
night,52,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,11,21
night,11,21
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,1,2
night,1,2
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,87,62
night,87,61
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,62,51
night,62,51
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,32,23
night,32,23
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,78,67
night,78,78
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,4,4
night,4,4
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,37,37
night,37,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,53,55
night,53,52
Original,87,87
night,87,33
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,66,66
night,66,37
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,93,23
night,93,93
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,86,2
night,86,2
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,50,50
night,50,32
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,90,77
night,90,36
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,77,55
night,77,55
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,60
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,82,82
night,82,82
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,20,23
night,20,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,98,98
night,98,98
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,27,77
night,27,77
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,88,27
night,88,27
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,60,60
night,60,60
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,90,90
night,90,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,52,53
night,52,53
Original,59,59
night,59,59
Original,46,45
night,46,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,31,31
night,31,36
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,66,66
night,66,52
Original,14,88
night,14,88
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,93,93
night,93,51
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,88,86
night,88,86
Original,63,63
night,63,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,79,66
night,79,66
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,68
night,36,68
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,53,48
night,53,48
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,22,16
night,22,16
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,20,17
night,20,17
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,16,0
night,16,0
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,96,20
night,96,20
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,56,52
night,56,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,79
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,20,20
night,20,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,87,33
night,87,89
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,86,86
night,86,87
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,68,81
night,68,36
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,74,23
night,74,23
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,3,0
night,3,0
Original,28,28
night,28,28
Original,88,88
night,88,75
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,48,48
night,48,42
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,63,63
night,63,74
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,64,63
night,64,43
Original,90,90
night,90,90
Original,65,65
night,65,50
Original,88,0
night,88,23
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,52,52
night,52,96
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,32,32
night,32,45
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,86,56
night,86,53
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,48,92
night,48,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,63,63
night,63,39
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,15,90
night,15,90
Original,39,39
night,39,39
Original,87,87
night,87,60
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,51
night,52,51
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,68,68
night,68,68
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,86,86
night,86,68
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,48,52
night,48,52
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,66,63
night,66,77
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,93,61
night,93,28
Original,11,11
night,11,11
Original,97,36
night,97,36
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,87,87
night,87,60
Original,32,32
night,32,77
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,3,0
night,3,0
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,86,86
night,86,87
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,54,54
night,54,54
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,76,76
night,76,76
Original,48,48
night,48,53
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,7,7
night,7,6
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,17,17
night,17,16
Original,55,55
night,55,55
Original,74,74
night,74,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,49,49
night,49,49
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,68,79
night,68,68
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,61,61
night,61,28
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,96,90
night,96,46
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,59,59
night,59,59
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,66,66
night,66,60
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,38,38
night,38,38
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,66,66
night,66,92
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,93,16
night,93,16
Original,37,37
night,37,37
Original,63,63
night,63,47
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,97,36
night,97,36
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,63,63
night,63,93
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,77
night,90,77
Original,32,50
night,32,50
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,0,0
night,0,16
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,87,87
night,87,59
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,52
night,48,52
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,86,86
night,86,87
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,65,65
night,65,76
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,91,23
night,91,16
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,63,63
night,63,52
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,93,41
night,93,21
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,79,66
night,79,66
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,33
night,87,89
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,26,26
night,26,26
Original,93,23
night,93,23
Original,66,66
night,66,37
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,65,65
night,65,65
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,25,25
night,25,25
Original,26,26
night,26,26
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,24,16
night,24,21
Original,87,87
night,87,62
Original,81,81
night,81,81
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,46,46
night,46,36
Original,16,0
night,16,0
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,48,30
night,48,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,61,41
night,61,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,74,91
night,74,52
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,66
night,86,66
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,74
night,90,74
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,16,23
night,16,23
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,86,86
night,86,36
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,32,32
night,32,47
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,53,53
night,53,55
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,63,63
night,63,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,64,64
night,64,64
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,93,93
night,93,86
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,53,55
night,53,53
Original,93,23
night,93,23
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,66,32
night,66,32
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,63,66
night,63,32
Original,21,21
night,21,21
Original,63,63
