filter,class,predicted_class
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,48
night,50,48
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,85,85
night,85,85
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,97,91
night,97,91
Original,48,48
night,48,48
Original,63,63
night,63,40
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,29,90
night,29,29
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,7
night,52,88
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,20,53
night,20,0
Original,46,46
night,46,46
Original,48,53
night,48,53
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,63,63
night,63,43
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,31,30
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,16,41
night,16,41
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,56,50
night,56,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,5,5
night,5,5
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,22,22
night,22,22
Original,67,67
night,67,83
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,48
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,28,28
night,28,7
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,77,77
night,77,32
Original,88,88
night,88,88
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,66,66
night,66,85
Original,48,48
night,48,48
Original,98,98
night,98,78
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,38,38
night,38,37
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,40,40
night,40,49
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,92,83
night,92,41
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,68,68
night,68,72
Original,74,74
night,74,74
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,26,18
night,26,18
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,9,16
night,9,12
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,6,6
night,6,28
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,66,66
night,66,63
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,74,74
night,74,19
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,63,63
night,63,43
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,32,32
night,32,77
Original,59,59
night,59,59
Original,32,90
night,32,90
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,93,93
night,93,55
Original,48,48
night,48,48
Original,79,79
night,79,57
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,77,77
night,77,41
Original,20,20
night,20,20
Original,63,63
night,63,53
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,62,23
night,62,23
Original,90,90
night,90,90
Original,63,63
night,63,1
Original,66,63
night,66,63
Original,30,30
night,30,30
Original,93,93
night,93,41
Original,16,16
night,16,16
Original,57,31
night,57,52
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,49,48
night,49,49
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,74,74
night,74,30
Original,57,57
night,57,57
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,84,79
night,84,68
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,88,88
night,88,88
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,47,47
night,47,47
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,77,74
night,77,74
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,92,93
night,92,41
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,33,33
night,33,33
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,12,41
night,12,20
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,66,66
night,66,63
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,15,15
night,15,29
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,87,87
night,87,61
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,63,63
night,63,23
Original,63,63
night,63,66
Original,72,75
night,72,75
Original,47,47
night,47,52
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,79,72
night,79,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,77,77
night,77,31
Original,16,50
night,16,48
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,2,1
night,2,1
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,87,60
night,87,60
Original,25,25
night,25,25
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,52,52
night,52,48
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,85,85
night,85,85
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,19,85
night,19,52
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,53,57
night,53,57
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,83,83
night,83,83
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,63,63
night,63,66
Original,11,11
night,11,11
Original,86,86
night,86,36
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,0,16
night,0,16
Original,55,55
night,55,55
Original,92,92
night,92,41
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,32,32
night,32,68
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,99,90
night,99,99
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,7,93
night,7,93
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,66,66
night,66,40
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,77,77
night,77,77
Original,35,35
night,35,35
Original,79,79
night,79,57
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,23,23
night,23,29
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,91,92
night,91,92
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,24,24
night,24,24
Original,92,93
night,92,93
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,63,63
night,63,74
Original,49,52
night,49,48
Original,74,74
night,74,1
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,63,63
night,63,32
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,63,63
night,63,1
Original,60,53
night,60,60
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,54,54
night,54,54
Original,82,82
night,82,82
Original,7,7
night,7,7
Original,93,93
night,93,23
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,58,58
night,58,58
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,54,54
night,54,54
Original,52,31
night,52,59
Original,51,51
night,51,51
Original,90,90
night,90,77
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,6,15
night,6,6
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,93,93
night,93,86
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,87,87
night,87,61
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,2,2
night,2,2
Original,99,90
night,99,90
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,77,77
night,77,46
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,75,50
night,75,50
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,63,63
night,63,40
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,86,63
night,86,86
Original,28,28
night,28,28
Original,53,55
night,53,50
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,73,67
night,73,25
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,63,63
night,63,50
Original,7,20
night,7,7
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,96,29
night,96,29
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,87,87
night,87,28
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,85,85
night,85,85
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,93,93
night,93,41
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,37
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,54,54
night,54,54
Original,41,41
night,41,41
Original,66,63
night,66,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,17,29
night,17,16
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,77,77
night,77,39
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,87,86
night,87,61
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,36
Original,87,87
night,87,59
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,93,93
night,93,41
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,23,23
night,23,23
