filter,class,predicted_class
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,86,90
night,86,77
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,23
night,23,15
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,19,19
night,19,2
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,42,32
night,42,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,53,50
night,53,53
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,93,93
night,93,95
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,40,50
night,40,48
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,28,21
night,28,21
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,86,86
night,86,91
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,57,41
night,57,41
Original,48,48
night,48,47
Original,54,54
night,54,54
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,65,65
night,65,65
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,88,50
night,88,40
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,53,53
night,53,50
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,50,50
night,50,32
Original,97,97
night,97,45
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,86
night,86,27
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,48
Original,50,51
night,50,51
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,14,24
night,14,25
Original,30,30
night,30,30
Original,53,55
night,53,41
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,4,22
night,4,22
Original,52,52
night,52,52
Original,75,76
night,75,76
Original,63,63
night,63,63
Original,99,99
night,99,99
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,21,16
night,21,16
Original,53,53
night,53,52
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,87,86
night,87,47
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,87
night,87,86
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,20,16
night,20,16
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,15,23
night,15,23
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,52,55
night,52,55
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,17,17
night,17,23
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,20,20
night,20,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,37,37
night,37,60
Original,93,93
night,93,93
Original,86,86
night,86,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,53,53
night,53,55
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,48,55
night,48,55
Original,63,63
night,63,74
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,80,80
night,80,80
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,89,89
night,89,89
Original,57,57
night,57,40
Original,58,58
night,58,58
Original,47,47
night,47,47
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,7,31
night,7,31
Original,32,32
night,32,33
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,98,98
night,98,98
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,28,20
night,28,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,64,64
night,64,65
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,54,50
night,54,43
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,19,23
night,19,23
Original,92,93
night,92,93
Original,55,55
night,55,55
Original,49,53
night,49,43
Original,71,71
night,71,71
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,86,86
night,86,20
Original,86,86
night,86,16
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,50
night,48,50
Original,40,40
night,40,40
Original,63,63
night,63,77
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,90,91
night,90,91
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,99
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,89,46
night,89,46
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,37,37
night,37,37
Original,88,100
night,88,100
Original,47,52
night,47,52
Original,87,87
night,87,86
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,9,12
night,9,12
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,32,32
night,32,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,77,77
night,77,55
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,86,16
night,86,16
Original,90,90
night,90,86
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,86,87
night,86,16
Original,87,87
night,87,61
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,20,20
night,20,90
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,74,74
night,74,100
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,92,91
night,92,91
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,24,25
night,24,25
Original,50,50
night,50,50
Original,52,52
night,52,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,29,23
night,29,29
Original,28,28
night,28,28
Original,6,6
night,6,11
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,48,48
night,48,43
Original,31,31
night,31,31
Original,85,83
night,85,48
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,83,100
night,83,80
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,78,70
night,78,70
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,19,5
night,19,5
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,12,12
night,12,9
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,87,50
night,87,94
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,27,31
night,27,31
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,66,66
night,66,43
Original,12,12
night,12,12
Original,53,51
night,53,51
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,84,68
night,84,76
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,55
night,53,55
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,32,31
night,32,31
Original,52,52
night,52,52
Original,46,40
night,46,40
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,5,31
night,5,17
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,87,87
night,87,20
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,1,1
night,1,1
Original,91,91
night,91,91
Original,6,6
night,6,6
Original,92,93
night,92,93
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,72,77
night,72,68
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,86,86
night,86,6
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,43
night,30,43
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,92,93
night,92,93
Original,88,88
night,88,88
Original,63,63
night,63,31
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,84
night,90,68
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,50,50
night,50,44
Original,4,100
night,4,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,97,45
night,97,45
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,35,35
night,35,35
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,28,28
night,28,20
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,3,3
night,3,3
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,33,33
night,33,33
Original,67,67
night,67,67
Original,16,0
night,16,25
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,75
night,32,20
Original,55,55
night,55,55
Original,13,13
night,13,13
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,63,63
night,63,77
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,53
night,55,53
Original,50,50
night,50,50
Original,21,17
night,21,21
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,29,23
night,29,29
Original,70,70
night,70,70
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,87,87
night,87,62
Original,32,32
night,32,32
Original,31,77
night,31,77
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,77
night,48,77
Original,0,0
night,0,0
Original,87,86
night,87,86
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,32,61
night,32,33
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,28,28
night,28,15
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,83,67
night,83,67
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,46,86
night,46,86
Original,30,30
night,30,30
Original,87,87
night,87,86
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,52,52
night,52,47
Original,24,20
night,24,25
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,87,87
night,87,86
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,37,61
night,37,59
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,74
Original,87,87
night,87,59
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,46,17
night,46,88
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,31,17
night,31,17
Original,17,20
night,17,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,14,14
night,14,14
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,36,36
night,36,36
Original,48,48
night,48,60
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,56,53
night,56,53
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,87,87
night,87,86
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,77,74
night,77,74
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,33
night,32,32
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,16,23
night,16,16
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,93,94
night,93,39
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,56,56
night,56,53
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,31,31
night,31,48
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,50
Original,70,70
