filter,class,predicted_class
Original,87,85
night,87,48
Original,48,48
night,48,49
Original,61,61
night,61,61
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,68,68
night,68,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,42,52
night,42,42
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,53,52
night,53,52
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,60,59
night,60,59
Original,42,42
night,42,42
Original,39,45
night,39,45
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,93,72
night,93,53
Original,30,30
night,30,30
Original,81,68
night,81,81
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,67,67
night,67,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,87,86
night,87,30
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,38,40
night,38,40
Original,28,28
night,28,28
Original,86,90
night,86,91
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,85,53
night,85,50
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,52,32
night,52,52
Original,53,50
night,53,50
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,68,68
night,68,36
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,99,99
night,99,99
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,29,16
night,29,23
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,30,50
night,30,37
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,99,99
night,99,99
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,66,66
night,66,59
Original,51,49
night,51,49
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,35,35
night,35,101
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,52,37
night,52,52
Original,19,29
night,19,26
Original,68,68
night,68,68
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,57,55
night,57,57
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,66,50
night,66,50
Original,51,51
night,51,51
Original,16,30
night,16,33
Original,48,48
night,48,48
Original,67,67
night,67,73
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,78,78
night,78,18
Original,46,46
night,46,53
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,61,97
night,61,97
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,50
night,48,50
Original,86,86
night,86,87
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,85,32
night,85,21
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,7,23
night,7,23
Original,32,32
night,32,32
Original,78,78
night,78,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,5,2
night,5,2
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,55,53
night,55,45
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,55,55
night,55,45
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,87,31
night,87,53
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,53
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,87,87
night,87,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,69,79
night,69,68
Original,16,16
night,16,16
Original,63,66
night,63,66
Original,21,21
night,21,21
Original,37,38
night,37,37
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,21
night,28,21
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,48,77
night,48,77
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,87,87
night,87,51
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,17,17
night,17,16
Original,50,50
night,50,53
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,98,98
night,98,98
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,93,93
night,93,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,4,26
night,4,102
Original,62,62
night,62,62
Original,63,63
night,63,79
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,48
night,48,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,93,85
night,93,29
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,78,78
night,78,81
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,66,72
night,66,66
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,82,82
night,82,78
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,87,61
night,87,50
Original,77,77
night,77,74
Original,75,75
night,75,75
Original,63,63
night,63,77
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,16,16
night,16,16
Original,45,45
night,45,36
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,30
night,32,30
Original,52,52
night,52,52
Original,66,40
night,66,37
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,83,83
night,83,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,31,31
night,31,16
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,94,72
night,94,0
Original,53,53
night,53,53
Original,12,2
night,12,2
Original,78,78
night,78,78
Original,57,67
night,57,51
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,21,28
night,21,21
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,16,48
night,16,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,50
night,51,86
Original,12,12
night,12,0
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,28,0
night,28,0
Original,32,32
night,32,32
Original,60,52
night,60,0
Original,90,90
night,90,90
Original,48,48
night,48,43
Original,45,45
night,45,45
Original,86,31
night,86,31
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,60,60
night,60,60
Original,58,58
night,58,58
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,74
night,77,74
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,17,17
night,17,16
Original,90,90
night,90,90
Original,31,36
night,31,46
Original,91,70
night,91,70
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,4,4
night,4,4
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,57,55
night,57,55
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,27,91
night,27,24
Original,60,20
night,60,41
Original,36,36
night,36,68
Original,23,23
night,23,23
Original,51,53
night,51,53
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,43,39
night,43,39
Original,16,16
night,16,2
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,87,86
night,87,27
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,19,19
night,19,2
Original,10,10
night,10,10
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,7,1
night,7,52
Original,76,76
night,76,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,91,1
night,91,1
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,102,102
night,102,102
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,19,23
night,19,26
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,40
night,46,40
Original,53,48
night,53,53
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,96,36
night,96,36
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,51,49
night,51,53
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,32,32
night,32,21
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,32,32
night,32,73
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,57
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,57,55
night,57,60
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,77,77
night,77,42
Original,74,74
night,74,63
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,39,40
night,39,39
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,19,26
night,19,26
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,102
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,63,63
night,63,77
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,60,60
night,60,48
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,86,86
night,86,53
Original,59,59
night,59,40
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,57,55
night,57,57
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,27,27
night,27,48
Original,78,78
night,78,59
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,34,34
night,34,34
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,29,29
night,29,21
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,93,91
night,93,99
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,79,68
night,79,63
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,32,25
night,32,25
Original,7,7
night,7,23
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,0
night,16,0
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,37,53
night,37,53
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,21,86
night,21,87
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,87,41
night,87,31
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,87,30
night,87,30
Original,57,57
night,57,47
Original,93,93
night,93,57
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,46,45
night,46,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,7,7
night,7,23
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,12,0
night,12,0
Original,77,77
night,77,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,78,78
night,78,74
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,33,33
night,33,33
Original,79,79
night,79,96
Original,28,28
night,28,23
Original,49,49
night,49,49
Original,86,3
night,86,45
Original,90,90
night,90,90
Original,65,63
night,65,66
Original,90,90
night,90,90
Original,82,66
night,82,66
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,86,86
night,86,47
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,53,53
night,53,24
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,50,53
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,102
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,76,76
night,76,68
Original,19,2
night,19,2
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,28,28
night,28,23
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,93,53
night,93,53
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,72,72
night,72,68
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,74
night,63,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,51,59
night,51,59
Original,15,15
night,15,15
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,86,90
night,86,90
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,32,37
night,32,37
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,38,40
night,38,40
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,63,66
night,63,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,12,48
night,12,48
Original,90,90
night,90,90
Original,19,26
night,19,26
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,43,43
night,43,43
Original,70,70
night,70,91
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,42,48
night,42,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,77,77
night,77,87
Original,30,30
night,30,30
Original,93,92
night,93,96
Original,102,102
night,102,102
Original,32,32
night,32,66
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,51,39
night,51,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,86,86
night,86,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,78,25
night,78,61
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,97
Original,51,86
night,51,86
Original,49,49
night,49,49
Original,28,28
night,28,21
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,86,36
night,86,86
Original,7,7
night,7,8
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,57,55
night,57,19
Original,48,48
night,48,48
Original,54,54
night,54,53
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,83,83
night,83,91
Original,74,74
night,74,74
Original,65,63
night,65,45
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,91,91
night,91,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,88,48
night,88,48
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,46,46
night,46,40
Original,51,51
night,51,51
Original,53,53
night,53,50
Original,11,10
night,11,10
Original,45,45
night,45,61
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,24,6
night,24,6
Original,15,47
night,15,15
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,87
night,50,51
Original,74,74
night,74,74
Original,79,79
night,79,67
Original,28,28
night,28,28
Original,90,90
night,90,99
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,12,12
night,12,0
Original,45,45
night,45,45
Original,52,53
night,52,50
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,58,58
night,58,58
Original,51,51
night,51,51
Original,23,15
night,23,15
Original,14,0
night,14,0
Original,30,30
night,30,30
Original,53,0
night,53,0
Original,55,57
night,55,52
Original,67,67
night,67,74
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,75,84
night,75,16
Original,63,63
night,63,63
Original,99,90
night,99,99
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,75,75
night,75,91
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,21,28
night,21,28
Original,53,50
night,53,53
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,87,55
night,87,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,86
night,87,53
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,57,55
night,57,49
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,20,1
night,20,1
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,15,15
night,15,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,15,23
night,15,23
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,11,11
night,11,11
