filter,class,predicted_class
night,65,65
Original,92,92
night,92,93
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,16,29
night,16,29
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,87,87
night,87,89
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,97,97
night,97,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,20
night,28,14
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,98,98
night,98,98
Original,78,78
night,78,78
Original,46,90
night,46,9
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,66,66
night,66,90
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,90
night,48,48
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,80,80
night,80,80
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,77
night,90,32
Original,36,36
night,36,92
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,8,8
night,8,8
Original,89,89
night,89,89
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,66,66
night,66,31
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,5,5
night,5,5
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,63,70
night,63,70
Original,90,90
night,90,74
Original,22,22
night,22,22
Original,101,101
night,101,101
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,91,83
night,91,91
Original,30,30
night,30,30
Original,57,57
night,57,37
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,42,50
night,42,42
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,15,15
night,15,1
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,48,48
night,48,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,3,0
night,3,0
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,95,93
night,95,93
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,81,81
night,81,81
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,17,17
night,17,8
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,54,54
night,54,54
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,87,87
night,87,89
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,79,79
night,79,81
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,44,44
night,44,44
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,62,62
night,62,62
Original,60,60
night,60,60
Original,63,63
night,63,77
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,97,68
night,97,68
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,63,74
night,63,74
Original,73,73
night,73,73
Original,15,15
night,15,28
Original,79,79
night,79,79
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,3,0
night,3,0
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,3,0
night,3,0
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,11
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,12,12
night,12,1
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,54,54
night,54,54
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,53,51
night,53,51
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,92,91
night,92,91
Original,29,29
night,29,29
Original,48,48
night,48,50
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,79,37
night,79,37
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,31,31
night,31,41
Original,30,30
night,30,30
Original,87,59
night,87,59
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,59,59
night,59,59
Original,44,44
night,44,32
Original,90,90
night,90,90
Original,32,32
night,32,77
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,37
night,48,77
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,87,87
night,87,59
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,49,49
night,49,49
Original,66,63
night,66,66
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,29,29
night,29,29
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,87,59
night,87,89
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,22,86
night,22,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,22,74
night,22,74
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,6,6
night,6,7
Original,36,36
night,36,36
Original,27,33
night,27,33
Original,50,48
night,50,48
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,29,29
night,29,12
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,97,68
night,97,68
Original,74,74
night,74,74
Original,77,55
night,77,55
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,53,50
night,53,50
Original,51,51
night,51,51
Original,46,45
night,46,32
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,4,4
night,4,4
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,64,64
night,64,64
Original,17,17
night,17,17
Original,60,83
night,60,60
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,6,17
night,6,17
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,54,54
night,54,54
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,11,11
night,11,24
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,52
night,77,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,36,36
night,36,68
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,38,38
night,38,38
Original,52,52
night,52,45
Original,48,48
night,48,48
Original,12,29
night,12,18
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,49,32
night,49,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,63,63
night,63,74
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,32,61
night,32,61
Original,23,23
night,23,23
Original,16,43
night,16,43
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,32,32
night,32,37
Original,90,90
night,90,90
Original,47,47
night,47,52
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,66,63
night,66,63
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,20,90
night,20,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,43,43
night,43,43
Original,63,63
night,63,41
Original,91,91
night,91,91
Original,20,26
night,20,22
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,79,78
night,79,71
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,53,51
night,53,51
Original,3,16
night,3,3
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,93
night,30,93
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,52,52
night,52,32
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,36,36
night,36,97
Original,63,63
night,63,21
Original,52,52
night,52,52
Original,19,90
night,19,19
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,28,28
