filter,class,predicted_class
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,55,55
night,55,53
Original,45,45
night,45,45
Original,73,74
night,73,25
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,54,53
night,54,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,92,91
night,92,92
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,79,66
night,79,86
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,87,0
night,87,0
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,31,31
night,31,27
Original,30,30
night,30,30
Original,87,87
night,87,59
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,48,48
night,48,52
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,59,59
night,59,59
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,40
night,48,40
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,87,87
night,87,3
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,49,49
night,49,49
Original,66,66
night,66,63
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,29,29
night,29,29
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,87,59
night,87,59
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,32,32
night,32,67
Original,90,90
night,90,90
Original,50,51
night,50,50
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,22,50
night,22,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,93,93
night,93,91
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,27,20
night,27,1
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,63,48
night,63,63
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,77,77
night,77,75
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,53,50
night,53,53
Original,51,51
night,51,51
Original,46,45
night,46,45
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,4,4
night,4,4
Original,93,91
night,93,91
Original,78,78
night,78,78
Original,64,64
night,64,64
Original,17,17
night,17,17
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,6,7
night,6,7
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,36,45
night,36,36
Original,62,62
night,62,62
Original,70,70
night,70,70
Original,54,54
night,54,54
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,32
night,77,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,97
night,45,97
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,38,38
night,38,38
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,12,19
night,12,19
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,63,63
night,63,100
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,49
night,16,49
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,47,47
night,47,52
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,11,21
night,11,21
Original,21,21
night,21,90
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,93,93
night,93,35
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,79,71
night,79,78
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,53,50
night,53,46
Original,3,16
night,3,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,94
night,30,27
Original,87,0
night,87,0
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,36,36
night,36,68
Original,63,63
night,63,78
Original,52,52
night,52,52
Original,19,19
night,19,21
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,58,58
night,58,58
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,29,20
night,29,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,21,20
night,21,20
Original,52,52
night,52,52
Original,16,49
night,16,49
Original,87,87
night,87,87
Original,31,67
night,31,67
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,76,84
night,76,32
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,26,26
night,26,26
Original,11,11
night,11,11
Original,57,57
night,57,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,57,57
night,57,55
Original,30,30
night,30,30
Original,33,32
night,33,42
Original,94,99
night,94,16
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,16,30
night,16,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,74,66
night,74,66
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,16,0
night,16,0
Original,31,31
night,31,31
Original,53,53
night,53,51
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,51,55
night,51,55
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,87,91
night,87,87
Original,53,53
night,53,53
Original,48,48
night,48,52
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,48,49
night,48,49
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,21,21
night,21,28
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,4,4
night,4,4
Original,55,55
night,55,55
Original,18,18
night,18,16
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,77,77
night,77,61
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,60,90
night,60,0
Original,52,52
night,52,52
Original,11,90
night,11,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,86
Original,90,90
night,90,90
Original,23,20
night,23,20
Original,84,76
night,84,86
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,13,13
night,13,13
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,87,61
night,87,0
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,93,93
night,93,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,52,52
night,52,43
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,27,68
night,27,68
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,50,48
night,50,52
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,69,69
night,69,69
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,53,53
night,53,75
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,55
night,53,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,31,36
night,31,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,53,53
night,53,48
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,87,61
night,87,61
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,96,69
night,96,77
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,56,56
night,56,56
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,41,41
night,41,41
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,94,93
night,94,99
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,54,43
night,54,46
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,63,63
night,63,74
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,74,74
night,74,48
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,54,50
night,54,53
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,54,50
night,54,63
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,36
Original,90,90
night,90,90
Original,55,88
night,55,88
Original,45,45
night,45,45
Original,86,97
night,86,97
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,27,68
night,27,68
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,52,50
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,77,74
night,77,74
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,16,0
night,16,0
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,50,50
night,50,42
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,51,57
night,51,16
Original,32,32
night,32,66
Original,16,16
night,16,16
Original,50,50
