filter,class,predicted_class
night,82,78
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,21,16
night,21,16
Original,17,17
night,17,17
Original,79,79
night,79,48
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,87,87
night,87,87
Original,33,33
night,33,33
Original,12,12
night,12,12
Original,63,43
night,63,43
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,6,19
night,6,6
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,36,36
night,36,68
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,92,41
night,92,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,55,46
night,55,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,4,4
night,4,4
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,65,65
night,65,65
Original,57,57
night,57,57
Original,49,51
night,49,49
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,77,77
night,77,41
Original,77,77
night,77,32
Original,50,50
night,50,50
Original,30,94
night,30,20
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,53,53
night,53,46
Original,60,60
night,60,59
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,54,54
night,54,40
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,93,77
night,93,21
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,22,16
night,22,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,64,64
night,64,43
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,76,76
night,76,46
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,30
night,16,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,87,87
night,87,33
Original,52,52
night,52,52
Original,66,86
night,66,49
Original,93,93
night,93,93
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,92,83
night,92,41
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,86,86
night,86,63
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,41,45
night,41,41
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,32,88
night,32,88
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,98,98
night,98,98
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,86,86
night,86,39
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,74,77
night,74,52
Original,28,28
night,28,28
Original,2,19
night,2,2
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,47,48
night,47,52
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,15,6
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,20
night,16,10
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,93,93
night,93,41
Original,77,74
night,77,74
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,63,63
night,63,43
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,12,12
night,12,1
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,48,49
night,48,49
Original,50,50
night,50,50
Original,96,96
night,96,96
Original,63,63
night,63,31
Original,74,74
night,74,30
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,90,68
night,90,91
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,85,74
night,85,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,66,66
night,66,63
Original,52,48
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,50,51
night,50,51
Original,43,52
night,43,48
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,41,88
night,41,88
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,48,48
night,48,57
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,18,18
night,18,18
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,97,68
night,97,68
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,86,16
night,86,97
Original,66,63
night,66,63
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,42,42
night,42,48
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,63,63
night,63,20
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,87,91
night,87,91
Original,36,36
night,36,36
Original,15,23
night,15,23
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,69,69
night,69,69
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,80,80
night,80,80
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,15,90
night,15,90
Original,78,78
night,78,42
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,76,79
night,76,73
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,76,76
night,76,31
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,66,66
night,66,31
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,66,66
night,66,20
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,63,63
night,63,42
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,55,55
night,55,57
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,36,36
night,36,68
Original,49,49
night,49,49
Original,39,55
night,39,32
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,15,28
night,15,23
Original,90,90
night,90,90
Original,50,50
night,50,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,85,28
night,85,85
Original,90,90
night,90,90
Original,93,41
night,93,41
Original,90,90
night,90,90
Original,78,78
night,78,31
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,32,32
night,32,23
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,31
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,33,33
night,33,33
Original,97,97
night,97,97
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,76,76
night,76,46
Original,50,50
night,50,50
Original,52,52
night,52,32
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,93,93
night,93,41
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,66,66
night,66,72
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,66,66
night,66,31
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,22,63
night,22,30
Original,20,20
night,20,7
Original,25,25
night,25,25
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,93,100
night,93,87
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,89,89
night,89,89
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,90,90
night,90,15
Original,15,23
night,15,3
Original,53,53
night,53,53
Original,78,78
night,78,81
Original,83,67
night,83,30
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,50,53
night,50,53
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,0,6
night,0,0
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,63,63
night,63,31
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,87,60
night,87,61
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,27,23
night,27,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,32,32
night,32,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,66,74
night,66,77
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,57,47
night,57,47
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,32,32
night,32,77
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,31,31
night,31,48
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,27,63
night,27,77
Original,0,0
night,0,0
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,50,50
night,50,30
Original,52,52
night,52,52
Original,53,50
night,53,53
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,66,63
night,66,66
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,58,58
night,58,58
Original,16,16
night,16,29
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,19,2
night,19,2
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,63,63
night,63,27
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,66,66
night,66,31
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,21,0
night,21,87
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,66,74
night,66,66
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,72,72
