filter,class,predicted_class
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,52,52
night,52,79
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,66
night,32,66
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,17,16
night,17,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,66,63
night,66,37
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,27,97
night,27,97
Original,91,92
night,91,91
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,15,28
night,15,90
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,24,24
night,24,24
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,22,22
night,22,22
Original,81,81
night,81,81
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,51,51
night,51,53
Original,32,32
night,32,32
Original,67,83
night,67,83
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,5,5
night,5,5
Original,56,52
night,56,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,87,60
night,87,60
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,16,6
night,16,6
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,60
night,87,60
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,74
night,90,74
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,12,12
night,12,19
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,51,51
night,51,53
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,51,53
night,51,53
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,18,18
night,18,18
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,6,6
night,6,8
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,62,60
night,62,60
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,30
night,53,32
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,65,66
night,65,65
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,68,68
night,68,68
Original,93,41
night,93,93
Original,28,28
night,28,28
Original,93,41
night,93,23
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,7
night,32,7
Original,93,93
night,93,93
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,30
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,22,22
night,22,16
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,53,53
night,53,52
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,87,33
night,87,33
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,95,55
night,95,55
Original,1,28
night,1,28
Original,87,60
night,87,60
Original,74,74
night,74,74
Original,10,10
night,10,10
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,98,98
night,98,98
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,51,100
night,51,49
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,76,76
night,76,76
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,50,52
night,50,100
Original,78,91
night,78,91
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,97,27
night,97,27
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,41
night,87,41
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,72,72
night,72,31
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,1,2
night,1,2
Original,30,30
night,30,30
Original,74,74
night,74,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,20
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,21,21
night,21,28
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,86
night,86,68
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,53,51
night,53,51
Original,16,16
night,16,16
Original,31,52
night,31,31
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,25,25
night,25,25
Original,75,75
night,75,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,98,98
night,98,98
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,87,87
night,87,59
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,30
night,77,52
Original,58,58
night,58,58
Original,55,55
night,55,57
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,63,63
night,63,41
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,91,41
night,91,41
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,48
night,52,53
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,52,52
night,52,32
Original,63,63
night,63,66
Original,3,3
night,3,3
Original,55,57
night,55,57
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,102,102
night,102,102
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,39,39
night,39,39
Original,87,87
night,87,60
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,86,86
night,86,74
Original,87,33
night,87,33
Original,87,41
night,87,60
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,65,66
night,65,91
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,52,48
night,52,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,57,35
night,57,35
Original,7,7
night,7,25
Original,52,7
night,52,7
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,86,86
night,86,97
Original,78,67
night,78,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,18,18
night,18,18
Original,15,15
night,15,15
Original,45,57
night,45,100
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,86,86
night,86,90
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,50,50
night,50,46
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,57
night,46,57
Original,40,40
night,40,40
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,50
night,63,50
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,93,93
night,93,41
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,93,93
night,93,93
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,24,0
night,24,0
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,17,17
night,17,17
Original,3,3
night,3,3
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,30,94
night,30,94
Original,82,82
night,82,82
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,54,54
night,54,53
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,66,66
night,66,2
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,86,86
night,86,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,77,77
night,77,61
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,93,93
night,93,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,93,93
night,93,93
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,3,0
night,3,0
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,90,77
night,90,77
Original,54,50
night,54,50
Original,51,51
night,51,51
Original,66,87
night,66,32
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,56,56
night,56,48
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,28,90
night,28,90
Original,37,32
night,37,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,87
night,87,60
Original,19,19
night,19,2
Original,32,32
night,32,32
Original,11,11
night,11,91
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,50
night,86,55
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,93,77
night,93,87
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,17,17
night,17,17
Original,32,71
night,32,71
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,31,32
night,31,57
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,87,60
night,87,60
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,16,29
night,16,29
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,77,77
night,77,74
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,98,78
night,98,78
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,37,30
night,37,30
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,42,46
night,42,42
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,97,62
night,97,46
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,66
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,63
night,63,79
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,92,92
night,92,92
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,43,52
night,43,52
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,66,63
night,66,77
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,97,97
