filter,class,predicted_class
night,36,36
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,76,76
night,76,76
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,50,52
night,50,52
Original,78,78
night,78,75
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,97,91
night,97,91
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,55,55
night,55,45
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,1,19
night,1,1
Original,66,66
night,66,66
Original,1,2
night,1,1
Original,30,30
night,30,30
Original,74,74
night,74,83
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,86
night,86,36
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,53,48
night,53,60
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,25,25
night,25,25
Original,75,77
night,75,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,98,98
night,98,98
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,16
night,77,40
Original,58,58
night,58,58
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,91,23
night,91,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,66,66
night,66,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,3,3
night,3,3
Original,55,57
night,55,57
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,102,102
night,102,102
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,39,39
night,39,39
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,91,91
night,91,92
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,84
Original,86,77
night,86,74
Original,87,0
night,87,90
Original,87,89
night,87,89
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,65,66
night,65,66
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,52,52
night,52,88
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,7,29
night,7,7
Original,52,50
night,52,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,57,57
night,57,30
Original,86,86
night,86,86
Original,78,67
night,78,91
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,87,89
night,87,89
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,18,18
night,18,18
Original,15,15
night,15,15
Original,45,45
night,45,36
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,86,74
night,86,74
Original,32,32
night,32,32
Original,2,1
night,2,1
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,50
night,46,91
Original,40,40
night,40,40
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,56
night,63,52
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,93,93
night,93,87
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,93,93
night,93,60
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,24,6
night,24,6
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,17,17
night,17,17
Original,3,3
night,3,3
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,57,57
night,57,40
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,30,85
night,30,85
Original,82,82
night,82,82
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,54,54
night,54,54
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,93,41
night,93,41
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,93,93
night,93,60
Original,29,29
night,29,29
Original,46,90
night,46,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,3,3
night,3,3
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,90,90
night,90,20
Original,54,50
night,54,50
Original,51,51
night,51,51
Original,66,66
night,66,43
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,56,56
night,56,56
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,37,45
night,37,45
Original,50,50
night,50,50
Original,55,55
night,55,53
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,11,11
night,11,36
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,51,51
night,51,45
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,17,15
night,17,3
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,74,74
night,74,63
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,77,77
night,77,50
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,53
night,86,53
Original,77,77
night,77,79
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,93,63
night,93,61
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,17,17
night,17,17
Original,32,90
night,32,90
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,87,6
night,87,6
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,77,74
night,77,74
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,98,98
night,98,98
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,97,12
night,97,16
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,63
night,63,32
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,92,83
night,92,101
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,79,70
night,79,79
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,79,68
night,79,79
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,87,62
night,87,62
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,87,62
night,87,62
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,77,74
night,77,78
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,87,101
night,87,101
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,22,86
night,22,86
Original,86,86
night,86,86
Original,37,50
night,37,50
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,25,25
night,25,25
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,22,22
night,22,22
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,22,2
night,22,15
Original,91,91
night,91,92
Original,59,59
night,59,59
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,64,64
night,64,64
Original,92,91
night,92,91
Original,39,39
night,39,39
Original,93,23
night,93,23
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,56,56
night,56,56
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,16,40
night,16,16
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,22,66
night,22,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,87,0
night,87,0
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,31,68
night,31,68
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,88,88
night,88,86
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,53,50
night,53,53
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,77,90
night,77,90
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,87,62
night,87,62
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,10,10
night,10,10
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,54,54
night,54,54
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,4,74
night,4,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,57,57
night,57,45
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,40,40
night,40,40
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,19,19
night,19,2
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,97,84
night,97,84
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,93,93
night,93,66
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,32,66
night,32,66
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,87,27
night,87,27
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,89,89
night,89,89
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,94,97
night,94,62
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,88,88
night,88,88
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,12,19
night,12,19
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,93,93
night,93,46
Original,9,9
night,9,9
Original,74,74
night,74,66
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,61,97
night,61,97
Original,89,89
night,89,89
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,86,86
night,86,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,76,76
night,76,76
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,87,0
night,87,0
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,89,89
night,89,89
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,21,53
night,21,53
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,63,63
night,63,38
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,101,101
night,101,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,87,87
night,87,62
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,61,97
night,61,97
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,50
night,53,53
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,99,99
night,99,99
Original,73,73
night,73,73
Original,53,53
