filter,class,predicted_class
Original,2,2
night,2,19
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,51,53
night,51,53
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,16,0
night,16,0
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,88
Original,16,16
night,16,16
Original,29,16
night,29,29
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,87,87
night,87,62
Original,21,21
night,21,21
Original,2,2
night,2,1
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,76,68
night,76,68
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,93,93
night,93,93
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,57,41
night,57,41
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,23,29
night,23,29
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,64,64
night,64,66
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,68,68
night,68,68
Original,22,22
night,22,22
Original,16,20
night,16,20
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,15
night,90,90
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,53,53
night,53,53
Original,4,10
night,4,4
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,48,51
night,48,51
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,93,93
night,93,47
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,32,32
night,32,88
Original,50,45
night,50,45
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,27,0
night,27,0
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,77,77
night,77,80
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,18,18
night,18,18
Original,22,12
night,22,48
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,38,38
night,38,38
Original,53,53
night,53,53
Original,3,16
night,3,16
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,23,23
night,23,29
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,87,87
night,87,60
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,52,48
night,52,52
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,62,46
night,62,62
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,32
night,52,32
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,21,11
night,21,21
Original,72,72
night,72,72
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,30,86
night,30,83
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,27,97
night,27,97
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,66,66
night,66,63
Original,18,18
night,18,18
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,11,11
night,11,10
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,48
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,87,87
night,87,59
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,63,63
night,63,56
Original,67,73
night,67,68
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,102,90
night,102,78
Original,66,66
night,66,66
Original,99,99
night,99,99
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,100,100
night,100,93
Original,29,29
night,29,16
Original,19,28
night,19,19
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,52
night,48,48
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,79,78
night,79,78
Original,83,67
night,83,67
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,90,55
night,90,55
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,79,78
night,79,79
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,77,74
night,77,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,48,52
night,48,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,46,36
night,46,46
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,93,93
night,93,41
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,58,49
night,58,49
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,77,77
night,77,57
Original,23,23
night,23,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,93,93
night,93,41
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,89,89
night,89,89
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,31,52
night,31,52
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,58,58
night,58,58
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,56,52
night,56,52
Original,86,86
night,86,86
Original,11,0
night,11,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,47,58
night,47,58
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,91,83
night,91,91
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,2,12
night,2,2
Original,22,22
night,22,15
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,66,57
night,66,1
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,22,16
night,22,90
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,86,74
night,86,74
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,55,88
night,55,48
Original,86,86
night,86,86
Original,75,75
night,75,79
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,88,88
night,88,95
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,93,93
night,93,47
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,36
night,31,36
Original,47,47
night,47,47
Original,93,94
night,93,87
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,77,77
night,77,55
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,92,93
night,92,93
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,20
night,48,0
Original,37,37
night,37,37
Original,81,90
night,81,0
Original,82,82
night,82,78
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,93,93
night,93,55
Original,45,45
night,45,45
Original,81,68
night,81,68
Original,86,86
night,86,30
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,53,50
night,53,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,88,48
night,88,48
Original,0,0
night,0,2
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,58,58
night,58,45
Original,13,11
night,13,0
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,48
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,81,68
night,81,68
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,27,36
night,27,36
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,6,28
night,6,6
Original,30,30
night,30,30
Original,87,87
night,87,97
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,57,53
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,54,46
night,54,46
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,85,90
night,85,85
Original,74,74
night,74,63
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,99,90
night,99,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,93,93
night,93,49
Original,53,57
night,53,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,51
night,50,55
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,63,63
night,63,88
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,21,21
night,21,28
Original,37,30
night,37,30
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,56,56
night,56,48
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,48,40
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,12,1
night,12,12
Original,19,90
night,19,1
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,53
night,50,50
Original,64,64
night,64,63
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,94,86
night,94,62
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,53,51
night,53,51
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,77,77
night,77,30
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,93,77
night,93,93
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,77,77
night,77,91
Original,16,86
night,16,16
Original,90,90
night,90,90
Original,60,90
night,60,77
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,52,41
night,52,52
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,7,31
night,7,31
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,53,53
night,53,48
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,48
night,52,52
Original,21,21
night,21,24
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,58,45
night,58,58
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,7,7
night,7,6
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,79,74
night,79,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,41,46
night,41,97
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,7,7
night,7,7
Original,90,76
night,90,68
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,48
night,52,48
Original,32,32
night,32,32
Original,45,45
night,45,45
