filter,class,predicted_class
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,54,50
night,54,50
Original,29,29
night,29,29
Original,84,68
night,84,68
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,48,48
night,48,50
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,66,66
night,66,43
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,27,86
night,27,48
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,92,93
night,92,93
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,69,69
night,69,69
Original,61,97
night,61,61
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,54,54
night,54,54
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,12,15
night,12,15
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,82,82
night,82,82
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,48,55
night,48,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,88,88
night,88,74
Original,48,48
night,48,48
Original,20,90
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,3,3
night,3,3
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,17,20
night,17,20
Original,19,19
night,19,19
Original,87,61
night,87,61
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,50
night,31,31
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,97
night,31,97
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,87,87
night,87,61
Original,92,93
night,92,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,87,87
night,87,20
Original,12,12
night,12,12
Original,50,36
night,50,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,53,55
night,53,53
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,29
night,48,45
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,16,0
night,16,0
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,48,48
night,48,52
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,93,91
night,93,91
Original,43,43
night,43,43
Original,0,16
night,0,16
Original,5,5
night,5,5
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,54,54
night,54,54
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,15
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,65,64
night,65,65
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,66,66
night,66,77
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,87,87
night,87,35
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,53,53
night,53,51
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,76,76
night,76,76
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,15,15
night,15,12
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,15,12
night,15,15
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,39,39
night,39,39
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,28,28
night,28,2
Original,30,30
night,30,30
Original,0,36
night,0,36
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,93,62
night,93,23
Original,49,49
night,49,51
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,87,61
night,87,62
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,24,24
night,24,16
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,27,0
night,27,0
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,19,102
night,19,11
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,87,87
night,87,60
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,86,87
night,86,86
Original,46,46
night,46,46
Original,2,2
night,2,19
Original,19,90
night,19,90
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,10,10
night,10,10
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,42,95
night,42,28
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,51,51
night,51,53
Original,77,90
night,77,90
Original,47,47
night,47,57
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,87,87
night,87,20
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,53,46
night,53,46
Original,4,4
night,4,10
Original,56,56
night,56,56
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,46,46
night,46,40
Original,90,90
night,90,90
Original,53,51
night,53,51
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,85,35
night,85,35
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,30,31
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,93,93
night,93,30
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,86,86
night,86,61
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,87,87
night,87,61
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,101,101
night,101,101
Original,85,86
night,85,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,80,80
night,80,80
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,86,86
night,86,87
Original,78,67
night,78,78
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,44,44
night,44,52
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,66,90
night,66,74
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,15,15
night,15,12
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,48,29
night,48,50
Original,42,42
night,42,42
Original,53,48
night,53,53
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,26,19
night,26,19
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,52,23
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,7,15
night,7,15
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,93,93
night,93,94
Original,15,15
night,15,15
Original,56,52
night,56,53
Original,70,70
night,70,70
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,16,16
night,16,19
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,87,20
night,87,20
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,37,45
night,37,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,74,90
night,74,23
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,88,88
night,88,88
Original,28,20
night,28,20
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,47,48
night,47,47
Original,64,64
night,64,64
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,90,74
night,90,102
Original,32,90
night,32,97
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,89,100
night,89,59
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,67
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,92,92
night,92,93
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,50,51
night,50,51
Original,6,6
night,6,7
Original,69,69
night,69,69
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,52,57
night,52,72
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,62,62
night,62,61
Original,47,57
night,47,57
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,51,48
night,51,51
Original,78,66
night,78,82
Original,51,51
night,51,51
Original,67,67
night,67,45
Original,63,48
night,63,60
Original,90,90
night,90,90
Original,87,60
night,87,60
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,87,62
night,87,23
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,35,77
night,35,83
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,79,78
night,79,79
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,23,23
night,23,51
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,87,87
night,87,50
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,22,20
night,22,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,55,23
night,55,23
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,28
night,15,23
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,28,90
night,28,90
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,14,14
night,14,14
Original,17,17
night,17,17
Original,71,71
night,71,71
Original,49,49
night,49,49
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,77,77
night,77,57
Original,30,30
night,30,30
Original,29,16
night,29,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,28
night,87,28
Original,59,59
night,59,59
Original,21,28
night,21,28
Original,67,67
night,67,67
Original,57,53
night,57,50
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,64,43
night,64,43
Original,32,32
night,32,41
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,75,68
night,75,90
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,55,55
night,55,55
Original,9,12
night,9,12
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,66,32
night,66,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,5,5
night,5,22
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,49,51
night,49,51
Original,15,15
night,15,15
