filter,class,predicted_class
night,30,30
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,92,92
night,92,92
Original,77,74
night,77,90
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,57,52
night,57,52
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,48,48
night,48,52
Original,29,20
night,29,20
Original,53,53
night,53,53
Original,77,77
night,77,79
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,46,46
night,46,67
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,35,75
night,35,30
Original,26,20
night,26,20
Original,21,25
night,21,25
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,78,78
night,78,72
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,66,66
night,66,42
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,66,63
night,66,63
Original,52,52
night,52,52
Original,48,1
night,48,68
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,70,70
night,70,70
Original,81,81
night,81,81
Original,53,53
night,53,43
Original,79,79
night,79,79
Original,77,90
night,77,98
Original,20,20
night,20,20
Original,48,20
night,48,20
Original,79,79
night,79,68
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,71,71
night,71,83
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,20
night,21,20
Original,86,27
night,86,96
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,74,74
night,74,90
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,87,87
night,87,27
Original,97,91
night,97,96
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,36,36
night,36,42
Original,32,32
night,32,32
Original,91,91
night,91,83
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,87,32
night,87,69
Original,19,18
night,19,20
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,73,73
night,73,67
Original,11,11
night,11,1
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,66,63
night,66,63
Original,35,35
night,35,35
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,35,72
night,35,68
Original,46,46
night,46,32
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,37,41
night,37,41
Original,45,45
night,45,45
Original,23,90
night,23,90
Original,17,17
night,17,17
Original,86,86
night,86,16
Original,55,57
night,55,70
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,53,43
night,53,43
Original,87,87
night,87,27
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,90
Original,20,20
night,20,20
Original,50,48
night,50,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,49
night,86,52
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,28,28
night,28,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,54,53
night,54,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,74,74
night,74,100
Original,52,36
night,52,32
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,31,86
night,31,43
Original,31,31
night,31,31
Original,51,51
night,51,53
Original,86,86
night,86,16
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,86,86
night,86,32
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,21,21
night,21,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,20
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,11,11
night,11,91
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,47,52
night,47,52
Original,99,99
night,99,99
Original,57,55
night,57,55
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,45
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,79,79
night,79,35
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,70
night,74,70
Original,36,36
night,36,32
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,86,86
night,86,75
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,15,20
night,15,15
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,32,28
night,32,32
Original,30,30
night,30,30
Original,83,91
night,83,91
Original,35,35
night,35,63
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,86,27
night,86,31
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,57,57
night,57,41
Original,61,61
night,61,61
Original,35,35
night,35,35
Original,15,90
night,15,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,69,69
night,69,69
Original,43,43
night,43,55
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,32
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,36,31
night,36,43
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,0,17
night,0,17
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,83,67
night,83,83
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,36,36
night,36,42
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,28,24
night,28,24
Original,7,6
night,7,6
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,49
night,86,52
Original,38,38
night,38,40
Original,32,32
night,32,32
Original,0,27
night,0,61
Original,12,12
night,12,12
Original,21,21
night,21,28
Original,87,87
night,87,87
Original,26,5
night,26,26
Original,48,48
night,48,52
Original,74,74
night,74,74
Original,50,50
night,50,52
Original,32,32
night,32,32
Original,61,41
night,61,61
Original,90,90
night,90,90
Original,46,42
night,46,42
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,15,20
night,15,20
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,68,74
night,68,74
Original,46,46
night,46,45
Original,90,90
night,90,90
Original,81,76
night,81,20
Original,83,83
night,83,83
Original,45,45
night,45,43
Original,26,26
night,26,26
Original,51,47
night,51,47
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,21,21
night,21,90
Original,40,40
night,40,40
Original,63,63
night,63,31
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,73,73
night,73,70
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,40,52
night,40,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,31
night,45,31
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,93,93
night,93,92
Original,51,51
night,51,51
Original,21,21
night,21,28
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,19,19
night,19,17
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,35,35
night,35,28
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,53,52
night,53,20
Original,57,77
night,57,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,84,68
night,84,35
Original,45,42
night,45,43
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,51,51
night,51,60
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,3,3
night,3,3
Original,0,0
night,0,0
Original,53,53
night,53,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,46,45
night,46,45
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,55,55
night,55,70
Original,83,30
night,83,91
Original,28,28
night,28,28
Original,86,86
night,86,30
Original,63,63
night,63,64
Original,7,7
night,7,6
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,32,32
night,32,59
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,32,32
night,32,77
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,58,37
night,58,41
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,62
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,79,79
night,79,71
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,71,71
night,71,82
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,54,53
night,54,54
Original,16,16
night,16,6
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,102,68
night,102,68
Original,49,30
night,49,86
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,74,74
night,74,83
Original,102,90
night,102,90
Original,77,93
night,77,70
Original,41,41
night,41,41
Original,79,78
night,79,72
Original,30,30
night,30,30
Original,7,7
night,7,8
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,53,53
night,53,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,36,36
night,36,52
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,50,59
night,50,59
Original,48,48
night,48,48
Original,87,22
night,87,22
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,64,64
night,64,65
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,30
night,57,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,57,77
night,57,67
Original,86,32
night,86,32
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,46
night,32,30
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,12,17
night,12,17
Original,46,46
night,46,83
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,29,29
night,29,23
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,86,86
night,86,31
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,70,70
night,70,59
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,87,59
night,87,22
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,31,86
night,31,86
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,101,75
night,101,75
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,53,57
night,53,57
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,91
Original,21,21
night,21,28
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,87,87
night,87,27
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,66,63
night,66,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,62,59
night,62,59
Original,50,50
night,50,53
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,66,66
night,66,59
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,35,35
night,35,35
Original,74,74
night,74,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,86,45
night,86,52
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,86,20
night,86,20
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,21,21
night,21,21
Original,15,20
night,15,15
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,93,94
night,93,94
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,63,64
night,63,41
Original,21,21
night,21,28
Original,77,77
night,77,77
Original,87,32
night,87,32
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,7,7
night,7,6
Original,68,68
night,68,68
Original,1,1
night,1,1
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,74,74
night,74,90
Original,50,50
night,50,50
Original,86,86
night,86,20
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,51,47
night,51,72
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,94,91
night,94,91
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,77,77
night,77,90
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,21,21
night,21,90
Original,15,15
night,15,15
Original,55,40
night,55,42
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,72,75
night,72,72
Original,45,45
night,45,45
Original,46,46
night,46,45
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,77,74
night,77,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,45,45
night,45,55
Original,63,63
night,63,37
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,91
night,32,73
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,4,12
night,4,12
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,36,36
night,36,20
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,19,20
night,19,20
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,6,6
night,6,20
Original,45,45
night,45,45
Original,42,52
night,42,42
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,28,15
night,28,15
Original,93,90
night,93,83
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,66,63
night,66,66
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,97,32
night,97,30
Original,32,32
night,32,32
Original,29,29
night,29,8
Original,51,47
night,51,51
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,37,37
night,37,96
Original,20,20
night,20,20
Original,56,56
night,56,51
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,51,53
night,51,62
Original,63,63
night,63,63
Original,47,52
night,47,47
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,26,26
night,26,26
Original,93,93
night,93,93
Original,53,53
night,53,51
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,66,90
night,66,90
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,70
night,74,70
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,10,25
night,10,25
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,86,86
night,86,32
Original,19,19
night,19,2
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,32,32
night,32,62
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,48
night,53,53
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,55,53
night,55,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,57,43
night,57,68
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,86,86
night,86,45
Original,78,78
night,78,78
Original,7,15
night,7,90
Original,15,20
night,15,15
Original,55,55
night,55,40
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,23,28
night,23,28
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,93,93
night,93,94
Original,3,20
night,3,20
Original,57,57
night,57,62
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,3,3
night,3,16
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,67,67
night,67,62
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,1,4
night,1,2
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,63,63
night,63,32
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,28,28
night,28,23
Original,30,52
night,30,47
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,3,0
night,3,0
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,25
night,48,20
Original,29,29
night,29,23
Original,29,29
night,29,23
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,50,50
night,50,60
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,55
night,53,32
Original,43,66
night,43,43
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,46,46
night,46,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,66,66
night,66,43
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,21,21
night,21,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,79,78
night,79,72
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,42,42
night,42,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,41,41
night,41,41
Original,33,33
night,33,33
Original,78,78
night,78,78
Original,32,32
night,32,90
Original,45,45
night,45,49
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,4,12
night,4,12
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,55,55
night,55,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,56,56
night,56,96
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,46,101
night,46,52
Original,28,28
night,28,28
Original,57,55
night,57,37
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,93,93
night,93,91
Original,48,48
night,48,48
Original,93,92
night,93,35
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,15,20
night,15,20
Original,78,78
night,78,82
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,12,18
night,12,18
Original,90,90
night,90,73
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,83,32
night,83,70
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,66,66
night,66,37
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,19,20
night,19,32
Original,46,46
night,46,46
Original,87,36
night,87,43
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
