filter,class,predicted_class
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,55,55
night,55,31
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,66,63
night,66,66
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,68,67
night,68,67
Original,48,47
night,48,61
Original,50,48
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,41
night,45,41
Original,90,99
night,90,90
Original,42,42
night,42,42
Original,81,78
night,81,46
Original,53,53
night,53,53
Original,28,0
night,28,0
Original,57,57
night,57,53
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,37,63
night,37,54
Original,49,49
night,49,49
Original,55,57
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,82,82
night,82,76
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,50,53
night,50,50
Original,67,67
night,67,67
Original,39,51
night,39,32
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,31,31
night,31,40
Original,48,48
night,48,48
Original,56,53
night,56,55
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,76,76
night,76,50
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,42,52
night,42,54
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,48
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,55,39
night,55,57
Original,67,67
night,67,67
Original,67,73
night,67,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,28,23
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,60
night,87,33
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,67,67
night,67,83
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,16,16
night,16,8
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,74,74
night,74,30
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,57,57
night,57,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,19,25
night,19,20
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,75,75
night,75,32
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,75,27
night,75,27
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,31,32
night,31,32
Original,68,90
night,68,68
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,90,90
night,90,99
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,31,45
night,31,45
Original,57,53
night,57,53
Original,42,46
night,42,46
Original,86,50
night,86,36
Original,52,23
night,52,23
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,29,29
night,29,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,53,53
night,53,31
Original,46,46
night,46,46
Original,77,91
night,77,49
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,87,31
night,87,33
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,93,93
night,93,31
Original,80,80
night,80,94
Original,30,30
night,30,30
Original,93,77
night,93,77
Original,74,74
night,74,77
Original,91,93
night,91,91
Original,32,32
night,32,32
Original,30,90
night,30,90
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,66,66
night,66,50
Original,40,40
night,40,40
Original,19,2
night,19,18
Original,52,49
night,52,49
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,54,53
night,54,1
Original,86,86
night,86,87
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,22,16
night,22,49
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,15,15
night,15,23
Original,24,24
night,24,24
Original,93,93
night,93,94
Original,48,48
night,48,48
Original,39,38
night,39,61
Original,28,28
night,28,28
Original,102,102
night,102,40
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,56,56
night,56,56
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,3,16
night,3,0
Original,31,32
night,31,32
Original,32,32
night,32,15
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,63,63
night,63,40
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,29,23
night,29,0
Original,46,46
night,46,46
Original,55,55
night,55,57
Original,50,50
night,50,50
Original,16,6
night,16,8
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,12,12
night,12,1
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,36,36
night,36,2
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,87,87
night,87,20
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,86,86
night,86,85
Original,85,33
night,85,41
Original,78,78
night,78,78
Original,88,63
night,88,45
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,16,23
night,16,23
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,47,47
night,47,47
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,5,5
night,5,5
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,87,30
night,87,30
Original,57,57
night,57,57
Original,19,50
night,19,18
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,30,30
night,30,48
Original,87,20
night,87,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,13
night,87,43
Original,13,24
night,13,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,51,53
night,51,53
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,57,57
night,57,55
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,62,66
night,62,97
Original,79,79
night,79,79
Original,63,66
night,63,66
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,61
Original,34,34
night,34,34
Original,91,91
night,91,90
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,48,56
night,48,53
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,77,74
night,77,99
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,79,79
night,79,76
Original,56,50
night,56,31
Original,20,20
night,20,20
Original,17,16
night,17,16
Original,15,15
night,15,15
Original,57,40
night,57,55
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,74,74
night,74,77
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,63,45
night,63,45
Original,32,37
night,32,37
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,57,57
night,57,53
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,55,48
night,55,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,48,48
night,48,40
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,23,20
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,93,93
night,93,20
Original,40,40
night,40,40
Original,10,10
night,10,10
Original,57,37
night,57,39
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,66,73
night,66,66
Original,21,21
night,21,23
Original,77,77
night,77,30
Original,31,31
night,31,31
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,77,77
night,77,7
Original,68,68
night,68,76
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,40,40
night,40,46
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,51,51
night,51,53
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,29,17
night,29,26
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,69,79
night,69,44
Original,12,12
night,12,12
Original,88,97
night,88,83
Original,72,72
night,72,60
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,21,21
night,21,23
Original,61,50
night,61,61
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,87,87
night,87,59
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,21,6
night,21,3
Original,15,15
night,15,15
Original,63,63
night,63,10
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,97
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,31
Original,49,49
night,49,49
Original,17,16
night,17,16
Original,19,90
night,19,19
Original,66,59
night,66,59
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,36,36
night,36,88
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,90,90
night,90,91
Original,71,71
night,71,30
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,92,91
night,92,91
Original,77,77
night,77,77
Original,53,53
night,53,51
Original,33,33
night,33,33
Original,57,37
night,57,52
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,77,77
night,77,89
Original,21,21
night,21,21
Original,36,36
night,36,43
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,35,75
night,35,75
Original,26,19
night,26,19
Original,21,28
night,21,11
Original,11,11
night,11,26
Original,52,39
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,85
night,86,85
Original,78,78
night,78,61
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,36,36
night,36,27
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,66,42
night,66,42
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,48,54
night,48,51
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,70,70
night,70,70
Original,81,78
night,81,76
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,77,74
night,77,74
Original,20,20
night,20,85
Original,48,2
night,48,46
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,42,39
night,42,39
Original,50,7
night,50,7
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,25,0
night,25,0
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,88,88
night,88,46
Original,45,46
night,45,46
Original,15,15
night,15,15
Original,77,77
night,77,66
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,31,31
night,31,47
Original,81,81
night,81,45
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,71,67
night,71,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,0
night,21,0
Original,86,49
night,86,23
Original,20,20
night,20,20
Original,86,86
night,86,6
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,87,87
night,87,20
Original,97,27
night,97,27
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,52,28
night,52,23
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,91,70
night,91,70
Original,57,55
night,57,53
Original,90,90
night,90,90
Original,87,87
night,87,91
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,66,66
night,66,68
Original,35,35
night,35,97
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,35,90
night,35,90
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,23,16
night,23,16
Original,17,5
night,17,5
Original,86,86
night,86,8
Original,55,57
night,55,31
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,87,87
night,87,60
Original,32,32
night,32,32
Original,20,20
night,20,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,47
night,50,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,28,28
night,28,16
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,36,36
night,36,87
Original,93,93
night,93,93
Original,57,53
night,57,57
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,55,57
night,55,55
Original,23,23
night,23,23
Original,54,54
night,54,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,52,43
night,52,43
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,21,21
night,21,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,99
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,57,57
night,57,60
Original,78,78
night,78,78
Original,11,11
night,11,50
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,47,52
night,47,52
Original,99,99
night,99,99
Original,57,37
night,57,55
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,36,36
night,36,2
Original,79,79
night,79,72
Original,52,52
night,52,52
Original,86,31
night,86,45
Original,79,79
night,79,79
Original,31,31
night,31,45
Original,15,23
night,15,20
Original,46,46
night,46,46
Original,15,20
night,15,20
Original,32,32
night,32,32
Original,30,50
night,30,54
Original,83,88
night,83,88
Original,35,79
night,35,71
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,86,86
night,86,31
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,53,53
night,53,51
Original,57,55
night,57,40
Original,61,61
night,61,61
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,90,90
night,90,15
Original,51,53
night,51,53
Original,69,69
night,69,69
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,16
Original,52,52
night,52,60
Original,55,55
night,55,55
Original,73,73
night,73,32
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,43,53
night,43,53
Original,73,73
night,73,73
Original,31,45
night,31,49
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,36,61
night,36,61
Original,67,67
night,67,83
Original,52,52
night,52,88
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,16,17
night,16,16
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,0,7
night,0,0
Original,23,23
night,23,23
Original,43,43
night,43,40
Original,66,66
night,66,66
Original,83,67
night,83,67
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,36,36
night,36,5
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,31,31
night,31,50
Original,67,67
night,67,67
Original,28,25
night,28,25
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,38,37
night,38,37
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,21,28
night,21,28
Original,87,87
night,87,87
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,61,61
night,61,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,72,35
night,72,69
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,72,72
night,72,70
Original,15,15
night,15,20
Original,52,52
night,52,52
Original,66,78
night,66,66
Original,68,24
night,68,24
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,51,39
night,51,39
Original,90,90
night,90,90
Original,21,21
night,21,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,21,21
night,21,23
Original,40,40
night,40,40
Original,63,63
night,63,37
Original,78,78
night,78,76
Original,52,52
night,52,52
Original,42,42
night,42,90
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,73,74
night,73,79
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,40,52
night,40,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,50
night,45,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,51,53
night,51,53
Original,21,23
night,21,23
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,52,52
night,52,27
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,35,35
night,35,91
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,90,79
night,90,90
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,84,61
night,84,63
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,51,51
night,51,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,3,3
night,3,3
Original,0,20
night,0,20
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,55,57
night,55,55
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,86,87
night,86,87
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,21,2
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,58,45
night,58,45
Original,48,48
night,48,48
Original,53,55
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,79,79
night,79,72
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,71,71
night,71,59
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,72,72
night,72,75
Original,54,54
night,54,52
Original,16,16
night,16,8
Original,28,21
night,28,28
Original,32,32
night,32,32
Original,102,78
night,102,37
Original,49,86
night,49,86
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,102,90
night,102,90
Original,77,77
night,77,73
Original,41,41
night,41,41
Original,79,78
night,79,72
Original,30,30
night,30,30
Original,7,7
night,7,22
Original,63,63
night,63,64
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,91,91
night,91,32
Original,79,79
night,79,79
Original,36,36
night,36,17
Original,86,86
night,86,85
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,87
night,87,60
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,63,63
night,63,64
Original,23,21
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,51
Original,90,90
night,90,90
Original,64,64
night,64,42
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,57,96
night,57,48
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,49
Original,29,23
night,29,23
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,63,74
night,63,63
Original,83,83
night,83,32
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,72,72
night,72,60
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,75,75
night,75,27
Original,90,90
night,90,90
Original,87,31
night,87,31
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,36,36
night,36,61
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,79,79
night,79,72
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,16,16
night,16,8
Original,101,101
night,101,83
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,28,23
night,28,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,78,78
night,78,62
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,99
