filter,class,predicted_class
Original,2,2
night,2,2
Original,89,89
night,89,89
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,16,16
night,16,4
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,57,57
night,57,55
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,27,86
night,27,86
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,97,81
night,97,69
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,88,88
night,88,67
Original,85,43
night,85,43
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,1,6
night,1,23
Original,102,102
night,102,102
Original,11,11
night,11,11
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,48,53
night,48,53
Original,78,78
night,78,78
Original,51,51
night,51,50
Original,30,30
night,30,30
Original,0,0
night,0,20
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,77
night,57,77
Original,7,7
night,7,7
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,32,33
night,32,33
Original,24,16
night,24,16
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,87,87
night,87,87
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,55,57
night,55,57
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,0,0
night,0,12
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,0,0
night,0,12
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,24,24
night,24,24
Original,28,0
night,28,28
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,84,46
night,84,23
Original,20,20
night,20,20
Original,57,57
night,57,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,88,88
night,88,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,50
night,57,50
Original,63,63
night,63,63
Original,22,20
night,22,2
Original,29,23
night,29,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,88,46
night,88,46
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,53,53
night,53,16
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,0,12
night,0,29
Original,1,1
night,1,1
Original,90,86
night,90,30
Original,78,78
night,78,48
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,42
night,16,42
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,66,63
night,66,60
Original,83,83
night,83,83
Original,53,53
night,53,57
Original,42,36
night,42,27
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,63,42
night,63,42
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,52,52
night,52,50
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,61,61
night,61,28
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,87,87
night,87,45
Original,22,22
night,22,22
Original,93,74
night,93,90
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,40,40
night,40,40
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,20,7
night,20,20
Original,48,48
night,48,48
Original,7,20
night,7,20
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,88,88
night,88,49
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,36,36
night,36,50
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,72,72
night,72,68
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,46
night,52,46
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,16,16
night,16,30
Original,90,90
night,90,90
Original,32,32
night,32,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,66,63
night,66,63
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,81,81
night,81,81
Original,53,53
night,53,49
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,82,82
night,82,73
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,56,56
night,56,52
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,45,37
night,45,37
Original,90,90
night,90,90
Original,42,55
night,42,42
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,67,67
night,67,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,87
night,87,58
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,74,74
night,74,85
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,28,28
night,28,15
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,75,75
night,75,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,31,59
night,31,68
Original,68,79
night,68,79
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,31,31
night,31,32
Original,57,83
night,57,83
Original,42,42
night,42,42
Original,86,5
night,86,25
Original,52,52
night,52,52
Original,21,21
night,21,28
Original,32,32
night,32,32
Original,16,29
night,16,29
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,29,23
night,29,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,87,87
night,87,86
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,80,80
night,80,80
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,66,43
night,66,56
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,52,50
night,52,48
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,54,53
night,54,54
Original,86,87
night,86,2
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,22,90
night,22,48
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,24,21
night,24,16
Original,93,93
night,93,85
Original,48,48
night,48,48
Original,39,38
night,39,39
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,56,56
night,56,54
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,3,21
night,3,3
Original,31,50
night,31,50
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,6,24
night,6,24
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,1,1
night,1,2
Original,48,48
night,48,48
Original,87,87
night,87,49
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,86,86
night,86,27
Original,85,28
night,85,28
Original,78,78
night,78,78
Original,88,88
night,88,46
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,16,30
night,16,30
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,47,47
night,47,47
Original,61,0
night,61,0
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,5,5
night,5,5
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,87,87
night,87,49
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,30,30
night,30,35
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,87,87
night,87,66
Original,13,11
night,13,11
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,63
night,63,74
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,63,50
night,63,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,91,91
night,91,83
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,48,57
night,48,57
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,77,63
night,77,77
Original,66,66
night,66,66
Original,77,77
night,77,88
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,63,63
night,63,65
Original,86,87
night,86,16
Original,79,79
night,79,79
Original,56,55
night,56,46
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,77,77
night,77,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,63,63
night,63,36
Original,32,32
night,32,32
Original,53,53
night,53,55
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,48,48
night,48,40
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,40,40
night,40,40
Original,10,10
night,10,10
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,69,79
night,69,79
Original,12,12
night,12,12
Original,88,88
night,88,32
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,21,21
night,21,28
Original,61,87
night,61,61
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,86,87
night,86,86
Original,87,87
night,87,0
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,52,47
night,52,52
Original,16,16
night,16,16
Original,21,28
night,21,28
Original,15,15
night,15,15
Original,63,63
night,63,62
Original,21,23
night,21,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,17,17
night,17,25
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,12,29
night,12,1
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,92,91
night,92,91
Original,77,74
night,77,77
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,77,77
night,77,93
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,35,35
night,35,83
Original,26,19
night,26,7
Original,21,12
night,21,12
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,78
Original,86,86
night,86,86
Original,78,78
night,78,91
Original,16,29
night,16,29
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,31,31
night,31,45
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,66,66
night,66,56
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,48,66
night,48,48
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,70,70
night,70,70
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,77,90
night,77,74
Original,20,20
night,20,20
Original,48,50
night,48,50
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,50,66
night,50,66
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,25,17
night,25,17
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,31,31
night,31,59
Original,81,81
night,81,81
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,20
night,21,15
Original,86,86
night,86,97
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,74,74
night,74,84
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,97,81
night,97,81
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,52,48
night,52,48
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,91,59
night,91,93
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,87,45
night,87,45
Original,19,19
night,19,19
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,66,66
night,66,42
Original,35,35
night,35,35
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,37,45
night,37,45
Original,45,45
night,45,45
Original,23,20
night,23,20
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,53,57
night,53,57
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,87
night,86,86
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,36,36
night,36,50
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,66,66
night,66,102
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,31,32
night,31,32
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,86,87
night,86,86
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,48
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,99,99
night,99,99
Original,57,57
night,57,55
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,36,36
night,36,97
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,86,86
night,86,23
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,30,70
night,30,70
Original,83,83
night,83,83
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,86,86
night,86,97
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,57,53
night,57,57
Original,61,61
night,61,61
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,69,69
night,69,69
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
