filter,class,predicted_class
night,93,93
Original,46,46
night,46,46
Original,54,52
night,54,52
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,62,50
night,62,88
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,48,48
night,48,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,93,23
night,93,23
Original,14,30
night,14,10
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,16,16
night,16,0
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,30
night,52,30
Original,57,57
night,57,57
Original,31,32
night,31,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,66,63
night,66,66
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,39,39
night,39,44
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,63,37
night,63,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,78,67
night,78,78
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,26,19
night,26,19
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,77,74
night,77,79
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,57,17
night,57,57
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,46,50
night,46,40
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,7,7
night,7,7
Original,40,40
night,40,40
Original,57,57
night,57,32
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,5,5
night,5,5
Original,16,16
night,16,16
Original,82,82
night,82,73
Original,34,34
night,34,34
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,80,80
night,80,80
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,27,16
night,27,16
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,21,21
night,21,90
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,54,54
night,54,53
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,11,11
night,11,11
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,6,6
night,6,6
Original,7,6
night,7,7
Original,56,56
night,56,53
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,27,91
night,27,91
Original,48,48
night,48,48
Original,11,11
night,11,102
Original,90,90
night,90,90
Original,83,83
night,83,55
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,2,90
night,2,2
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,101,101
night,101,101
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,4,10
night,4,4
Original,57,57
night,57,47
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,53,50
night,53,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,57
night,53,40
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,93,93
night,93,93
Original,36,91
night,36,91
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,65,65
night,65,79
Original,63,74
night,63,92
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,57
night,48,57
Original,69,79
night,69,79
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,32,32
night,32,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,20,20
night,20,24
Original,88,77
night,88,49
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,57
night,48,52
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,21,21
night,21,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,19,12
night,19,2
Original,16,16
night,16,16
Original,63,66
night,63,57
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,71,71
night,71,71
Original,86,87
night,86,97
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,88
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,67,76
night,67,76
Original,90,90
night,90,90
Original,8,6
night,8,8
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,3,3
night,3,16
Original,35,83
night,35,35
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,29,29
night,29,23
Original,99,99
night,99,99
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,61,61
night,61,61
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,61,50
night,61,61
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,92,93
night,92,93
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,16
night,23,23
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,91,91
night,91,91
Original,87,86
night,87,86
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,27,27
night,27,77
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,55,55
night,55,31
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,48,47
night,48,47
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,76,79
night,76,76
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,20,90
night,20,90
Original,79,67
night,79,78
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,54,54
night,54,54
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,58,45
night,58,45
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,87,87
night,87,59
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,8,8
night,8,8
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,69,69
night,69,69
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,30,27
night,30,27
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,37,37
night,37,32
Original,75,75
night,75,75
Original,35,86
night,35,35
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,22,17
night,22,53
Original,39,39
night,39,39
Original,78,78
night,78,78
Original,2,2
night,2,19
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,66,66
night,66,70
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,91
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,16,0
night,16,0
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,15,90
night,15,90
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,10,10
night,10,11
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,50
night,87,20
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,87,87
night,87,86
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,41,45
night,41,48
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,93,93
night,93,93
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,93,61
night,93,61
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,62,62
night,62,62
Original,36,36
night,36,68
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,44,44
night,44,44
Original,23,23
night,23,23
Original,92,92
night,92,93
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,33,33
night,33,33
Original,77,55
night,77,55
Original,91,91
night,91,31
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,48,60
night,48,47
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,21
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,51,51
night,51,52
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,27,76
night,27,69
Original,19,19
night,19,19
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,51,51
night,51,50
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,74,74
night,74,74
Original,81,68
night,81,81
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,48,48
night,48,60
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,68,68
night,68,74
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,2,12
night,2,19
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,37,41
night,37,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,54,53
night,54,53
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,63,63
night,63,79
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,51,51
night,51,53
Original,62,62
night,62,62
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,23,20
night,23,90
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,50
night,53,31
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,84,97
night,84,97
Original,57,57
night,57,57
Original,86,86
night,86,91
Original,48,48
night,48,48
Original,35,35
night,35,93
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,92,93
night,92,93
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,57
night,53,57
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,14,14
night,14,14
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,73,67
night,73,67
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,29,90
night,29,90
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,75,35
night,75,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,69,69
night,69,69
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,16,16
night,16,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,66,63
night,66,83
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,60,60
night,60,57
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,102,102
