filter,class,predicted_class
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,12,12
night,12,29
Original,48,48
night,48,48
Original,64,64
night,64,72
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,101,72
night,101,98
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,84,68
night,84,68
Original,16,16
night,16,29
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,31,31
night,31,81
Original,86,86
night,86,86
Original,63,63
night,63,66
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,91,95
night,91,39
Original,84,92
night,84,88
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,34,34
night,34,34
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,63,63
night,63,37
Original,57,57
night,57,57
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,12,12
night,12,29
Original,25,25
night,25,25
Original,78,78
night,78,68
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,87
night,87,50
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,41,41
night,41,41
Original,10,10
night,10,10
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,74,74
night,74,32
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,32
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,57,57
night,57,55
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,56,56
night,56,48
Original,74,70
night,74,70
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,47,47
night,47,52
Original,16,16
night,16,16
Original,86,86
night,86,88
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,28,28
night,28,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,39
Original,31,31
night,31,43
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,85,90
night,85,90
Original,31,31
night,31,66
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,71,71
night,71,75
Original,74,74
night,74,60
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,93,93
night,93,51
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,72,72
night,72,91
Original,63,37
night,63,37
Original,87,87
night,87,27
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,97,36
night,97,36
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,85,28
night,85,28
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,15,15
night,15,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,97,97
night,97,97
Original,79,79
night,79,91
Original,60,78
night,60,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,93,77
night,93,90
Original,74,63
night,74,32
Original,52,52
night,52,52
Original,40,46
night,40,46
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,74,74
night,74,90
Original,52,52
night,52,52
Original,31,31
night,31,43
Original,78,78
night,78,78
Original,90,90
night,90,78
Original,43,43
night,43,43
Original,36,36
night,36,81
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,23,29
night,23,29
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,16,48
night,16,48
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,82,82
night,82,82
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,62,60
night,62,60
Original,77,77
night,77,51
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,32
Original,23,23
night,23,23
Original,90,90
night,90,20
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,57,55
night,57,48
Original,72,72
night,72,72
Original,29,17
night,29,29
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,74,74
night,74,98
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,31,31
night,31,84
Original,27,36
night,27,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,31,31
night,31,78
Original,53,53
night,53,51
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,86,50
night,86,88
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,86,86
night,86,97
Original,93,93
night,93,39
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,44,44
night,44,44
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,31,31
night,31,43
Original,73,73
night,73,74
Original,30,30
night,30,30
Original,52,67
night,52,67
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,23,23
night,23,29
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,75
Original,35,83
night,35,67
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,52,55
night,52,53
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,89,89
night,89,89
Original,67,67
night,67,67
Original,13,93
night,13,93
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,54,53
night,54,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,31,31
night,31,32
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,56,56
night,56,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,48,55
night,48,52
Original,50,45
night,50,97
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,63,63
night,63,32
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,75,75
night,75,36
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,31,31
night,31,66
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,32,32
night,32,70
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,72,75
night,72,72
Original,11,78
night,11,78
Original,52,52
night,52,52
Original,23,18
night,23,18
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,40,48
night,40,48
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,49,49
night,49,49
Original,66,66
night,66,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,66,66
night,66,78
Original,50,50
night,50,50
Original,36,36
night,36,47
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,78,78
night,78,82
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,12,16
night,12,12
Original,0,0
night,0,0
Original,29,29
night,29,91
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,86,86
night,86,13
Original,9,9
night,9,9
Original,72,75
night,72,72
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,53,53
night,53,91
Original,97,81
night,97,36
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,96,96
night,96,96
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,49,0
night,49,0
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,32
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,23
Original,1,1
night,1,1
Original,98,98
night,98,75
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,72,72
night,72,75
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,55,55
night,55,57
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,78,78
night,78,75
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,45,77
night,45,77
Original,15,15
night,15,15
Original,90,90
night,90,101
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,31,31
night,31,77
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,86,86
night,86,97
Original,88,88
night,88,88
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,19
Original,46,46
night,46,46
Original,17,17
night,17,28
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,55,55
night,55,53
Original,63,63
night,63,49
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,86,49
night,86,49
Original,16,16
night,16,16
Original,77,77
night,77,28
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,63,63
night,63,73
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,94,94
night,94,97
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,87,87
night,87,61
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,96
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,92,92
night,92,21
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,32
Original,91,91
night,91,91
Original,50,50
night,50,53
Original,86,86
night,86,36
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,87,87
night,87,59
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,63,63
night,63,32
Original,16,20
night,16,16
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,87,87
night,87,50
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,87,87
night,87,27
Original,66,63
night,66,88
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,53,51
night,53,53
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,17,17
night,17,15
Original,48,48
night,48,60
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,92,92
night,92,51
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,87,87
night,87,62
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,77,77
night,77,32
Original,72,72
night,72,91
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,39,66
night,39,77
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,87,59
night,87,59
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,87,87
night,87,66
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,59,59
night,59,59
Original,19,26
night,19,19
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,64,64
night,64,95
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,7,77
night,7,77
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,51,51
night,51,53
Original,62,41
night,62,41
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,24,2
night,24,24
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,40,61
night,40,61
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,40,49
night,40,49
Original,15,20
night,15,90
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,25,25
night,25,29
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,68,79
night,68,68
Original,52,52
night,52,52
Original,62,55
night,62,55
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,19
Original,23,23
night,23,23
Original,36,36
night,36,81
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,87,27
night,87,92
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,46,53
night,46,53
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,19,19
night,19,12
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,31,31
night,31,78
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,50,31
night,50,31
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,86,63
night,86,88
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,29
Original,57,56
night,57,56
Original,90,90
night,90,90
Original,20,20
night,20,90
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,76,76
night,76,77
Original,87,87
night,87,89
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,68
Original,90,79
night,90,67
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,87,86
night,87,89
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,31,31
night,31,72
Original,66,66
night,66,96
Original,57,57
night,57,92
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,51,53
night,51,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,87,87
night,87,54
Original,4,4
night,4,4
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,90,90
night,90,52
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,45,46
night,45,30
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,43,43
night,43,43
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,63,63
night,63,32
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,31,31
night,31,30
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,83,83
night,83,67
Original,78,78
night,78,78
Original,77,74
night,77,72
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,23,88
night,23,88
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,2,2
night,2,29
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,60,61
night,60,61
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,23,23
night,23,29
Original,12,12
night,12,12
Original,51,51
night,51,53
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,74,74
night,74,32
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,86,86
night,86,49
Original,23,23
night,23,23
Original,31,31
night,31,84
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,35,35
night,35,72
Original,36,36
night,36,81
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,53
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,63,63
night,63,77
Original,86,86
night,86,91
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,52,52
night,52,55
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,47,47
night,47,47
Original,32,32
night,32,43
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,57,57
night,57,47
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,10,28
night,10,28
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,93,93
night,93,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,85,86
night,85,66
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,87,87
night,87,27
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,93,93
night,93,93
Original,90,90
night,90,15
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,69,79
night,69,69
Original,55,55
night,55,55
Original,77,77
night,77,28
Original,50,32
night,50,32
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,46,46
night,46,46
