filter,class,predicted_class
night,86,46
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,27,30
night,27,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,53,51
night,53,51
Original,53,53
night,53,53
Original,53,55
night,53,55
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,88
Original,73,73
night,73,73
Original,86,86
night,86,57
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,31
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,86,86
night,86,16
Original,93,93
night,93,92
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,21,21
night,21,28
Original,0,0
night,0,0
Original,44,44
night,44,44
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,35,35
night,35,67
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,89,50
night,89,50
Original,67,67
night,67,67
Original,13,24
night,13,19
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,54,53
night,54,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,56,52
night,56,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,48,91
night,48,2
Original,50,53
night,50,2
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,77,77
night,77,96
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,75,50
night,75,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,91,91
night,91,68
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,30,50
night,30,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,72,72
night,72,75
Original,11,11
night,11,11
Original,52,52
night,52,63
Original,23,23
night,23,29
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,49,49
night,49,49
Original,66,66
night,66,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,12,12
night,12,19
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,86,86
night,86,49
Original,9,9
night,9,9
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,43,48
night,43,48
Original,30,30
night,30,30
Original,7,15
night,7,15
Original,53,53
night,53,53
Original,97,68
night,97,68
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,96,96
night,96,96
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,49,18
night,49,96
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,52
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,98,98
night,98,90
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,72,72
night,72,32
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,86,87
night,86,46
Original,88,88
night,88,88
Original,86,86
night,86,16
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,17,10
night,17,10
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,52
Original,41,41
night,41,41
Original,55,56
night,55,53
Original,63,50
night,63,50
Original,73,73
night,73,73
Original,86,86
night,86,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,79
Original,63,63
night,63,66
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,86,86
night,86,49
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,63,63
night,63,42
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,94,94
night,94,91
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,87,27
night,87,61
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,32
Original,48,49
night,48,49
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,92,91
night,92,91
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,6,6
night,6,1
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,28
Original,91,91
night,91,91
Original,50,30
night,50,30
Original,86,86
night,86,88
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,86,86
night,86,91
Original,46,55
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,87,43
night,87,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,63,63
night,63,32
Original,16,16
night,16,16
Original,22,2
night,22,2
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,66,66
night,66,32
Original,72,72
night,72,72
Original,87,49
night,87,97
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,87,87
night,87,50
Original,66,48
night,66,66
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,17,28
night,17,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,32,32
night,32,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,92,93
night,92,83
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,87,87
night,87,97
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,77,63
night,77,66
Original,72,68
night,72,101
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,90,90
night,90,12
Original,63,63
night,63,63
Original,87,66
night,87,15
Original,50,50
night,50,53
Original,16,16
night,16,3
Original,87,87
night,87,88
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,64,64
night,64,89
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,7,15
night,7,15
Original,53,55
night,53,55
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,61,61
night,61,31
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,86,86
night,86,46
Original,6,6
night,6,6
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,86,86
night,86,49
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,51,53
night,51,53
Original,62,46
night,62,46
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,15,28
night,15,28
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,25,25
night,25,25
Original,90,90
night,90,15
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,68,68
night,68,88
Original,52,52
night,52,52
Original,62,46
night,62,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,28
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,91
Original,1,1
night,1,1
Original,87,32
night,87,27
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,46,36
night,46,46
Original,29,0
night,29,0
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,31,31
night,31,78
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,86,90
night,86,90
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,76,76
night,76,88
Original,87,49
night,87,61
Original,86,86
night,86,61
Original,28,28
night,28,28
Original,52,52
night,52,48
Original,50,50
night,50,50
Original,90,90
night,90,68
Original,90,68
night,90,68
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,87,55
night,87,55
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,66,66
night,66,59
Original,28,28
night,28,28
Original,79,68
night,79,68
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,6,12
night,6,2
Original,31,31
night,31,31
Original,66,66
night,66,90
Original,57,57
night,57,55
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,51,53
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,12
Original,67,67
night,67,67
Original,87,87
night,87,50
Original,4,4
night,4,4
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,42,42
night,42,21
Original,87,49
night,87,46
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,48,55
night,48,53
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,43,43
night,43,43
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,77,74
night,77,32
Original,63,63
night,63,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,2,19
night,2,2
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,74,74
night,74,32
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,86,86
night,86,55
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,28,28
night,28,21
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,87,51
night,87,97
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,63,66
night,63,63
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,25,25
night,25,25
Original,52,53
night,52,53
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,90,90
night,90,36
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,90,90
night,90,16
Original,57,57
night,57,57
Original,50,53
night,50,53
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,51,51
night,51,53
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,79,79
night,79,91
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,85,86
night,85,63
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,87,49
night,87,61
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,69,79
night,69,36
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,68,79
night,68,79
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,53
night,57,30
Original,55,52
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,54,53
night,54,53
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,3,3
night,3,3
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,80,80
night,80,80
Original,46,46
night,46,46
Original,63,63
night,63,75
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,40,47
night,40,47
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,31,33
night,31,33
Original,21,21
night,21,21
Original,97,86
night,97,31
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,7,7
night,7,7
Original,90,90
night,90,28
Original,6,6
night,6,6
Original,86,41
night,86,36
Original,52,52
night,52,52
Original,23,14
night,23,14
Original,86,86
night,86,88
Original,41,41
night,41,41
Original,95,16
night,95,16
Original,23,23
night,23,23
Original,85,32
night,85,0
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,3,3
night,3,0
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,99,99
night,99,99
Original,43,43
night,43,43
Original,57,52
night,57,85
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,48,57
night,48,66
Original,52,52
night,52,52
Original,75,32
night,75,27
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,58,58
night,58,58
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,12,12
night,12,12
Original,39,31
night,39,32
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,28,28
night,28,90
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,2,2
night,2,19
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,50,48
night,50,53
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,86,86
night,86,49
Original,86,41
night,86,27
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,50,50
night,50,53
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,87,86
night,87,91
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,27
night,48,27
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,53
night,52,32
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,57
night,90,50
Original,91,91
night,91,27
Original,90,90
night,90,15
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,74,74
night,74,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,12,12
night,12,12
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,78,78
night,78,31
Original,22,16
night,22,16
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,78,77
night,78,77
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,60,52
night,60,60
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,89,89
night,89,50
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,66,66
night,66,63
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,86,86
night,86,60
Original,72,72
night,72,72
Original,17,16
night,17,16
Original,6,6
night,6,6
Original,57,55
night,57,50
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,42,43
night,42,43
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,85,16
night,85,66
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,56,56
night,56,53
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,78,78
night,78,31
Original,48,48
