filter,class,predicted_class
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,22,20
night,22,20
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,90,90
night,90,69
Original,52,52
night,52,52
Original,93,6
night,93,6
Original,16,29
night,16,29
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,86,86
night,86,97
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,44,44
night,44,44
Original,72,72
night,72,72
Original,78,78
night,78,31
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,53,57
night,53,57
Original,2,2
night,2,2
Original,15,15
night,15,90
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,53,55
night,53,71
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,102,90
night,102,102
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,74,63
night,74,42
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,12,97
night,12,97
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,100,100
night,100,77
Original,16,16
night,16,16
Original,86,86
night,86,16
Original,77,77
night,77,90
Original,86,86
night,86,86
Original,66,66
night,66,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,19,19
night,19,19
Original,66,63
night,66,66
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,40,47
night,40,47
Original,11,11
night,11,11
Original,77,77
night,77,41
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,49,49
night,49,97
Original,36,36
night,36,68
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,15,15
night,15,90
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,77
night,67,96
Original,20,20
night,20,20
Original,86,86
night,86,63
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,65,36
night,65,68
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,86,77
night,86,28
Original,0,20
night,0,33
Original,54,50
night,54,53
Original,74,74
night,74,74
Original,83,91
night,83,30
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,24,24
night,24,23
Original,63,63
night,63,39
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,63,63
night,63,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,97,61
night,97,61
Original,50,50
night,50,50
Original,28,28
night,28,90
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,31,31
night,31,39
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,77,66
night,77,66
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,35,35
night,35,39
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,92,92
night,92,70
Original,53,53
night,53,53
Original,10,10
night,10,10
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,74,74
night,74,66
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,63,63
night,63,32
Original,90,90
night,90,90
Original,21,21
night,21,0
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,17
night,16,90
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,50,66
night,50,66
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,38,40
night,38,40
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,36
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,87,87
night,87,61
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,63
night,63,37
Original,93,93
night,93,6
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,48,48
night,48,52
Original,30,30
night,30,30
Original,42,52
night,42,52
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,88,88
night,88,32
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,77,77
night,77,41
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,69,69
night,69,69
Original,30,30
night,30,33
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,30,30
night,30,67
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,12,29
night,12,29
Original,53,53
night,53,20
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,63,63
night,63,70
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,43,43
night,43,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,56,56
night,56,62
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,55,55
night,55,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,96,70
night,96,72
Original,57,57
night,57,97
Original,30,30
night,30,30
Original,87,59
night,87,6
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,63,41
night,63,41
Original,36,36
night,36,36
Original,58,58
night,58,58
Original,78,78
night,78,68
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,52
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,90
night,28,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,75,77
night,75,75
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,11,28
night,11,11
Original,23,23
night,23,23
Original,50,50
night,50,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,86,87
night,86,6
Original,45,45
night,45,45
Original,78,78
night,78,37
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,86,86
night,86,63
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,58,58
night,58,58
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,64,64
night,64,66
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,101,92
night,101,100
Original,30,30
night,30,91
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,72
Original,52,52
night,52,52
Original,84,84
night,84,84
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,63,63
night,63,31
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,91,55
night,91,55
Original,84,68
night,84,68
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,34,34
night,34,34
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,57,57
night,57,52
Original,63,63
night,63,39
Original,57,57
night,57,57
Original,33,33
night,33,59
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,57,55
night,57,55
Original,12,12
night,12,12
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,87
night,87,93
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,41,41
night,41,41
Original,10,10
night,10,10
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,17,17
night,17,16
Original,30,30
night,30,30
Original,50,50
night,50,53
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,57,57
night,57,66
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,56,53
night,56,53
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,86,86
night,86,97
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,28,28
night,28,36
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,85,32
night,85,30
Original,31,31
night,31,78
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,73,73
night,73,41
Original,71,66
night,71,66
Original,74,74
night,74,39
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,63,37
night,63,37
Original,87,87
night,87,61
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,85,32
night,85,16
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,66
Original,42,42
night,42,42
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,40,46
night,40,77
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,16
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,72,72
night,72,36
Original,87,87
night,87,33
Original,90,90
night,90,90
Original,25,25
night,25,22
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,36,36
night,36,81
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,23,23
night,23,29
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,16,48
night,16,48
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,82,82
night,82,78
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,62,61
night,62,61
Original,77,77
night,77,6
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,66,66
night,66,32
Original,78,78
night,78,78
Original,66,66
night,66,37
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,86
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,50
night,50,48
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,15,15
night,15,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,27,32
night,27,97
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,31,31
night,31,66
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,53,53
night,53,49
Original,15,15
night,15,90
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,46,77
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,86,86
night,86,93
Original,50,50
night,50,50
Original,4,4
night,4,79
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,86,86
night,86,97
Original,93,93
night,93,94
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,44,44
night,44,44
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,35,35
night,35,83
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,89,89
night,89,89
Original,67,67
night,67,67
Original,13,11
night,13,11
Original,90,90
night,90,15
Original,51,51
night,51,51
Original,29,26
night,29,26
Original,90,90
night,90,90
Original,54,50
night,54,57
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,63,41
night,63,41
Original,56,57
night,56,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,63,63
night,63,66
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,75,75
night,75,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,72,78
night,72,78
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,49,49
night,49,49
Original,66,66
night,66,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,50,50
night,50,53
Original,36,36
night,36,21
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,29,29
night,29,97
Original,63,63
night,63,39
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,66,66
night,66,39
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,29,29
night,29,90
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,86,86
night,86,23
Original,9,9
night,9,9
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,43,43
night,43,49
Original,30,30
night,30,30
Original,7,48
night,7,96
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,96,96
night,96,96
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,49,46
night,49,46
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,36,97
night,36,97
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,55
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,98,98
night,98,98
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,72,72
night,72,36
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,78,78
night,78,31
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,88,88
night,88,88
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,36,36
night,36,68
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,17,17
night,17,21
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,55,57
night,55,32
Original,63,20
night,63,32
Original,73,73
night,73,73
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,50,50
night,50,53
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,25,25
night,25,25
Original,23,23
night,23,96
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,86,87
night,86,97
Original,16,16
night,16,16
Original,77,77
night,77,49
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,19,19
night,19,2
Original,36,36
night,36,36
Original,73,73
night,73,88
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,78,78
night,78,68
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,94,91
night,94,6
Original,51,51
night,51,60
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,87,87
night,87,46
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,92,97
night,92,97
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,6,6
night,6,16
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,36
Original,91,91
night,91,91
Original,50,32
night,50,32
Original,86,86
night,86,74
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,86,86
night,86,88
Original,86,86
night,86,67
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,87,87
night,87,16
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,63,63
night,63,32
Original,16,16
night,16,16
Original,22,25
night,22,22
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,29,23
night,29,23
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,87,87
night,87,61
Original,53,53
night,53,53
Original,15,15
night,15,90
Original,28,20
night,28,15
Original,87,87
night,87,59
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,53,51
night,53,51
Original,74,74
night,74,74
Original,93,93
night,93,55
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,17,17
night,17,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,99,99
night,99,99
Original,90,90
night,90,90
