filter,class,predicted_class
night,16,0
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,40
Original,34,34
night,34,34
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,25,25
night,25,25
Original,29,29
night,29,29
Original,51,53
night,51,53
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,86,86
night,86,23
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,87,87
night,87,61
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,93,93
night,93,93
Original,35,35
night,35,35
Original,74,74
night,74,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,46
Original,78,78
night,78,78
Original,50,50
night,50,30
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,87,87
night,87,62
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,63,74
night,63,97
Original,32,32
night,32,32
Original,45,45
night,45,12
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,90,78
night,90,78
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,55,32
night,55,32
Original,86,86
night,86,86
Original,68,68
night,68,72
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,68,81
night,68,70
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,93,87
night,93,41
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,54,54
night,54,54
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,93,93
night,93,87
Original,11,11
night,11,11
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,6,8
night,6,24
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,54,54
night,54,54
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,60,41
night,60,41
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,89,89
night,89,89
Original,63,63
night,63,63
Original,66,63
night,66,40
Original,87,87
night,87,62
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,54,54
night,54,50
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,84
Original,30,30
night,30,30
Original,80,80
night,80,80
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,46
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,51
night,57,46
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,76,76
night,76,76
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,77,77
night,77,47
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,98,98
night,98,98
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,77,48
night,77,48
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,55,28
night,55,88
Original,25,12
night,25,12
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,85,83
night,85,83
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,71,71
night,71,71
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,27,50
night,27,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,77,74
night,77,32
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,90,70
night,90,70
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,74,74
night,74,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,83,95
night,83,92
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,56,56
night,56,32
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,85,83
night,85,85
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,63,50
night,63,50
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,64,64
night,64,79
Original,59,59
night,59,59
Original,77,77
night,77,68
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,58,45
night,58,58
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,87,87
night,87,59
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,8,6
night,8,6
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,76,76
night,76,76
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,11,90
night,11,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,9,16
night,9,16
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,66,63
night,66,79
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,31,36
night,31,36
Original,16,16
night,16,16
Original,18,18
night,18,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,11,28
night,11,28
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,30,50
night,30,60
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,60
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,64,64
night,64,64
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,83,83
night,83,67
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,84
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,87,59
night,87,59
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,92,91
night,92,41
Original,30,30
night,30,30
Original,52,53
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,32,90
night,32,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,93,41
night,93,41
Original,27,23
night,27,23
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,55,57
night,55,32
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,84,68
night,84,68
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,86,86
night,86,90
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,33
night,48,33
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,74,80
night,74,80
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,22,75
night,22,75
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,36,36
night,36,97
Original,48,48
night,48,48
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,16,30
night,16,30
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,48,34
night,48,48
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,65,64
night,65,76
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,76,76
night,76,50
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,16,15
night,16,15
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,89,89
night,89,89
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,87,62
night,87,62
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,91,41
night,91,41
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,79,31
night,79,31
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,88,88
night,88,62
Original,90,90
night,90,84
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,93,6
night,93,6
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,32,32
night,32,35
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,39,46
night,39,39
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,63
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,87,62
night,87,62
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,28,21
night,28,21
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,93,41
night,93,41
Original,55,55
night,55,55
Original,1,23
night,1,2
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,9,12
night,9,12
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,86,87
night,86,87
Original,30,30
night,30,30
Original,83,31
night,83,31
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,90
Original,63,63
night,63,40
Original,83,83
night,83,83
Original,16,86
night,16,93
Original,72,72
night,72,72
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,18,16
night,18,18
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,46,48
night,46,79
Original,68,68
night,68,68
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,29,23
night,29,23
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,68
night,77,68
Original,48,48
night,48,48
Original,53,50
night,53,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,93,93
night,93,41
Original,80,80
night,80,80
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,31,32
night,31,48
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,101,101
night,101,101
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,102,102
night,102,102
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,63,63
night,63,41
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,6,6
night,6,16
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,27,33
night,27,33
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,93,41
night,93,41
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,92,93
night,92,93
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,63,63
night,63,46
Original,66,66
night,66,53
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,63,63
night,63,75
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,93,93
night,93,70
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,8,8
night,8,8
Original,19,2
night,19,19
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,93,93
night,93,41
Original,86,86
night,86,86
Original,87,87
