filter,class,predicted_class
night,52,52
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,74,74
night,74,1
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,27,87
night,27,86
Original,63,63
night,63,48
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,53,50
night,53,46
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,17,17
night,17,16
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,5,15
night,5,17
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,56,56
night,56,46
Original,45,45
night,45,45
Original,63,63
night,63,31
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,63,63
night,63,50
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,56,56
night,56,56
Original,29,29
night,29,29
Original,87,87
night,87,60
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,59,59
night,59,59
Original,91,91
night,91,91
Original,17,17
night,17,17
Original,74,74
night,74,48
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,15,19
night,15,19
Original,92,93
night,92,48
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,63,63
night,63,75
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,17,15
night,17,16
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,54,56
night,54,2
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,44,44
night,44,44
Original,90,90
night,90,15
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,46,46
night,46,55
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,32
Original,92,92
night,92,92
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,63,63
night,63,44
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,65,65
night,65,36
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,93,93
night,93,49
Original,63,63
night,63,31
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,54,54
night,54,39
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,90,90
night,90,28
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,93,93
night,93,87
Original,12,29
night,12,29
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,22,30
night,22,24
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,83,91
night,83,91
Original,87,61
night,87,62
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,29,29
night,29,26
Original,67,67
night,67,67
Original,32,32
night,32,57
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,63,63
night,63,83
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,32,37
night,32,37
Original,37,32
night,37,32
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,48,48
night,48,31
Original,6,8
night,6,8
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,66,66
night,66,59
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,63,63
night,63,43
Original,67,67
night,67,67
Original,40,40
night,40,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,77,74
night,77,91
Original,28,28
night,28,28
Original,89,50
night,89,50
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,63,63
night,63,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,63,63
night,63,32
Original,20,20
night,20,20
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,22,22
night,22,0
Original,45,45
night,45,77
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,29,29
night,29,16
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,42,42
night,42,52
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,92,77
night,92,48
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,99,90
night,99,15
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,63,63
night,63,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,60,60
night,60,60
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,39,39
night,39,39
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,63,63
night,63,91
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,69,69
night,69,69
Original,82,82
night,82,73
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,87,61
night,87,62
Original,32,32
night,32,32
Original,53,30
night,53,30
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,71,66
night,71,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,19,19
night,19,1
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,52
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,66,66
night,66,53
Original,53,57
night,53,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,97,97
night,97,86
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,77,77
night,77,32
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,22,15
night,22,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,66,66
night,66,31
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,53
night,50,50
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,87,62
night,87,87
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,65,65
night,65,91
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,78,78
night,78,31
Original,34,34
night,34,34
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,78,78
night,78,31
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,54,54
night,54,54
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,38,38
night,38,37
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,77,77
night,77,40
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,87,62
night,87,62
Original,42,52
night,42,32
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,55
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,66,66
night,66,63
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,32,32
night,32,57
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,24,24
night,24,24
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,87,87
night,87,62
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,12,15
night,12,97
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,82,82
night,82,73
Original,45,45
night,45,63
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,21,21
night,21,28
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,66,66
night,66,52
Original,1,1
night,1,1
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,18,18
night,18,18
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,68,72
night,68,72
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,63,63
night,63,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,32,32
night,32,77
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,31,37
night,31,48
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,63,63
night,63,32
Original,23,16
night,23,16
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,7,7
night,7,6
Original,22,86
night,22,22
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,96,25
night,96,21
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,15,15
night,15,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,29,29
night,29,16
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,65,65
night,65,31
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,6,6
night,6,6
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,55,55
night,55,57
Original,22,16
night,22,16
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,66,66
night,66,87
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,93,93
night,93,87
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,91,83
night,91,91
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,63,63
night,63,63
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,26,26
night,26,18
Original,37,45
night,37,45
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,54,50
night,54,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,93,93
night,93,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,70
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,32,32
night,32,77
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,77,77
night,77,40
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,10,10
night,10,10
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,77
night,90,77
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,66,66
night,66,63
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,52,50
night,52,50
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,4,48
night,4,48
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,74,74
night,74,32
Original,16,6
night,16,6
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,21,28
night,21,90
Original,27,20
night,27,23
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,17,17
night,17,17
Original,93,93
night,93,16
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,93,23
night,93,86
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,77,63
night,77,63
Original,74,74
night,74,68
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,86,86
night,86,39
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,47,52
night,47,52
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,66,66
night,66,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,50,51
night,50,50
Original,74,74
night,74,74
Original,66,66
night,66,63
Original,63,63
night,63,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,79,69
night,79,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,18,18
night,18,18
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,2,19
night,2,2
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,86,74
night,86,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,66,66
night,66,31
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,83,83
