filter,class,predicted_class
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,32,32
night,32,21
Original,72,72
night,72,36
Original,52,52
night,52,52
Original,35,77
night,35,90
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,51
night,50,77
Original,16,16
night,16,16
Original,16,26
night,16,16
Original,48,48
night,48,48
Original,69,72
night,69,72
Original,75,90
night,75,46
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,93,83
night,93,51
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,75,53
night,75,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,86,87
night,86,86
Original,53,53
night,53,53
Original,77,77
night,77,78
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,37,37
night,37,37
Original,90,90
night,90,102
Original,21,21
night,21,21
Original,30,30
night,30,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,15
night,23,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,81,81
night,81,76
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,46,46
night,46,45
Original,59,41
night,59,59
Original,63,63
night,63,77
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,46,35
night,46,9
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,57,57
night,57,88
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,65,65
night,65,48
Original,54,54
night,54,54
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,14,14
night,14,17
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,31,31
night,31,5
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,72,72
night,72,69
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,75,75
night,75,30
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,66,77
night,66,67
Original,66,63
night,66,77
Original,57,26
night,57,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,25
night,23,25
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,22,20
night,22,20
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,25,10
night,25,10
Original,51,55
night,51,53
Original,61,61
night,61,97
Original,48,52
night,48,48
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,47,47
night,47,47
Original,46,46
night,46,45
Original,71,71
night,71,71
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,93,93
night,93,92
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,39,37
night,39,37
Original,54,54
night,54,54
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,11,10
night,11,10
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,7,7
night,7,8
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,78,78
night,78,79
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,51,16
night,51,16
Original,45,45
night,45,97
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,51,51
night,51,53
Original,32,28
night,32,11
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,67,67
night,67,83
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,54,56
night,54,23
Original,74,74
night,74,74
Original,9,9
night,9,9
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,102,102
night,102,10
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,64,63
night,64,65
Original,24,3
night,24,3
Original,66,66
night,66,37
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,97,77
night,97,97
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,37
night,46,77
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,63,63
night,63,75
Original,32,90
night,32,32
Original,66,66
night,66,31
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,55
night,57,55
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,86,86
night,86,42
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,72,72
night,72,91
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,74
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,85
Original,90,90
night,90,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,23,28
night,23,28
Original,30,30
night,30,30
Original,66,77
night,66,77
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,52,20
night,52,29
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,20,20
night,20,4
Original,16,16
night,16,16
Original,63,63
night,63,42
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,93,93
night,93,95
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,48
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,56,52
night,56,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,43,48
night,43,79
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,47,47
night,47,47
Original,35,35
night,35,35
Original,3,3
night,3,3
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,88,88
night,88,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,48,52
night,48,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,55,55
night,55,51
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,25,17
night,25,17
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,29,20
night,29,29
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,18,18
night,18,18
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,76
night,90,90
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,53,53
night,53,52
Original,37,37
night,37,37
Original,87,87
night,87,86
Original,91,91
night,91,36
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,19,83
night,19,83
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,32,32
night,32,37
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,31
night,16,60
Original,78,78
night,78,78
Original,91,91
night,91,36
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,16,6
night,16,16
Original,30,30
night,30,30
Original,21,15
night,21,28
Original,48,48
night,48,48
Original,64,63
night,64,37
Original,45,45
night,45,45
Original,67,67
night,67,83
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,5,26
night,5,26
Original,68,68
night,68,84
Original,57,57
night,57,14
Original,68,68
night,68,68
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,16
night,23,51
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,62,60
night,62,60
Original,35,35
night,35,35
Original,87,87
night,87,87
Original,63,77
night,63,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,29,90
night,29,12
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,63,63
night,63,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,32,32
night,32,50
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,16,25
night,16,16
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,21,21
night,21,6
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,46,46
night,46,45
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,46,45
night,46,45
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,51,53
night,51,53
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,60,91
night,60,60
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,78,78
night,78,68
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,21,28
night,21,28
Original,66,66
night,66,23
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,43,53
night,43,50
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,93,77
night,93,97
Original,21,21
night,21,21
Original,90,90
night,90,12
Original,0,21
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,47,47
night,47,47
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,46,46
night,46,45
Original,90,90
night,90,90
Original,55,55
night,55,86
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,45,45
night,45,97
Original,90,74
night,90,90
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,30,52
night,30,52
Original,23,17
night,23,17
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,52,51
night,52,50
Original,91,77
night,91,77
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,97,52
night,97,52
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,3
Original,43,93
night,43,93
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,32
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,37
night,55,37
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,66,88
night,66,88
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,17,12
night,17,17
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,41
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,21
Original,3,3
night,3,3
Original,61,45
night,61,45
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,67,67
night,67,88
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,77,78
night,77,91
Original,26,26
night,26,26
Original,87,86
night,87,97
Original,90,90
night,90,90
Original,52,52
night,52,91
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,68,77
night,68,81
Original,29,23
night,29,23
Original,31,61
night,31,31
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,87,86
night,87,43
Original,63,63
night,63,63
Original,90,90
night,90,69
Original,32,37
night,32,37
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,93,95
night,93,95
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,53,55
night,53,55
Original,55,55
night,55,55
Original,77,77
night,77,100
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,88,88
night,88,57
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,53
night,51,53
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,16,8
night,16,8
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,16,16
night,16,5
Original,23,23
night,23,23
Original,77,74
night,77,99
Original,53,51
night,53,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,72,72
night,72,32
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,51,83
night,51,83
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,56,56
night,56,52
Original,86,87
night,86,87
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,72,72
night,72,84
Original,60,93
night,60,60
Original,31,31
night,31,31
Original,63,77
night,63,77
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,74
night,32,90
Original,45,45
night,45,67
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,57,55
night,57,55
Original,86,86
night,86,86
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,93,92
night,93,49
Original,62,55
night,62,53
Original,63,63
night,63,63
Original,66,66
night,66,74
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,74,74
night,74,77
Original,23,16
night,23,16
Original,90,74
night,90,90
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,91,77
night,91,77
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,93,60
night,93,60
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,50,50
night,50,77
Original,52,50
night,52,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,46,53
night,46,25
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,86,87
night,86,87
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,32,74
night,32,73
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,63,77
night,63,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,63,77
night,63,77
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,55,55
night,55,37
Original,87,87
night,87,87
Original,54,56
night,54,54
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,93,94
night,93,92
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,77,74
night,77,81
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,21,28
night,21,28
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,66,77
night,66,74
Original,3,3
night,3,3
Original,67,83
night,67,83
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,16,5
night,16,5
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,66,66
night,66,79
Original,83,83
night,83,83
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,38,38
night,38,38
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,50,6
night,50,6
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,93,95
night,93,53
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,72,82
night,72,72
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,71,77
night,71,77
Original,90,90
night,90,1
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,87,41
night,87,97
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,74
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,87,87
night,87,86
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,32,32
night,32,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,19,2
night,19,2
Original,43,43
night,43,43
Original,76,76
night,76,76
Original,41,41
night,41,41
Original,51,51
night,51,53
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,77,90
night,77,90
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,51,53
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,93,94
night,93,93
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,101,71
night,101,71
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,101,71
night,101,77
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,16,16
night,16,16
