filter,class,predicted_class
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,19,2
night,19,2
Original,53,41
night,53,41
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,19,2
night,19,2
Original,36,36
night,36,27
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,19,19
night,19,2
Original,63,63
night,63,64
Original,92,93
night,92,93
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,53
night,50,53
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,57
Original,45,45
night,45,45
Original,61,32
night,61,32
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,86,86
night,86,30
Original,28,28
night,28,28
Original,50,53
night,50,53
Original,90,90
night,90,90
Original,53,48
night,53,52
Original,77,78
night,77,75
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,52,52
night,52,43
Original,52,48
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,23,28
night,23,23
Original,48,48
night,48,46
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,11,11
night,11,10
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,90,90
night,90,70
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,36,36
night,36,27
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,28,28
night,28,6
Original,74,74
night,74,37
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,6,28
night,6,16
Original,77,77
night,77,90
Original,51,51
night,51,51
Original,73,73
night,73,66
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,77,77
night,77,40
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,53,53
night,53,53
Original,58,58
night,58,58
Original,90,90
night,90,97
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,77,77
night,77,39
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,84,91
night,84,47
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,47
Original,40,40
night,40,48
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,57,37
night,57,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,77
night,77,46
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,17,17
night,17,16
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,55,57
night,55,57
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,66,66
night,66,74
Original,16,16
night,16,16
Original,70,70
night,70,97
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,34,34
night,34,34
Original,30,30
night,30,39
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,77,77
night,77,39
Original,93,74
night,93,74
Original,53,55
night,53,53
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,87,41
night,87,41
Original,78,78
night,78,60
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,17
night,16,17
Original,16,23
night,16,23
Original,16,16
night,16,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,93,93
night,93,91
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,50
Original,61,61
night,61,61
Original,79,79
night,79,67
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,72,72
night,72,77
Original,52,52
night,52,52
Original,35,35
night,35,60
Original,79,79
night,79,79
Original,28,0
night,28,0
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,57
Original,90,90
night,90,90
Original,52,51
night,52,42
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,49
night,16,86
Original,48,48
night,48,48
Original,69,79
night,69,78
Original,75,68
night,75,90
Original,51,50
night,51,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,93,91
night,93,91
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,36,36
night,36,27
Original,90,90
night,90,90
Original,75,91
night,75,21
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,6,7
night,6,24
Original,16,16
night,16,16
Original,86,86
night,86,87
Original,53,53
night,53,53
Original,77,77
night,77,46
Original,75,75
night,75,101
Original,0,0
night,0,0
Original,86,86
night,86,50
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,79,79
night,79,16
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,58,45
night,58,45
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,78
Original,32,32
night,32,32
Original,16,16
night,16,4
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,15
night,23,15
Original,50,50
night,50,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,32,16
night,32,49
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,28,28
night,28,21
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,63,85
night,63,34
Original,52,50
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,45
Original,90,90
night,90,90
Original,56,56
night,56,52
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,36,36
night,36,57
Original,23,23
night,23,23
Original,65,65
night,65,43
Original,54,54
night,54,54
Original,46,46
night,46,46
Original,66,66
night,66,48
Original,14,0
night,14,6
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,31,41
night,31,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,55,55
night,55,57
Original,12,0
night,12,0
Original,66,66
night,66,66
Original,66,66
night,66,31
Original,57,93
night,57,57
Original,52,52
night,52,52
Original,30,93
night,30,27
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,37
night,52,51
Original,90,90
night,90,90
Original,23,23
night,23,28
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,25,17
night,25,17
Original,51,50
night,51,50
Original,61,41
night,61,33
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,78,78
night,78,74
Original,19,19
night,19,19
Original,47,47
night,47,36
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,6,24
night,6,24
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,50,50
night,50,46
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,35,35
night,35,29
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,79,79
night,79,32
Original,6,16
night,6,3
Original,39,39
night,39,39
Original,54,50
night,54,50
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,7,6
night,7,21
Original,2,19
night,2,19
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,72,72
night,72,77
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,51,41
night,51,60
Original,45,46
night,45,46
Original,90,90
night,90,90
Original,15,16
night,15,15
Original,51,51
night,51,51
Original,32,86
night,32,62
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,67,67
night,67,91
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,79,68
night,79,68
Original,6,6
night,6,6
Original,54,50
night,54,56
Original,74,74
night,74,74
Original,9,9
night,9,12
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,67,67
night,67,59
Original,31,31
night,31,31
Original,19,19
night,19,2
Original,102,102
night,102,36
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,64,64
night,64,52
Original,24,0
night,24,23
Original,66,66
night,66,59
Original,77,77
night,77,46
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,45
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,63,63
night,63,74
Original,32,90
night,32,32
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,21
night,28,21
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,78,82
night,78,78
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,19,2
night,19,2
Original,50,50
night,50,50
Original,86,86
night,86,50
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,28,28
night,28,21
Original,25,25
night,25,12
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,53,52
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,49
night,86,97
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,55,55
night,55,57
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,86,87
night,86,87
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,66,63
night,66,31
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,59
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,52,52
night,52,29
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,37,37
night,37,45
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,75,75
night,75,101
Original,48,48
night,48,48
Original,50,51
night,50,51
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,93,93
night,93,91
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,48
night,52,48
Original,32,32
night,32,32
Original,32,40
night,32,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,16,16
night,16,23
Original,90,90
night,90,90
Original,56,56
night,56,62
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,51,52
night,51,53
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,48
night,53,52
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,20,20
night,20,23
Original,67,67
night,67,67
Original,47,47
night,47,47
Original,35,35
night,35,37
Original,3,0
night,3,0
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,88,93
night,88,93
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,82
night,78,78
Original,55,57
night,55,55
Original,30,30
night,30,30
Original,68,68
night,68,32
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,23,28
night,23,28
Original,52,52
night,52,52
Original,25,16
night,25,25
Original,52,52
night,52,52
Original,17,16
night,17,16
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,18,18
night,18,18
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,36,36
night,36,57
Original,90,72
night,90,91
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,87,41
night,87,41
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,67,67
night,67,83
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,25,16
night,25,21
Original,19,102
night,19,102
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,7,7
night,7,6
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,48
night,16,48
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,64,65
night,64,43
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,5,5
night,5,5
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,55,37
night,55,37
Original,30,30
night,30,30
Original,23,60
night,23,60
Original,46,46
night,46,46
Original,53,48
night,53,53
Original,62,46
night,62,46
Original,35,35
night,35,35
Original,87,87
night,87,87
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,55,57
night,55,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,29,97
night,29,12
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,63,63
night,63,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,23
night,16,23
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,39,39
night,39,25
Original,15,15
night,15,21
Original,21,21
night,21,21
Original,36,36
night,36,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,6,15
night,6,8
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,56,52
night,56,52
Original,46,45
night,46,45
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,51,51
night,51,53
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,78,78
night,78,90
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,0,23
night,0,16
Original,12,9
night,12,9
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,43,52
night,43,70
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,93,77
night,93,91
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,47,57
night,47,36
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,46
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,42,42
night,42,42
Original,30,57
night,30,46
Original,23,77
night,23,77
Original,67,67
night,67,67
Original,11,11
night,11,57
Original,52,52
night,52,52
Original,91,96
night,91,31
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,97,68
night,97,68
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,43,52
night,43,52
Original,86,86
night,86,33
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,49,49
night,49,50
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,50,50
night,50,51
Original,55,55
night,55,55
Original,90,96
night,90,21
Original,78,78
night,78,91
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,60,60
night,60,62
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,66,84
night,66,37
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,17,17
night,17,29
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,21
night,28,21
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,40
night,45,55
Original,30,30
night,30,30
Original,15,15
night,15,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,78,78
night,78,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,80
night,90,24
Original,3,16
night,3,3
Original,61,45
night,61,45
Original,90,90
night,90,90
Original,17,16
night,17,16
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,45
night,52,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,77,78
night,77,78
Original,26,26
night,26,26
Original,87,61
night,87,61
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,86,86
night,86,20
Original,72,72
night,72,72
Original,81,81
night,81,91
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,68,63
night,68,97
Original,29,23
night,29,23
Original,31,20
night,31,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,67,67
night,67,77
Original,87,87
night,87,33
Original,63,63
night,63,63
Original,90,90
night,90,91
Original,32,37
night,32,32
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,15,15
night,15,90
Original,1,1
night,1,1
Original,16,16
night,16,23
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,37
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,60,60
night,60,53
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,53,55
night,53,46
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,63,63
night,63,45
Original,2,2
night,2,2
Original,88,31
night,88,31
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,50
night,51,50
Original,57,57
night,57,57
Original,70,39
night,70,39
Original,78,78
night,78,78
Original,16,0
night,16,16
Original,77,77
night,77,39
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,77,78
night,77,62
Original,53,53
night,53,60
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,72,72
night,72,35
Original,61,45
night,61,45
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,51,23
night,51,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,56,53
night,56,46
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,67,67
night,67,74
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,72,72
night,72,66
Original,60,50
night,60,53
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,57
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,38
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,97,91
night,97,97
Original,57,55
night,57,57
Original,86,86
night,86,86
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,91,91
night,91,90
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,93,93
night,93,91
Original,62,48
night,62,46
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,35,35
night,35,30
Original,74,74
night,74,74
Original,23,28
night,23,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,33,33
night,33,33
Original,32,88
night,32,32
Original,57,57
night,57,57
Original,91,91
night,91,70
Original,62,62
night,62,62
Original,23,23
night,23,28
Original,50,50
night,50,50
Original,93,91
night,93,21
