filter,class,predicted_class
night,55,55
Original,19,2
night,19,2
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,53
night,50,48
Original,55,55
night,55,55
Original,29,29
night,29,18
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,11,25
night,11,25
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,23
night,28,23
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,67,83
night,67,83
Original,57,31
night,57,31
Original,85,91
night,85,91
Original,6,6
night,6,6
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,53,43
night,53,43
Original,48,48
night,48,48
Original,56,57
night,56,57
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,53
Original,57,51
night,57,57
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,67
night,51,67
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,8,90
night,8,8
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,87,66
night,87,59
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,45,51
night,45,50
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,87,33
night,87,33
Original,50,53
night,50,50
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,23,20
night,23,20
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,57,57
night,57,88
Original,68,70
night,68,73
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,62,62
night,62,62
Original,77,77
night,77,77
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,77,74
night,77,77
Original,45,45
night,45,45
Original,63,31
night,63,31
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,77,74
night,77,74
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,63,31
night,63,31
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,90
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,40
night,52,52
Original,60,60
night,60,60
Original,66,66
night,66,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,23,23
night,23,15
Original,6,8
night,6,8
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,62,62
night,62,61
Original,22,22
night,22,22
Original,52,52
night,52,47
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,72,72
night,72,91
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,92,92
night,92,92
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,79,74
night,79,77
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,86,87
night,86,87
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,66,66
night,66,31
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,28,23
night,28,23
Original,74,74
night,74,74
Original,4,17
night,4,17
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,87,33
night,87,89
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,87,61
night,87,61
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,86,87
night,86,3
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,12,36
night,12,36
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,68,68
night,68,79
Original,53,53
night,53,53
Original,24,28
night,24,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,55,48
night,55,55
Original,21,21
night,21,23
Original,86,83
night,86,90
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,53
Original,83,83
night,83,83
Original,87,45
night,87,87
Original,74,74
night,74,74
Original,87,61
night,87,61
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,53
night,50,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,12,23
night,12,23
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,27,61
night,27,28
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,8,8
night,8,8
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,86,86
night,86,30
Original,32,69
night,32,69
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,81,81
night,81,76
Original,87,61
night,87,61
Original,36,36
night,36,36
Original,48,53
night,48,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,93,93
night,93,94
Original,96,73
night,96,27
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,102,102
night,102,102
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,64,64
night,64,64
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,63
night,90,89
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,22,97
night,22,97
Original,56,50
night,56,46
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,67,67
night,67,83
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,50,63
night,50,50
Original,30,30
night,30,30
Original,42,55
night,42,55
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,53,39
night,53,27
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,22,12
night,22,22
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,63,64
night,63,64
Original,92,93
night,92,93
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,53
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,60,91
night,60,60
Original,51,51
night,51,51
Original,30,63
night,30,63
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,61,61
night,61,32
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,50,53
night,50,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,46,53
night,46,50
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,52
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,11,25
night,11,25
Original,90,90
night,90,90
Original,57,51
night,57,57
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,50,53
night,50,53
Original,61,59
night,61,61
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,6,24
night,6,2
Original,77,74
night,77,91
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,88,90
night,88,69
Original,53,53
night,53,53
Original,58,41
night,58,41
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,87,61
night,87,61
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,77,77
night,77,72
Original,87,61
night,87,61
Original,32,32
night,32,97
Original,84,79
night,84,35
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,55,88
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,66,66
night,66,31
Original,32,32
night,32,45
Original,53,53
night,53,53
Original,57,52
night,57,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,3
night,23,3
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,17,31
night,17,31
Original,0,9
night,0,0
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,55,53
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,37
night,32,37
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,93,74
night,93,93
Original,53,53
night,53,51
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,87,50
night,87,50
Original,78,78
night,78,78
Original,37,27
night,37,27
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,16,16
night,16,3
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,57,57
night,57,41
Original,15,15
night,15,15
Original,93,93
night,93,93
Original,22,12
night,22,12
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,78,68
night,78,35
Original,57,61
night,57,57
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,35,77
night,35,77
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,47
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,69,68
night,69,68
Original,75,72
night,75,72
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,45
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,93,93
night,93,30
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,75,74
night,75,78
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,6,8
night,6,8
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,58,45
night,58,45
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,32,37
night,32,37
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,28,23
night,28,23
Original,78,78
night,78,78
Original,48,48
night,48,47
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,81,81
night,81,97
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,63,66
night,63,88
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,22
night,12,22
Original,90,90
night,90,90
Original,56,56
night,56,27
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,65,65
night,65,79
Original,54,54
night,54,54
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,14,14
night,14,14
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,31,90
night,31,31
Original,23,20
night,23,20
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,31,52
night,31,28
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,12,14
night,12,14
Original,66,66
night,66,31
Original,66,66
night,66,66
Original,57,30
night,57,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,25,1
night,25,1
Original,51,47
night,51,47
Original,61,33
night,61,33
Original,48,53
night,48,52
Original,50,53
night,50,50
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,47,52
night,47,52
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,41,41
night,41,41
Original,86,49
night,86,86
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,59
night,87,61
Original,20,20
night,20,20
Original,68,68
night,68,77
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,50,52
night,50,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,35,35
night,35,83
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,39,36
night,39,36
Original,54,50
night,54,54
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,55,55
night,55,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,51,50
night,51,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,32,31
night,32,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,54,55
night,54,55
Original,74,74
night,74,74
Original,9,9
night,9,9
Original,87,59
night,87,59
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,64,64
night,64,64
Original,24,16
night,24,16
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,79,79
night,79,90
Original,97,97
night,97,97
Original,53,30
night,53,51
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,63,63
night,63,59
Original,32,32
night,32,32
Original,66,66
night,66,36
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,78,75
night,78,78
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,86,87
night,86,86
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,72,72
night,72,72
Original,20,90
night,20,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,87,87
night,87,97
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,86,87
night,86,87
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,52,41
night,52,60
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,93,93
night,93,93
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,47
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,56,57
night,56,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,59,59
night,59,59
Original,74,74
night,74,74
Original,43,66
night,43,66
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,47,47
night,47,47
Original,35,35
night,35,35
Original,3,3
night,3,3
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,57,51
night,57,51
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,48,53
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,75
night,78,78
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,68,68
night,68,59
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,18,18
night,18,18
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,91
