filter,class,predicted_class
Original,41,23
night,41,23
Original,30,67
night,30,67
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,87,87
night,87,59
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,87,87
night,87,60
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,68
Original,63,63
night,63,78
Original,86,86
night,86,30
Original,45,45
night,45,45
Original,27,61
night,27,61
Original,63,63
night,63,48
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,87,87
night,87,59
Original,45,45
night,45,45
Original,52,52
night,52,43
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,59,59
night,59,59
Original,85,35
night,85,83
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,74,74
night,74,77
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,40,52
night,40,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,45,70
night,45,70
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,5,5
night,5,5
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,96,96
night,96,96
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,15,15
night,15,19
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,35,35
night,35,35
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,16,23
night,16,0
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,96,83
night,96,83
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,91,91
night,91,31
Original,23,23
night,23,23
Original,48,52
night,48,52
Original,22,22
night,22,22
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,23,92
night,23,74
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,19
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,20,0
night,20,0
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,63,63
night,63,30
Original,93,93
night,93,16
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,93,93
night,93,57
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,32,37
night,32,37
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,62,62
night,62,62
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,75,76
night,75,75
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,94,91
night,94,91
Original,30,30
night,30,30
Original,90,90
night,90,20
Original,24,24
night,24,24
Original,63,63
night,63,44
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,87,87
night,87,60
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,96,21
night,96,21
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,25,26
night,25,26
Original,72,72
night,72,72
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,77,77
night,77,40
Original,16,16
night,16,16
Original,87,87
night,87,62
Original,93,93
night,93,94
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,48,63
night,48,101
Original,87,87
night,87,60
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,87
night,87,89
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,32,32
night,32,77
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,63,63
night,63,23
Original,44,44
night,44,44
Original,12,19
night,12,12
Original,62,50
night,62,50
Original,31,31
night,31,31
Original,1,1
night,1,24
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,31,31
night,31,68
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,57,55
night,57,88
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,63,63
night,63,78
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,63,63
night,63,68
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,47,57
night,47,57
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,42,32
night,42,32
Original,86,86
night,86,90
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,83,51
night,83,45
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,72
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,23,20
night,23,46
Original,63,63
night,63,48
Original,39,37
night,39,39
Original,72,72
night,72,72
Original,81,68
night,81,31
Original,12,12
night,12,19
Original,21,28
night,21,28
Original,0,0
night,0,0
Original,24,24
night,24,24
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,93,93
night,93,93
Original,90,90
night,90,39
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,77,74
night,77,91
Original,0,0
night,0,0
Original,57,55
night,57,55
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,68,41
night,68,45
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,0,0
night,0,11
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,86,86
night,86,36
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,86,90
night,86,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,53,57
night,53,57
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,65,65
night,65,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,63,63
night,63,66
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,27,66
night,27,66
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,64,64
night,64,64
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,90
night,32,46
Original,48,41
night,48,96
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,86,86
night,86,16
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,55,53
night,55,43
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,66
night,63,66
Original,51,51
night,51,51
Original,57,57
night,57,52
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,77,77
night,77,43
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,16,30
night,16,51
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,97,90
night,97,91
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,33,33
night,33,33
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,46,45
night,46,45
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,56,56
night,56,52
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,74,74
night,74,39
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,55
night,57,55
Original,30,30
night,30,30
Original,56,56
night,56,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,88,86
night,88,86
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,93,16
night,93,16
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,77,32
night,77,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,52,53
night,52,90
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,101,101
night,101,100
Original,46,46
night,46,46
Original,53,30
night,53,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,37
night,63,52
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,26,26
night,26,26
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,2,19
night,2,2
Original,42,42
night,42,63
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,32,32
night,32,46
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,93,93
night,93,93
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,27,60
night,27,89
Original,31,31
night,31,31
Original,46,36
night,46,36
Original,36,36
night,36,36
Original,20,20
night,20,2
Original,87,87
night,87,59
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,93,93
night,93,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,74,74
night,74,66
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,3,25
night,3,16
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,12,12
night,12,0
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,93,93
night,93,16
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,52
Original,36,36
night,36,36
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,63,63
night,63,85
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,93,87
night,93,87
Original,42,42
night,42,42
Original,58,45
night,58,45
Original,16,86
night,16,86
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,38,38
night,38,38
Original,20,20
night,20,20
Original,23,15
night,23,23
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,97,97
night,97,36
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,68
Original,53,53
night,53,53
Original,90,84
night,90,68
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,53,53
night,53,19
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,65,65
night,65,48
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,11,15
night,11,15
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,63,63
night,63,42
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,1,1
night,1,1
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,15,15
night,15,24
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,21
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,63,37
night,63,52
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,87,87
night,87,60
Original,53,53
night,53,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,48
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,45,45
night,45,36
Original,86,86
night,86,47
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,87,61
night,87,61
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,93,93
night,93,87
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,92,93
night,92,93
Original,63,63
night,63,52
Original,72,72
night,72,72
Original,16,6
night,16,6
Original,36,36
night,36,36
Original,50,57
night,50,57
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,78,78
night,78,78
