filter,class,predicted_class
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,33,33
night,33,33
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,7,15
night,7,23
Original,90,90
night,90,90
Original,25,16
night,25,25
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,89,89
night,89,87
Original,29,23
night,29,23
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,53,50
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,64,64
night,64,64
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,53,52
night,53,52
Original,52,52
night,52,52
Original,93,93
night,93,6
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,97,77
night,97,77
Original,14,16
night,14,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,97,97
night,97,81
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,77,74
night,77,74
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,87,87
night,87,86
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,85,90
night,85,85
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,51
night,50,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,47,47
night,47,47
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,92,92
night,92,92
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,39,37
night,39,32
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,15,28
night,15,15
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,77,77
night,77,66
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,52
night,48,52
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,66,66
night,66,32
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,12,12
night,12,23
Original,30,30
night,30,30
Original,80,80
night,80,80
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,27,46
night,27,45
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,93,93
night,93,87
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,64,95
night,64,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,87,61
night,87,61
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,6,16
night,6,16
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,86,90
night,86,93
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,50,48
night,50,50
Original,90,74
night,90,74
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,7,26
night,7,7
Original,67,67
night,67,83
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,37,45
night,37,45
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,19
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,20,20
night,20,23
Original,46,19
night,46,19
Original,20,23
night,20,15
Original,93,57
night,93,57
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,51,67
night,51,67
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,39,37
night,39,37
Original,86,86
night,86,97
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,31
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,66,66
night,66,63
Original,22,22
night,22,22
Original,32,28
night,32,28
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,32,93
night,32,36
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,30,31
night,30,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,23,16
night,23,16
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,21,21
night,21,28
Original,7,7
night,7,6
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,66,66
night,66,67
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,81,81
night,81,81
Original,12,3
night,12,9
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,57,57
night,57,40
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,66,66
night,66,19
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,53,53
night,53,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,20,60
night,20,19
Original,3,3
night,3,16
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,86,86
night,86,28
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,24,24
night,24,0
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,53
Original,4,20
night,4,4
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,16,3
night,16,26
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,16,19
night,16,16
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,17,17
night,17,16
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,17,17
night,17,23
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,2,23
night,2,2
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,82,82
night,82,78
Original,70,70
night,70,70
Original,24,24
night,24,24
Original,83,83
night,83,83
Original,20,26
night,20,22
Original,73,73
night,73,73
Original,53,57
night,53,57
Original,78,78
night,78,78
Original,20,23
night,20,23
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,29
night,23,29
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,101,101
night,101,100
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,85,90
night,85,30
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,87,87
night,87,86
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,63,66
night,63,66
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,51,37
night,51,32
Original,45,45
night,45,45
Original,90,90
night,90,86
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,92,92
night,92,93
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,2,19
night,2,19
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,77,90
night,77,77
Original,77,74
night,77,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,66,63
night,66,39
Original,35,83
night,35,66
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,54,31
night,54,46
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,57,77
night,57,46
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,90,90
night,90,31
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,50,50
night,50,53
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,47,57
night,47,57
Original,47,47
night,47,47
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,87,87
night,87,51
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,63,63
night,63,57
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,16,60
night,16,60
Original,72,72
night,72,72
Original,27,46
night,27,45
Original,24,16
night,24,16
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,88,87
night,88,87
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,48,46
night,48,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,101,101
night,101,100
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,74,74
night,74,45
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,92,92
night,92,92
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,97,45
night,97,45
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,39,39
night,39,77
Original,74,74
night,74,74
Original,87,87
night,87,86
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,99,99
night,99,99
Original,29,16
night,29,16
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,8,90
night,8,53
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,65,65
night,65,65
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,84,84
night,84,84
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,102,90
night,102,90
Original,90,90
night,90,90
Original,90,90
night,90,100
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,35,35
night,35,28
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,74,74
night,74,90
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,87,87
night,87,86
Original,77,74
night,77,74
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,45
night,78,46
Original,22,57
night,22,57
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,48,43
night,48,43
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,0,90
night,0,93
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,56,48
night,56,56
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,50,52
night,50,91
Original,66,66
night,66,31
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,29,29
night,29,16
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,23,29
night,23,36
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,11,11
night,11,11
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,46,45
night,46,45
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,12,0
night,12,16
Original,72,72
night,72,67
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,12,1
night,12,1
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,66,32
night,66,86
Original,30,30
night,30,31
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,54,54
night,54,54
Original,20,20
night,20,20
Original,55,55
night,55,53
Original,57,53
night,57,57
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,66,42
night,66,66
Original,86,86
night,86,87
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,22,16
night,22,16
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,92,91
night,92,92
Original,23,23
night,23,23
Original,62,60
night,62,23
Original,28,28
night,28,28
Original,67,67
night,67,83
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,12,0
night,12,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,53,53
night,53,50
Original,12,12
night,12,23
Original,42,42
night,42,42
Original,66,66
night,66,52
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,41,48
night,41,48
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,17,16
night,17,17
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,7,6
night,7,6
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,16,0
night,16,0
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,66,42
night,66,66
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,40,57
night,40,57
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,17,17
night,17,23
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,67,67
night,67,83
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,68,68
night,68,36
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,72,72
night,72,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,7,90
night,7,63
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,19
night,46,46
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,28,90
night,28,90
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,53,56
night,53,53
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,86,86
night,86,61
Original,11,11
night,11,10
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,43,43
night,43,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,78,78
night,78,78
