filter,class,predicted_class
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,87,87
night,87,0
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,48
night,50,23
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,86,86
night,86,45
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,97,97
night,97,97
Original,53,55
night,53,53
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,32,32
night,32,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,93,48
night,93,48
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,22,2
night,22,2
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,57,57
night,57,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,3,0
night,3,0
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,32,32
night,32,23
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,74,74
night,74,68
Original,93,93
night,93,87
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,40,40
night,40,46
Original,52,52
night,52,52
Original,54,56
night,54,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,87,87
night,87,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,57,31
night,57,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,51,53
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,24,6
night,24,16
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,7,28
night,7,29
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,64,64
night,64,43
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,22,22
night,22,22
Original,53,51
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,79,67
night,79,52
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,87,87
night,87,86
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,35,35
night,35,35
Original,50,51
night,50,51
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,30,87
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,82,82
night,82,78
Original,75,78
night,75,66
Original,79,79
night,79,79
Original,86,86
night,86,97
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,56,56
night,56,55
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,67,73
night,67,52
Original,57,57
night,57,57
Original,31,42
night,31,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,93,41
night,93,41
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,48,50
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,73,73
night,73,73
Original,27,50
night,27,40
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,38,40
night,38,37
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,32,49
night,32,32
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,23,23
night,23,29
Original,42,42
night,42,42
Original,52,55
night,52,23
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,77,77
night,77,19
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,76,84
night,76,79
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,97,86
night,97,86
Original,50,50
night,50,48
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,63,63
night,63,78
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,12,19
night,12,19
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,5,5
night,5,5
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,78,67
night,78,67
Original,53,52
night,53,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,63,51
night,63,49
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,56,52
night,56,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,51,51
night,51,23
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,4,4
night,4,4
Original,61,61
night,61,61
Original,74,63
night,74,63
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,55
night,57,58
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,23,23
night,23,15
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,51,50
night,51,51
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,87,87
night,87,20
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,97,97
night,97,97
Original,41,41
night,41,61
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,50,53
night,50,52
Original,75,75
night,75,75
Original,95,93
night,95,94
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,63,63
night,63,44
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,25,26
night,25,26
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,90,90
night,90,70
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,30,88
night,30,30
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,6,16
night,6,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,48,49
night,48,49
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,4,11
night,4,11
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,55
night,48,55
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,49,51
night,49,49
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,66,66
night,66,43
Original,86,86
night,86,86
Original,23,23
night,23,60
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,43,43
night,43,43
Original,70,70
night,70,70
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,49,51
night,49,50
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,87,87
night,87,20
Original,67,67
night,67,67
Original,90,90
night,90,20
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,20,19
night,20,19
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,91
night,30,30
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,91,34
night,91,49
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,78,78
night,78,31
Original,90,90
night,90,16
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,63,63
night,63,50
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,47,47
night,47,57
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,16,21
night,16,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,93,93
night,93,87
Original,102,102
night,102,102
Original,22,22
night,22,22
Original,64,65
night,64,65
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,56,56
night,56,52
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,29
night,48,0
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,11,11
night,11,11
Original,61,61
night,61,61
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,20,20
night,20,19
Original,29,29
night,29,29
Original,53,50
night,53,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,21,20
night,21,20
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,85,96
night,85,96
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,28,28
night,28,19
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,0,20
night,0,52
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,61,61
night,61,0
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,26,26
night,26,26
Original,18,23
night,18,23
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,33,33
night,33,33
Original,29,29
night,29,29
Original,53,53
night,53,51
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,63,63
night,63,42
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,97,45
night,97,45
Original,66,66
night,66,42
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,56,56
night,56,48
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,86,39
night,86,31
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,50
night,16,21
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,93,93
night,93,93
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,101,101
night,101,101
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,92,41
night,92,93
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,65,65
night,65,65
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,15,23
night,15,23
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,22,26
night,22,26
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,51,50
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,6,1
night,6,1
Original,30,30
night,30,30
Original,30,87
night,30,87
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,23
night,16,16
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,23,28
night,23,23
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,46,53
night,46,45
Original,70,70
night,70,70
Original,53,51
night,53,51
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,90,83
night,90,67
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,64,64
night,64,64
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,78,67
night,78,67
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,97,91
night,97,97
Original,50,53
night,50,53
Original,3,0
night,3,0
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,62,62
night,62,62
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,46,19
night,46,51
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,66,53
night,66,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,77,74
night,77,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,13,16
night,13,16
Original,78,78
night,78,78
Original,21,21
night,21,21
