filter,class,predicted_class
night,51,51
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,53,55
night,53,55
Original,28,28
night,28,28
Original,87,62
night,87,62
Original,66,66
night,66,66
Original,35,35
night,35,35
Original,91,91
night,91,91
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,63,63
night,63,37
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,51,53
night,51,53
Original,67,67
night,67,67
Original,77,74
night,77,74
Original,90,36
night,90,36
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,86,86
night,86,87
Original,53,53
night,53,53
Original,17,17
night,17,19
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,32
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,83,83
night,83,66
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,11
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,86,86
night,86,32
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,83,83
night,83,67
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,22,86
night,22,27
Original,87,61
night,87,59
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,59
Original,15,2
night,15,2
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,79,90
night,79,90
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,57,57
night,57,55
Original,41,88
night,41,46
Original,90,90
night,90,90
Original,53,55
night,53,6
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,66,66
night,66,31
Original,97,97
night,97,87
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,93,16
night,93,7
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,91
Original,90,90
night,90,90
Original,79,79
night,79,90
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,65,65
night,65,77
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,63,63
night,63,42
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,71,71
night,71,39
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,66,32
night,66,32
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,77,74
night,77,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,59,61
night,59,61
Original,57,57
night,57,57
Original,74,74
night,74,66
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,74,74
night,74,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,45
night,46,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,39
night,57,39
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,46,46
night,46,60
Original,48,48
night,48,48
Original,45,45
night,45,46
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,51
night,53,53
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,61
night,87,87
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,31
night,31,77
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,6
night,21,6
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,53,55
night,53,53
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,63,20
night,63,20
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,87,59
night,87,34
Original,77,77
night,77,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,38,40
night,38,40
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,32,32
night,32,69
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,43,52
night,43,43
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,5,36
night,5,5
Original,2,2
night,2,2
Original,75,75
night,75,75
Original,74,74
night,74,77
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,21,28
night,21,28
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,48,52
night,48,48
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,87,62
night,87,62
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,64,64
night,64,78
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,31,25
night,31,45
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,50
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,7,7
night,7,7
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,75,75
night,75,75
Original,64,79
night,64,79
Original,63,63
night,63,48
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,87,87
night,87,87
Original,11,11
night,11,24
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,63
night,63,50
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,40,40
night,40,40
Original,66,66
night,66,63
Original,20,20
night,20,21
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,16,0
night,16,0
Original,49,49
night,49,49
Original,47,47
night,47,47
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,100,100
night,100,78
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,73,83
night,73,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,81
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,97,96
night,97,41
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,87,62
night,87,62
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,35,35
night,35,35
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,52,52
night,52,55
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,87,87
night,87,34
Original,86,86
night,86,86
Original,10,10
night,10,10
Original,66,63
night,66,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,31,31
night,31,61
Original,22,16
night,22,25
Original,23,15
night,23,23
Original,32,32
night,32,32
Original,17,16
night,17,17
Original,1,57
night,1,57
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,101,101
night,101,100
Original,70,70
night,70,70
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,85,85
night,85,37
Original,36,36
night,36,36
Original,93,93
night,93,55
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,60,60
night,60,46
Original,32,37
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,92,93
night,92,41
Original,87,61
night,87,62
Original,31,31
night,31,32
Original,49,49
night,49,49
Original,87,87
night,87,62
Original,90,90
night,90,36
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,51
night,51,53
Original,34,34
night,34,34
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,32,32
night,32,59
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,67
Original,55,55
night,55,55
Original,90,90
night,90,10
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,57,57
night,57,66
Original,72,72
night,72,72
Original,66,66
night,66,78
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,37,45
night,37,45
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,54
Original,20,15
night,20,15
Original,21,21
night,21,21
Original,78,98
night,78,82
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,27,97
night,27,97
Original,49,49
night,49,49
Original,87,86
night,87,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,36,36
night,36,68
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,7,15
night,7,15
Original,65,65
night,65,77
Original,10,10
night,10,10
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,16,17
night,16,17
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,22,50
night,22,50
Original,90,90
night,90,90
Original,90,90
night,90,11
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,41,41
night,41,41
Original,27,25
night,27,45
Original,90,90
night,90,11
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,24,8
night,24,0
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,35,77
night,35,96
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,73,73
night,73,72
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,86,86
night,86,36
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,21
Original,63,63
night,63,30
Original,32,32
night,32,32
Original,89,30
night,89,88
Original,4,12
night,4,48
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,99,99
night,99,29
Original,87,43
night,87,43
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,101,101
night,101,70
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,79,79
night,79,40
Original,90,90
night,90,90
Original,31,32
night,31,27
Original,60,60
night,60,60
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,48
Original,28,28
night,28,28
Original,67,67
night,67,49
Original,83,30
night,83,30
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,72,75
night,72,88
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,51,53
night,51,53
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,93,60
night,93,55
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,19,28
night,19,28
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,45,45
night,45,41
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,93,93
night,93,57
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,87,61
night,87,61
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,24,24
night,24,30
Original,23,23
night,23,23
Original,78,78
night,78,90
Original,14,14
night,14,14
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,12,20
night,12,20
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,63,63
night,63,34
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,51,51
night,51,53
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,16,6
night,16,6
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,87,87
night,87,61
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,77,77
night,77,74
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,64,63
night,64,34
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,74,74
night,74,77
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,37
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,48
Original,53,53
night,53,52
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,56,54
night,56,54
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,22,29
night,22,29
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,66,88
night,66,32
Original,29,29
night,29,29
Original,93,55
night,93,55
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,94,86
night,94,16
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,77,74
night,77,63
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,48
Original,29,1
night,29,1
Original,31,31
night,31,31
Original,73,73
night,73,74
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,21
Original,90,90
night,90,90
Original,74,74
night,74,90
Original,79,79
night,79,79
Original,26,26
night,26,26
Original,99,99
night,99,90
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,93,46
night,93,41
Original,39,46
night,39,39
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,48
night,52,52
Original,63,63
night,63,32
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,90,90
night,90,21
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,74,74
night,74,11
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,63,63
night,63,66
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,4,10
night,4,10
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,79,75
night,79,81
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,28,28
night,28,41
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,30,51
night,30,51
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,69,69
night,69,69
Original,42,42
night,42,42
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,15,15
night,15,23
Original,74,74
night,74,26
Original,102,102
night,102,102
Original,90,90
night,90,77
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,10,10
night,10,10
Original,83,83
night,83,83
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,52,48
night,52,48
Original,77,77
night,77,55
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,11
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,30,45
night,30,32
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,37,50
night,37,32
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,66,66
night,66,78
Original,66,63
night,66,63
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,87,87
