filter,class,predicted_class
night,50,50
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,1
night,52,74
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,78,78
night,78,68
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,36,36
night,36,85
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,29,20
night,29,29
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,21,28
night,21,28
Original,57,57
night,57,88
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,7,6
night,7,6
Original,23,23
night,23,23
Original,50,50
night,50,53
Original,32,32
night,32,88
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,79,63
night,79,63
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,42,42
night,42,48
Original,10,10
night,10,10
Original,35,35
night,35,77
Original,86,86
night,86,41
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,25,13
night,25,13
Original,53,53
night,53,53
Original,60,60
night,60,53
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,77,77
night,77,60
Original,74,74
night,74,74
Original,52,52
night,52,41
Original,52,52
night,52,52
Original,31,31
night,31,48
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,78
night,78,95
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,20,20
night,20,86
Original,28,28
night,28,28
Original,76,76
night,76,77
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,48
night,50,49
Original,74,74
night,74,30
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,43,19
night,43,70
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,31,39
night,31,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,93,93
night,93,94
Original,37,37
night,37,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,77,77
night,77,32
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,51,66
night,51,66
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,102,102
night,102,5
Original,16,16
night,16,16
Original,66,66
night,66,32
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,53,53
night,53,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,92,91
night,92,91
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,3,23
night,3,3
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,50,49
night,50,49
Original,90,90
night,90,90
Original,36,36
night,36,85
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,66,66
night,66,39
Original,66,66
night,66,66
Original,32,32
night,32,41
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,48
night,50,48
Original,57,57
night,57,57
Original,55,46
night,55,46
Original,63,63
night,63,32
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,74,74
night,74,77
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,85
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,53,55
night,53,16
Original,28,28
night,28,28
Original,87,86
night,87,18
Original,66,63
night,66,48
Original,35,35
night,35,77
Original,91,91
night,91,91
Original,68,72
night,68,68
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,77,77
night,77,32
Original,52,52
night,52,53
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,77,100
night,77,73
Original,90,77
night,90,0
Original,53,53
night,53,53
Original,78,78
night,78,77
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,19
Original,75,75
night,75,75
Original,42,50
night,42,50
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,36,36
night,36,85
Original,23,23
night,23,23
Original,86,86
night,86,60
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,23
Original,50,50
night,50,53
Original,50,50
night,50,50
Original,30,30
night,30,46
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,83,83
night,83,101
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,28
Original,53,53
night,53,53
Original,73,73
night,73,89
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,86,86
night,86,29
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,20
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,86,86
night,86,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,60,60
night,60,53
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,77,77
night,77,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,22,20
night,22,20
Original,87,87
night,87,97
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,15,15
night,15,23
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,53,53
night,53,51
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,79,76
night,79,81
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,30,66
night,30,66
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,31,31
night,31,78
Original,57,57
night,57,57
Original,41,46
night,41,46
Original,90,90
night,90,90
Original,53,55
night,53,32
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,66,66
night,66,63
Original,97,36
night,97,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,93,91
night,93,36
Original,31,31
night,31,46
Original,46,46
night,46,46
Original,90,68
night,90,68
Original,90,90
night,90,20
Original,79,79
night,79,100
Original,55,53
night,55,46
Original,86,86
night,86,86
Original,65,63
night,65,48
Original,90,90
night,90,90
Original,31,31
night,31,81
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,77
night,78,79
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,76,76
night,76,100
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,97
Original,6,8
night,6,12
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,87,86
night,87,97
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,32,91
night,32,91
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,71,71
night,71,89
Original,66,63
night,66,63
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,66,77
night,66,32
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,79,79
night,79,100
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,34,67
night,34,67
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,79,79
night,79,100
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,77,68
night,77,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,15,15
night,15,23
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,74,74
night,74,91
Original,90,90
night,90,90
Original,48,55
night,48,48
Original,46,45
night,46,41
Original,50,50
night,50,53
Original,52,52
night,52,42
Original,57,91
night,57,14
Original,46,46
night,46,46
Original,35,35
night,35,77
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,45,45
night,45,41
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,51
night,53,51
Original,11,11
night,11,102
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,87,87
night,87,97
Original,90,90
night,90,90
Original,90,90
night,90,20
Original,87,87
night,87,97
Original,74,74
night,74,74
Original,78,68
night,78,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,31
night,31,39
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,60,60
night,60,53
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,6
night,21,6
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,30,66
night,30,66
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,53,46
night,53,46
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,63,42
night,63,42
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,74,77
night,74,100
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,81
Original,36,36
night,36,85
Original,31,31
night,31,46
Original,16,16
night,16,18
Original,87,31
night,87,31
Original,77,77
night,77,66
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,28,28
night,28,21
Original,55,55
night,55,55
Original,38,38
night,38,40
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,77,77
night,77,32
Original,67,67
night,67,67
Original,43,48
night,43,48
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,31,31
night,31,48
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,5,5
night,5,5
Original,2,2
night,2,2
Original,75,75
night,75,32
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,79,79
night,79,100
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,66,66
night,66,30
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,87,87
night,87,18
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,64,64
night,64,69
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,31,87
night,31,66
Original,78,79
night,78,63
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,40,40
night,40,62
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,55
night,48,55
Original,20,20
night,20,20
Original,36,36
night,36,77
Original,36,36
night,36,86
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,7,7
night,7,8
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,75,75
night,75,75
Original,64,63
night,64,32
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,86,86
night,86,36
Original,87,87
night,87,97
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,87,61
night,87,97
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,45,45
night,45,61
Original,63,63
night,63,30
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,79,79
night,79,100
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,40,40
night,40,40
Original,66,66
night,66,66
Original,20,23
night,20,23
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,16,0
night,16,0
Original,49,49
night,49,49
Original,47,47
night,47,47
Original,43,43
night,43,43
Original,86,61
night,86,61
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,100,77
night,100,50
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,73,74
night,73,62
Original,90,90
night,90,20
Original,52,52
night,52,52
Original,36,36
night,36,85
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,97,77
night,97,77
Original,52,52
night,52,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,74
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,53,53
night,53,46
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,87,86
night,87,60
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,35,100
night,35,31
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,90,90
night,90,32
Original,87,86
night,87,86
Original,86,86
night,86,52
Original,10,10
night,10,102
Original,66,77
night,66,88
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,87,87
night,87,97
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,30,57
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,61
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,86,86
night,86,97
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,31,32
night,31,32
Original,22,22
night,22,16
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,17,16
night,17,26
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,101,101
night,101,96
Original,70,70
night,70,70
Original,71,71
night,71,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,17
Original,72,72
night,72,32
Original,90,90
night,90,16
Original,85,69
night,85,85
Original,36,36
night,36,36
Original,93,94
night,93,94
Original,50,50
night,50,50
Original,86,61
night,86,29
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,60,74
night,60,51
Original,32,41
night,32,41
Original,50,50
night,50,50
Original,32,32
night,32,33
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,92,93
night,92,23
Original,87,87
night,87,97
Original,31,88
night,31,35
Original,49,49
night,49,49
Original,87,87
night,87,97
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,90,90
night,90,69
Original,77,77
night,77,86
Original,78,78
night,78,78
Original,57,57
night,57,31
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,86,86
night,86,55
Original,53,53
night,53,50
Original,53,53
night,53,53
Original,37,37
night,37,45
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,25,13
night,25,13
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,76,76
night,76,100
Original,20,20
night,20,20
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,10
Original,21,21
night,21,21
Original,78,79
night,78,63
Original,78,78
night,78,66
Original,52,52
night,52,52
Original,27,88
night,27,88
Original,49,49
night,49,49
Original,87,86
night,87,20
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,30,48
night,30,48
Original,36,36
night,36,85
Original,16,16
night,16,3
Original,50,50
night,50,50
Original,31,31
night,31,46
Original,87,86
night,87,16
Original,7,39
night,7,5
Original,65,63
night,65,36
Original,10,10
night,10,10
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,31,31
night,31,46
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,22,29
night,22,29
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,32
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,41,41
night,41,41
Original,27,61
night,27,61
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,24,0
night,24,0
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,78,78
night,78,68
Original,78,78
night,78,78
Original,51,66
night,51,66
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,52,52
night,52,50
Original,35,35
night,35,66
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,86,86
night,86,36
Original,71,77
night,71,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,30
Original,63,66
night,63,66
Original,32,32
night,32,32
Original,89,20
night,89,88
Original,4,41
night,4,41
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,99,77
night,99,23
Original,87,20
night,87,88
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,101,101
night,101,96
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,31,31
night,31,46
Original,22,22
night,22,22
Original,79,79
night,79,100
Original,90,90
night,90,90
Original,31,31
night,31,88
Original,60,60
night,60,60
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,88
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,83,67
night,83,67
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,72,72
night,72,46
Original,16,16
night,16,16
Original,87,61
night,87,41
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,53
Original,35,35
night,35,35
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,89
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,70,70
night,70,96
Original,90,90
night,90,70
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,93,60
night,93,60
Original,60,60
night,60,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,19,23
night,19,23
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,45,45
night,45,41
Original,73,74
night,73,61
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,50,50
night,50,53
Original,52,52
night,52,91
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,93,91
night,93,16
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,20
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,31,31
night,31,46
Original,87,87
night,87,97
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,78,78
night,78,28
Original,14,0
night,14,5
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,71,71
night,71,50
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,43,48
night,43,48
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,63,63
night,63,48
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,75,75
night,75,78
Original,29,23
night,29,29
Original,23,23
night,23,23
Original,55,55
