filter,class,predicted_class
night,66,32
Original,93,93
night,93,54
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,86
night,31,86
Original,66,66
night,66,31
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,12,39
night,12,52
Original,57,52
night,57,32
Original,33,33
night,33,33
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,78,78
night,78,66
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,28,28
night,28,85
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,16,30
night,16,49
Original,92,91
night,92,91
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,77,74
night,77,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,44,44
night,44,44
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,63,63
night,63,42
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,16,16
night,16,0
Original,92,93
night,92,57
Original,55,55
night,55,55
Original,90,90
night,90,91
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,90,90
night,90,28
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,65,36
night,65,36
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,51,53
night,51,53
Original,78,78
night,78,31
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,87,87
night,87,62
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,74,74
night,74,63
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,66,66
night,66,30
Original,45,45
night,45,45
Original,54,54
night,54,54
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,70,70
night,70,24
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,86,86
night,86,97
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,66,31
night,66,31
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,92,93
night,92,41
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,1,2
night,1,1
Original,66,66
night,66,66
Original,64,36
night,64,36
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,63,63
night,63,20
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,79,79
night,79,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,88,50
night,88,27
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,77,77
night,77,34
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,77,77
night,77,47
Original,46,46
night,46,46
Original,27,52
night,27,91
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,63
night,63,52
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,90,90
night,90,15
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,34,34
night,34,34
Original,86,87
night,86,87
Original,26,26
night,26,26
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,51,53
night,51,53
Original,56,52
night,56,52
Original,6,6
night,6,6
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,29,29
night,29,29
Original,75,86
night,75,86
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,63,27
night,63,27
Original,59,59
night,59,59
Original,71,71
night,71,71
Original,93,16
night,93,16
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,21,21
night,21,28
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,50,50
night,50,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,7,85
night,7,85
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,87,87
night,87,60
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,53,53
night,53,51
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,15,29
night,15,29
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,53
night,46,53
Original,77,70
night,77,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,66,66
night,66,31
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,77,77
night,77,55
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,93,93
night,93,55
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,1,2
night,1,1
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,55,57
night,55,57
Original,21,21
night,21,21
Original,90,90
night,90,11
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,97,87
night,97,97
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,81
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,12,0
night,12,0
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,48,48
night,48,40
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,87,87
night,87,62
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,94
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,0,23
night,0,23
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,21,28
night,21,28
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,7,6
night,7,7
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,77,77
night,77,29
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,79,78
night,79,31
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,36
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,10,10
night,10,10
Original,35,35
night,35,100
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,77,41
night,77,41
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,79
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,86,86
night,86,36
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,78,67
night,78,74
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,37,32
night,37,32
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,48
night,50,50
Original,74,74
night,74,32
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,63,63
night,63,74
Original,63,63
night,63,44
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,93,93
night,93,55
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,77,77
night,77,57
Original,50,50
night,50,50
Original,20,15
night,20,20
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,91,91
night,91,41
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,23,19
night,23,19
Original,55,55
night,55,55
Original,102,102
night,102,76
Original,16,16
night,16,16
Original,66,66
night,66,46
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,48
night,50,50
Original,92,71
night,92,39
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,66,66
night,66,31
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,66,63
night,66,63
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,36,36
night,36,81
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,53,57
night,53,86
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,66,67
night,66,67
Original,35,35
night,35,35
Original,91,91
night,91,91
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,77,77
night,77,88
Original,52,52
night,52,43
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,63,63
night,63,37
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,51,51
night,51,57
Original,67,67
night,67,67
Original,77,74
night,77,20
Original,90,25
night,90,25
Original,53,53
night,53,53
Original,78,78
night,78,31
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,63
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,11
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,60,55
night,60,55
Original,41,41
night,41,41
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,83,83
night,83,57
Original,77,77
night,77,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,22,32
night,22,32
Original,87,59
night,87,60
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,15,28
night,15,28
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,79,74
night,79,79
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,53,50
night,53,53
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,66,66
night,66,31
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,93,66
night,93,66
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,11
Original,90,90
night,90,28
Original,79,79
night,79,79
Original,55,50
night,55,53
Original,86,86
night,86,86
Original,65,36
night,65,86
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,77
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,2,2
night,2,19
Original,63,63
night,63,50
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,102,102
night,102,10
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,71,71
night,71,47
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,66,32
night,66,86
Original,41,41
night,41,41
Original,61,45
night,61,61
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,77,74
night,77,74
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,53
night,46,53
Original,50,50
night,50,50
Original,52,52
night,52,53
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,46,27
night,46,27
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,51
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,74,74
night,74,78
Original,78,73
night,78,78
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,31
night,31,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,0
night,21,0
Original,42,42
night,42,42
Original,79,79
night,79,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,67
Original,53,50
night,53,50
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,63,42
night,63,42
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,21,21
night,21,28
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,87,87
night,87,60
Original,77,63
night,77,63
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,38,37
night,38,40
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,77,77
night,77,90
Original,67,67
night,67,67
Original,43,52
night,43,52
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,5,11
night,5,5
Original,2,2
night,2,2
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,48,52
night,48,48
Original,77,77
night,77,77
Original,91,91
night,91,41
Original,87,62
night,87,62
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,64,64
night,64,66
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,31,31
night,31,63
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,36,36
night,36,86
Original,36,36
night,36,78
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,7,7
night,7,7
Original,88,88
night,88,23
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,75,75
night,75,75
Original,64,37
night,64,32
Original,63,63
night,63,74
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,11,26
night,11,26
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,12,16
night,12,0
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,87,87
night,87,62
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,74,74
