filter,class,predicted_class
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,94,0
night,94,0
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,74,80
night,74,66
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,87,86
night,87,62
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,97,86
night,97,86
Original,66,66
night,66,37
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,24,24
night,24,24
Original,83,83
night,83,83
Original,77,77
night,77,50
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,76,76
night,76,76
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,66,77
night,66,76
Original,37,30
night,37,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,92,93
night,92,95
Original,53,53
night,53,53
Original,17,22
night,17,22
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,86,74
night,86,90
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,43,43
night,43,43
Original,44,87
night,44,87
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,27,86
night,27,86
Original,36,36
night,36,79
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,8,6
night,8,6
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,86,55
night,86,55
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,7,7
night,7,7
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,87,62
night,87,62
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,18,18
night,18,18
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,66,66
night,66,74
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,51
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,66,32
night,66,20
Original,74,77
night,74,74
Original,41,41
night,41,41
Original,32,32
night,32,88
Original,102,102
night,102,102
Original,75,75
night,75,75
Original,26,26
night,26,26
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,66,66
night,66,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,37,45
night,37,45
Original,5,5
night,5,5
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,86,86
night,86,92
Original,57,57
night,57,57
Original,66,66
night,66,74
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,63,63
night,63,77
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,63,63
night,63,74
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,29,19
night,29,19
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,52,32
night,52,53
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,61,61
night,61,61
Original,69,79
night,69,79
Original,66,66
night,66,63
Original,51,51
night,51,51
Original,57,57
night,57,55
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,6,15
night,6,15
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,32,32
night,32,63
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,47,52
night,47,52
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,66,66
night,66,91
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,17,17
night,17,23
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,87,86
night,87,62
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,37
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,35,35
night,35,72
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,66,63
night,66,79
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,55,52
night,55,52
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,3,16
night,3,16
Original,23,23
night,23,23
Original,66,66
night,66,43
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,48,52
night,48,52
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,52
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,48,48
night,48,53
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,37,37
night,37,32
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,66,66
night,66,63
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,58,58
night,58,45
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,87,87
night,87,62
Original,90,99
night,90,21
Original,96,53
night,96,53
Original,28,28
night,28,28
Original,27,23
night,27,23
Original,87,61
night,87,61
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,57
night,16,57
Original,86,63
night,86,93
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,99,99
night,99,99
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,66,66
night,66,63
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,66,66
night,66,48
Original,30,30
night,30,30
Original,0,28
night,0,28
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,56,52
night,56,53
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,87,86
night,87,86
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,54,54
night,54,54
Original,50,52
night,50,32
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,101,101
night,101,101
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,29,20
night,29,20
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,101,101
night,101,53
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,41,0
night,41,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,57
night,55,57
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,12,12
night,12,0
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,17,17
night,17,29
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,98,98
night,98,98
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,25,25
night,25,25
Original,40,40
night,40,40
Original,11,11
night,11,21
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,28
Original,50,52
night,50,50
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,27,27
night,27,27
Original,0,0
night,0,0
Original,35,35
night,35,59
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,96,96
night,96,57
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,49,50
night,49,50
Original,52,70
night,52,70
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,16,23
night,16,16
Original,87,59
night,87,60
Original,74,74
night,74,30
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,41,41
night,41,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,22,16
night,22,90
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,86,86
night,86,46
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,2,19
night,2,2
Original,53,49
night,53,49
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,93,93
night,93,93
Original,63,63
night,63,31
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,51,57
night,51,66
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,63,63
night,63,2
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,16
night,16,29
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,46
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,66,53
night,66,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,87,87
night,87,48
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,40,40
night,40,57
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,66,66
night,66,39
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,48
night,31,48
Original,60,60
night,60,60
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,93,93
night,93,41
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,74,74
night,74,88
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,64,65
night,64,79
Original,6,6
night,6,6
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,82,82
night,82,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,48,52
night,48,52
Original,30,67
night,30,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,86,86
night,86,31
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,21,6
night,21,19
Original,45,45
night,45,45
Original,50,51
night,50,51
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,42,50
night,42,50
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,39,37
night,39,39
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,10,10
night,10,10
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,23,28
night,23,16
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,6
night,0,6
Original,90,32
night,90,32
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,11,11
night,11,26
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,95,93
night,95,93
Original,58,58
night,58,58
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,87,59
night,87,61
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,66,66
night,66,66
Original,50,48
night,50,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,60,60
night,60,59
Original,91,91
night,91,91
Original,0,16
night,0,16
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,74
night,86,93
Original,56,52
night,56,52
Original,86,86
night,86,93
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,86,86
night,86,98
Original,63,63
night,63,61
Original,42,42
night,42,42
Original,22,16
night,22,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,48
night,52,48
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,93,91
night,93,16
Original,22,20
night,22,20
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,63
night,63,90
Original,30,30
night,30,30
Original,14,14
night,14,14
Original,77,77
night,77,77
Original,22,16
night,22,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,77,55
night,77,55
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,63,63
night,63,48
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,46,46
