filter,class,predicted_class
night,30,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,46
night,45,77
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,15
night,28,15
Original,49,49
night,49,49
Original,77,55
night,77,55
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,53,53
night,53,52
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,20,23
night,20,23
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,93,93
night,93,87
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,50,55
night,50,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,26
Original,63,63
night,63,66
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,51
night,31,51
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,86,50
night,86,50
Original,34,34
night,34,34
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,55,55
night,55,57
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,46
Original,23,23
night,23,4
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,63,63
night,63,50
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,77,75
night,77,32
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,77
night,23,91
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,63,63
night,63,48
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,77,77
night,77,41
Original,93,91
night,93,87
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,94,87
night,94,87
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,6,6
night,6,6
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,74,74
night,74,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,87,62
night,87,59
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,97,97
night,97,36
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,87
Original,24,24
night,24,24
Original,83,83
night,83,83
Original,77,22
night,77,20
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,76,76
night,76,76
Original,49,60
night,49,60
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,66,77
night,66,50
Original,37,50
night,37,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,78,78
night,78,31
Original,92,93
night,92,93
Original,53,53
night,53,53
Original,17,16
night,17,16
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,86,74
night,86,19
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,43,43
night,43,43
Original,44,52
night,44,32
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,27,86
night,27,86
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,8,8
night,8,8
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,7,7
night,7,7
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,87,61
night,87,62
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,93,93
night,93,87
Original,18,18
night,18,18
Original,32,32
night,32,40
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,66,63
night,66,30
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,66,30
night,66,46
Original,74,74
night,74,42
Original,41,41
night,41,41
Original,32,32
night,32,63
Original,102,102
night,102,102
Original,75,75
night,75,75
Original,26,26
night,26,26
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,30,30
night,30,31
Original,55,55
night,55,55
Original,31,31
night,31,68
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,66,66
night,66,46
Original,21,28
night,21,21
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,37,45
night,37,45
Original,5,5
night,5,5
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,66,66
night,66,78
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,15
Original,49,49
night,49,49
Original,63,63
night,63,51
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,63,63
night,63,66
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,77,77
night,77,55
Original,48,48
night,48,48
Original,29,19
night,29,19
Original,61,61
night,61,61
Original,86,86
night,86,87
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,63,63
night,63,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,52,30
night,52,30
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,61,97
night,61,61
Original,69,79
night,69,79
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,39,45
night,39,45
Original,48,48
night,48,48
Original,79,79
night,79,68
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,48,52
night,48,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,32,32
night,32,63
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,34,34
night,34,34
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,66,66
night,66,31
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,30,37
night,30,31
Original,1,1
night,1,1
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,87,86
night,87,62
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,12
night,46,36
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,70,70
night,70,70
Original,90,90
night,90,21
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,66,63
night,66,30
Original,53,50
night,53,53
Original,63,63
night,63,50
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,55,50
night,55,50
Original,52,52
night,52,52
Original,66,66
night,66,50
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,3,3
night,3,0
Original,23,23
night,23,23
Original,66,66
night,66,77
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,81,90
night,81,20
Original,50,50
night,50,50
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,48,57
night,48,57
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,86,86
night,86,87
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,50
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,0
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,66,66
night,66,39
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,87,62
night,87,62
Original,90,96
night,90,30
Original,96,98
night,96,98
Original,28,28
night,28,28
Original,27,23
night,27,23
Original,87,62
night,87,62
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,63,63
night,63,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,86,66
night,86,87
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,99,99
night,99,99
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,66,66
night,66,50
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,56,56
night,56,52
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,87,87
night,87,61
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,54,54
night,54,53
Original,50,50
night,50,32
Original,12,12
night,12,12
Original,63,63
night,63,21
Original,101,101
night,101,100
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,101,101
night,101,100
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,41,45
night,41,41
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,57
night,55,57
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,28
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,63,63
night,63,40
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,98,98
night,98,98
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,25,25
night,25,25
Original,40,40
night,40,40
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,50,53
night,50,50
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,27,41
night,27,41
Original,0,19
night,0,19
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,96,52
night,96,52
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,49,51
night,49,51
Original,52,20
night,52,86
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,55
night,86,55
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,41,41
night,41,41
Original,29,29
night,29,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,87,59
night,87,20
Original,74,74
night,74,30
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,22,16
night,22,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,86,30
night,86,30
Original,77,77
night,77,42
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,2,2
night,2,1
Original,53,50
night,53,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,93,91
night,93,93
Original,63,63
night,63,52
Original,21,21
night,21,28
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,97,45
night,97,97
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,77,77
night,77,42
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,51,23
night,51,23
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,6,1
night,6,1
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,63,63
night,63,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,63,63
night,63,55
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,46,46
night,46,27
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,16,16
night,16,29
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,74
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,66,66
night,66,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,87,87
night,87,33
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,30
night,31,30
Original,60,60
night,60,60
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,86,86
night,86,87
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,93,93
night,93,59
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,90,90
night,90,11
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,64,64
night,64,72
Original,6,6
night,6,6
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,82,82
night,82,82
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,21
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,52,52
