filter,class,predicted_class
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,7,7
night,7,7
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,79,72
night,79,72
Original,50,50
night,50,53
Original,45,45
night,45,45
Original,53,50
night,53,34
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,77,77
night,77,55
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,60,76
night,60,60
Original,32,32
night,32,32
Original,85,85
night,85,85
Original,75,75
night,75,75
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,35,35
night,35,92
Original,51,57
night,51,57
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,87,59
night,87,59
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,49,49
night,49,49
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,42,52
night,42,48
Original,32,32
night,32,32
Original,90,90
night,90,36
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,28,20
night,28,23
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,24,86
night,24,20
Original,5,5
night,5,5
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,63,63
night,63,88
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,93,94
night,93,94
Original,36,36
night,36,36
Original,53,50
night,53,50
Original,91,95
night,91,23
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,63,63
night,63,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,68,68
night,68,68
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,46,53
night,46,48
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,52,52
night,52,48
Original,90,90
night,90,11
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,77,77
night,77,45
Original,8,8
night,8,8
Original,13,13
night,13,24
Original,63,63
night,63,48
Original,86,55
night,86,55
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,15
night,16,15
Original,77,77
night,77,77
Original,77,90
night,77,32
Original,63,63
night,63,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,54,53
night,54,52
Original,49,49
night,49,49
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,77,77
night,77,45
Original,57,57
night,57,57
Original,58,58
night,58,58
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,54,54
night,54,54
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,66,67
night,66,67
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,10,10
night,10,10
Original,77,74
night,77,66
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,2,2
night,2,19
Original,97,68
night,97,36
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,85,91
night,85,91
Original,15,15
night,15,15
Original,41,88
night,41,88
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,86,56
night,86,91
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,75,50
night,75,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,53,55
night,53,48
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,64,43
night,64,43
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,80
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,68,36
night,68,36
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,7,28
night,7,90
Original,97,97
night,97,36
Original,93,94
night,93,94
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,93,93
night,93,61
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,68,68
night,68,68
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,79,79
night,79,78
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,72
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,22,57
night,22,57
Original,28,28
night,28,28
Original,25,25
night,25,9
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,32,32
night,32,50
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,27,52
night,27,52
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,37,31
night,37,31
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,17,17
night,17,17
Original,62,61
night,62,61
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,90,90
night,90,36
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,55,57
night,55,57
Original,83,83
night,83,83
Original,52,52
night,52,31
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,74,51
night,74,51
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,31,52
night,31,31
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,30,30
night,30,67
Original,45,45
night,45,45
Original,22,23
night,22,23
Original,16,16
night,16,16
Original,0,0
night,0,19
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,32,32
night,32,97
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,97,24
night,97,24
Original,50,50
night,50,50
Original,93,93
night,93,55
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,87,87
night,87,61
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,32,77
night,32,77
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,78,78
night,78,31
Original,73,73
night,73,73
Original,76,76
night,76,20
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,49,31
night,49,40
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,56,52
night,56,32
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,52,52
night,52,48
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,40,52
night,40,40
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,50,49
night,50,51
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,93,93
night,93,95
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,33,42
night,33,30
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,86,87
night,86,20
Original,96,96
night,96,35
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,90,90
night,90,91
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,53,57
night,53,57
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,53,55
night,53,30
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,50
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,88,88
night,88,88
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,52,32
night,52,39
Original,52,52
night,52,52
Original,77,74
night,77,30
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,63,63
night,63,26
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,52,52
night,52,37
Original,57,57
night,57,57
Original,87,87
night,87,62
Original,87,87
night,87,61
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,63,42
night,63,42
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,3,3
night,3,3
Original,74,74
night,74,31
Original,28,28
night,28,28
Original,92,93
night,92,41
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,86,86
night,86,48
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,54,54
night,54,54
Original,47,47
night,47,57
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,50,55
night,50,55
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,99,99
night,99,99
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,31,16
night,31,16
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,49,86
night,49,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,44,44
night,44,44
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,84,84
night,84,84
Original,63,63
night,63,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,20,20
night,20,22
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,35,35
night,35,35
Original,71,71
night,71,71
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,87,87
night,87,87
Original,64,64
night,64,64
Original,73,73
night,73,73
Original,88,88
night,88,88
Original,58,58
night,58,58
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,1,2
night,1,2
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,88,50
night,88,48
Original,36,36
night,36,79
Original,48,48
night,48,48
Original,56,52
night,56,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,56,52
night,56,42
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,63,66
night,63,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,32,32
night,32,23
Original,90,76
night,90,81
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,50,52
night,50,52
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,62,23
night,62,23
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,21
Original,35,35
night,35,35
Original,37,45
night,37,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,64,63
night,64,43
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,38,37
night,38,37
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,87,87
night,87,89
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,64,65
night,64,65
Original,66,66
night,66,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,53,53
night,53,51
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,87,87
night,87,60
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
