filter,class,predicted_class
night,63,63
Original,22,22
night,22,22
Original,39,50
night,39,50
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,87,87
night,87,59
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,63,23
night,63,15
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,63,66
night,63,86
Original,58,58
night,58,58
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,76,76
night,76,76
Original,92,91
night,92,91
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,64,66
night,64,66
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,48,52
night,48,57
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,58,58
night,58,58
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,66,63
night,66,66
Original,89,89
night,89,89
Original,35,35
night,35,35
Original,33,32
night,33,32
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,101,101
night,101,100
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,93,91
night,93,91
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,59,59
night,59,59
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,93,91
night,93,91
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,63,46
night,63,46
Original,24,31
night,24,30
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,43,52
night,43,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,53,46
night,53,96
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,52,52
night,52,48
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,61,60
night,61,61
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,90,83
night,90,37
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,29,23
night,29,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,78,67
night,78,73
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,34,34
night,34,34
Original,29,29
night,29,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,91,83
night,91,83
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,82,82
night,82,82
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,53,48
night,53,48
Original,32,32
night,32,32
Original,87,87
night,87,0
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,29,16
night,29,16
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,11
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,83,83
night,83,50
Original,16,0
night,16,0
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,90,90
night,90,15
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,57,57
night,57,31
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,0
night,16,0
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,51
night,52,37
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,86,86
night,86,86
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,87,87
night,87,62
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,39,71
night,39,71
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,87
night,87,59
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,54,54
night,54,54
Original,93,93
night,93,93
Original,60,76
night,60,60
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,80,80
night,80,80
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,97,91
night,97,68
Original,24,5
night,24,5
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,66,66
night,66,27
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,51,77
night,51,26
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,30,30
night,30,87
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,83,83
night,83,91
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,48
night,52,52
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,16,88
night,16,88
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,31
night,32,32
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,66,49
night,66,49
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,87,87
night,87,59
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,76,76
night,76,76
Original,88,88
night,88,88
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,73,67
night,73,51
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,74,77
night,74,77
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,10,10
night,10,11
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,56,56
night,56,52
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,53,53
night,53,88
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,57,57
night,57,32
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,31,31
night,31,31
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,95,41
night,95,41
Original,48,48
night,48,48
Original,86,86
night,86,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,77,77
night,77,55
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,2,23
night,2,23
Original,53,53
night,53,60
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,76,76
night,76,36
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,32,32
night,32,30
Original,38,38
night,38,38
Original,36,36
night,36,36
Original,19,90
night,19,19
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,92,91
night,92,91
Original,35,15
night,35,15
Original,16,16
night,16,16
Original,63,50
night,63,50
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,52,52
night,52,83
Original,5,5
night,5,5
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,29,29
night,29,0
Original,49,49
night,49,49
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,63,63
night,63,83
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,41,41
night,41,41
Original,61,61
night,61,74
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,58,45
night,58,45
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,32
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,93,93
night,93,93
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,87,50
night,87,59
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,84,79
night,84,79
Original,36,36
night,36,36
Original,39,39
night,39,39
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,57,57
night,57,27
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,39,40
night,39,40
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,26,26
night,26,26
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,86,32
night,86,32
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,29,29
night,29,23
Original,48,48
night,48,48
Original,52,20
night,52,17
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,83,67
night,83,67
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,101,101
night,101,100
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,88
night,23,91
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,53
night,31,31
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,51
night,50,47
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,56,56
night,56,56
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,7,7
night,7,7
Original,16,23
night,16,16
Original,90,96
night,90,96
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,6,8
night,6,8
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,39,45
night,39,45
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,52,52
night,52,42
Original,40,40
night,40,40
Original,87,87
night,87,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,53,51
night,53,53
Original,17,17
night,17,17
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,46,90
night,46,90
Original,5,39
night,5,22
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,27,66
night,27,16
Original,23,23
night,23,23
Original,41,41
night,41,45
Original,77,77
night,77,77
Original,14,20
night,14,20
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,79,78
night,79,78
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,96,76
night,96,84
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,20,20
