filter,class,predicted_class
Original,23,23
night,23,23
Original,69,79
night,69,79
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,85,87
night,85,30
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,66,63
night,66,66
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,1,24
night,1,24
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,93,93
night,93,41
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,42
night,63,42
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,97,90
night,97,90
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,52,52
night,52,32
Original,93,93
night,93,93
Original,27,20
night,27,20
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,67,67
night,67,77
Original,28,28
night,28,28
Original,97,97
night,97,36
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,77,77
night,77,77
Original,66,41
night,66,41
Original,48,48
night,48,48
Original,55,55
night,55,50
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,77,77
night,77,45
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,72,72
night,72,68
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,52,30
night,52,30
Original,97,97
night,97,97
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,63,66
night,63,66
Original,22,23
night,22,77
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,21,28
night,21,7
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,69,69
night,69,69
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,102,102
night,102,102
Original,64,64
night,64,43
Original,83,83
night,83,83
Original,22,16
night,22,16
Original,32,37
night,32,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,10,10
night,10,10
Original,51,51
night,51,51
Original,53,53
night,53,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,57,56
night,57,57
Original,72,72
night,72,72
Original,21,28
night,21,28
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,60,70
night,60,60
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,66,74
night,66,32
Original,74,77
night,74,31
Original,61,61
night,61,61
Original,55,52
night,55,52
Original,15,7
night,15,23
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,88,68
night,88,90
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,96,96
night,96,96
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,21,20
night,21,20
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,66,66
night,66,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,57,31
night,57,41
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,44,44
night,44,44
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,93,93
night,93,91
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,74,90
night,74,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,66,63
night,66,31
Original,1,1
night,1,1
Original,82,82
night,82,82
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,83,35
night,83,66
Original,13,13
night,13,13
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,95,41
night,95,41
Original,93,93
night,93,48
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,29,2
night,29,2
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,54,54
night,54,54
Original,67,73
night,67,72
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,48,23
night,48,16
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,53,57
night,53,57
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,37
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,63,63
night,63,66
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,86,42
night,86,42
Original,62,62
night,62,62
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,96,96
night,96,96
Original,46,90
night,46,46
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,82,82
night,82,78
Original,24,24
night,24,24
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,51,51
night,51,60
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,68,79
night,68,68
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,22,50
night,22,50
Original,66,66
night,66,66
Original,85,85
night,85,85
Original,92,91
night,92,91
Original,52,52
night,52,52
Original,12,24
night,12,24
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,52,20
night,52,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,53,53
night,53,50
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,97,68
night,97,68
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,50,90
night,50,90
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,99,99
night,99,99
Original,91,30
night,91,91
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,79,79
night,79,79
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,21,28
night,21,28
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,7,23
night,7,23
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,63,63
night,63,39
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,87,87
night,87,59
Original,48,48
night,48,48
Original,90,91
night,90,91
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,40,53
night,40,40
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,69,79
night,69,69
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,31,32
night,31,32
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,1,1
night,1,6
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,77
night,90,77
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,32,91
night,32,91
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,60,31
night,60,60
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,77,77
night,77,41
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,19,90
night,19,90
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,46,46
night,46,46
Original,6,8
night,6,8
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,43,52
night,43,43
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,46,31
night,46,31
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,48
night,50,48
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,5,5
night,5,5
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,74,63
night,74,74
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,86,53
night,86,49
Original,51,51
night,51,51
Original,32,32
night,32,97
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,13,13
night,13,13
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,53,48
night,53,47
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,51,51
night,51,53
Original,93,93
night,93,41
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,60
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,90
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,16,0
night,16,16
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,87,87
night,87,0
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,11,11
night,11,11
Original,6,6
night,6,6
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,86,66
night,86,66
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,35,35
night,35,49
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,93,16
night,93,97
Original,81,81
night,81,81
Original,76,76
night,76,76
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,66,66
night,66,39
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,84,79
night,84,31
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,93,95
night,93,94
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,2,23
night,2,23
Original,19,96
night,19,96
Original,27,27
night,27,27
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,87,87
night,87,59
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,41,41
night,41,59
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,68,68
night,68,68
Original,50,48
night,50,48
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,35,35
night,35,83
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,21,21
night,21,28
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,89,89
night,89,89
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,54,43
night,54,46
Original,50,50
night,50,50
Original,38,38
night,38,37
Original,12,12
night,12,12
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,24,24
night,24,24
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,92,91
night,92,91
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,42,42
night,42,50
Original,2,2
night,2,2
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,56,54
night,56,85
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,77,74
night,77,74
Original,37,37
night,37,37
Original,27,43
night,27,43
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,69,69
night,69,69
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,42,52
night,42,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,35,32
night,35,35
Original,90,90
night,90,90
