filter,class,predicted_class
night,50,50
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,11,14
night,11,36
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,11,88
night,11,88
Original,72,72
night,72,91
Original,78,78
night,78,78
Original,46,51
night,46,51
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,3,3
night,3,3
Original,77,77
night,77,52
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,29,23
night,29,23
Original,87,51
night,87,60
Original,7,16
night,7,4
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,77,77
night,77,15
Original,20,20
night,20,20
Original,24,16
night,24,16
Original,45,45
night,45,45
Original,78,78
night,78,35
Original,77,77
night,77,91
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,75,75
night,75,32
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,28,90
night,28,90
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,54,54
night,54,54
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,59,66
night,59,61
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,77,102
night,77,61
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,53,53
night,53,51
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,3,3
night,3,3
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,48
night,50,50
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,94,94
night,94,94
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,58,58
night,58,58
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,65,65
night,65,66
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,42,53
night,42,42
Original,102,102
night,102,102
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,67,67
night,67,30
Original,45,45
night,45,45
Original,27,46
night,27,46
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,85,32
night,85,31
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,75,87
night,75,87
Original,9,9
night,9,9
Original,35,35
night,35,90
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,88
night,48,97
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,83,83
night,83,67
Original,41,41
night,41,41
Original,52,48
night,52,52
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,28,28
night,28,21
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,75,75
night,75,30
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,20,0
night,20,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,33,32
night,33,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,66,74
night,66,63
Original,6,15
night,6,15
Original,87,86
night,87,86
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,77,77
night,77,36
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,90,91
night,90,90
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,93,91
night,93,91
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,53,50
night,53,53
Original,20,0
night,20,20
Original,53,53
night,53,13
Original,45,45
night,45,16
Original,15,23
night,15,23
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,6,28
night,6,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,57,55
night,57,55
Original,32,32
night,32,32
Original,55,55
night,55,57
Original,86,86
night,86,13
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,57,55
night,57,57
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,74,74
night,74,73
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,51,50
night,51,50
Original,20,20
night,20,20
Original,81,68
night,81,82
Original,41,41
night,41,41
Original,12,23
night,12,23
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,94,94
night,94,0
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,29,29
night,29,22
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,90,90
night,90,20
Original,17,15
night,17,15
Original,32,32
night,32,57
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,57,57
night,57,55
Original,3,23
night,3,26
Original,44,44
night,44,44
Original,53,41
night,53,49
Original,90,90
night,90,90
Original,54,53
night,54,28
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,87,31
night,87,86
Original,48,31
night,48,87
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,90,90
night,90,93
Original,29,1
night,29,29
Original,48,48
night,48,48
Original,63,63
night,63,74
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,77,77
night,77,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,12,11
night,12,28
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,99,99
night,99,16
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,75,75
night,75,91
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,99,90
night,99,90
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,51,36
night,51,51
Original,87,87
night,87,87
Original,88,93
night,88,93
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,93,83
night,93,16
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,31,52
night,31,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,26,5
night,26,27
Original,31,31
night,31,31
Original,29,16
night,29,12
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,13,13
night,13,13
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,53,50
night,53,51
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,86,86
night,86,20
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,21,6
night,21,6
Original,67,67
night,67,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,51,41
night,51,41
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,66,63
night,66,37
Original,51,51
night,51,51
Original,47,47
night,47,48
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,55,88
night,55,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,66
night,32,23
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,72,72
night,72,0
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,6,6
night,6,8
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,76,76
night,76,68
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,86,86
night,86,49
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,87,87
night,87,86
Original,97,97
night,97,97
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,86,16
night,86,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,57,37
night,57,55
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,7,28
night,7,13
Original,62,62
night,62,62
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,93,93
night,93,33
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,6,51
night,6,51
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,13,13
night,13,35
Original,70,70
night,70,70
Original,28,28
night,28,23
Original,63,63
night,63,37
Original,46,46
night,46,46
Original,97,68
night,97,68
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,46,33
night,46,46
Original,52,42
night,52,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,55,55
night,55,37
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,80,80
night,80,80
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,3,0
night,3,0
Original,36,36
night,36,36
Original,77,77
night,77,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,74,77
night,74,74
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,78,78
night,78,72
Original,30,30
night,30,30
Original,5,5
night,5,11
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,20,20
night,20,20
Original,53,53
night,53,48
Original,57,37
night,57,37
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,49,49
night,49,49
Original,40,52
night,40,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,71,71
night,71,32
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,53,55
night,53,55
Original,93,93
night,93,55
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,87,87
night,87,60
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,48,48
night,48,47
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,23,23
night,23,12
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,20
night,16,20
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,92,92
night,92,92
Original,81,81
night,81,81
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,57,32
night,57,15
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,15,23
night,15,23
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,83
Original,57,36
night,57,36
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,91
night,90,55
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,75,75
night,75,83
Original,20,20
night,20,20
Original,92,92
night,92,86
Original,12,12
night,12,12
Original,7,7
night,7,8
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,28,28
night,28,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,63,63
night,63,50
Original,79,79
night,79,79
Original,19,19
night,19,23
Original,48,48
night,48,48
Original,56,56
night,56,51
Original,30,30
night,30,30
Original,57,57
night,57,55
Original,15,15
night,15,22
Original,20,25
night,20,25
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,77,77
night,77,30
Original,1,1
night,1,1
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,43,32
night,43,97
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,4
night,28,28
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,39
night,46,39
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,52,30
night,52,20
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,50
night,32,97
Original,77,50
night,77,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,56,56
night,56,36
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,55
night,52,55
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,37,37
night,37,38
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,87,87
night,87,48
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,19,15
night,19,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,7,16
night,7,16
Original,45,45
night,45,45
Original,66,78
night,66,37
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,50,50
night,50,57
Original,23,23
night,23,23
Original,63,42
night,63,46
Original,67,67
night,67,67
Original,81,68
night,81,68
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,57,52
night,57,57
Original,23,23
night,23,23
Original,48,20
night,48,48
Original,48,48
night,48,48
Original,50,50
night,50,51
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,72,72
night,72,69
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,100,77
night,100,50
Original,24,16
night,24,16
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,48,48
night,48,36
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,79,79
night,79,35
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,51,29
night,51,29
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,86,86
night,86,16
Original,48,48
night,48,48
Original,68,68
night,68,88
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,7,28
night,7,7
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,33,33
night,33,33
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,70,70
night,70,45
Original,63,65
night,63,54
Original,57,11
night,57,27
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,41
night,90,41
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,86,90
night,86,90
Original,32,32
night,32,32
Original,77,77
night,77,91
Original,75,75
night,75,92
Original,57,50
night,57,89
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,79,79
night,79,35
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,90,102
night,90,90
Original,37,37
night,37,37
Original,51,53
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,91,93
night,91,93
Original,37,37
night,37,37
Original,87,33
night,87,33
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,28,90
night,28,20
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,77,72
night,77,30
Original,64,65
night,64,65
Original,16,16
night,16,16
Original,16,51
night,16,8
Original,51,51
night,51,51
Original,58,41
night,58,58
Original,90,90
night,90,90
Original,46,55
night,46,55
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,34,34
night,34,60
Original,41,41
night,41,41
Original,87,87
night,87,15
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,35,35
night,35,25
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,51,51
night,51,31
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,20,16
night,20,22
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,18,23
night,18,77
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,77,77
night,77,55
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,53,32
night,53,53
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,66,74
night,66,32
Original,55,53
night,55,50
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,55,50
night,55,55
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,32,50
night,32,50
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,43,52
night,43,52
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,32,32
night,32,22
Original,20,20
night,20,20
Original,72,72
night,72,91
Original,28,28
night,28,28
Original,48,34
night,48,34
Original,63,63
night,63,63
Original,15,23
night,15,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,52
night,50,42
Original,32,32
night,32,50
Original,63,63
night,63,63
Original,22,20
night,22,20
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,87,39
night,87,41
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,70,70
night,70,62
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,29,23
night,29,29
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,75,75
night,75,35
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,18,29
night,18,77
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,21,21
night,21,28
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,16,43
night,16,48
Original,29,25
night,29,25
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
